Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Reactome_2016	Frs2-mediated activation_Homo sapiens_R-HSA-170968	3/240	0.00044652872184593867	0.0018305001719054026	0.002037910395915492	0.008559427511327522	-2.29170577651813	17.678234019455896	FGB;FGA;FGG
Reactome_2016	Prolonged ERK activation events_Homo sapiens_R-HSA-169893	3/242	0.00045748830225794305	0.0018305001719054026	0.0020863857518771465	0.008559427511327522	-2.2900499314592304	17.60993262602057	FGB;FGA;FGG
Reactome_2016	Signalling to p38 via RIT and RIN_Homo sapiens_R-HSA-187706	3/239	0.0004411131226177875	0.0018305001719054026	0.00201394230007629	0.008559427511327522	-2.271062730495376	17.54670576562555	FGB;FGA;FGG
Reactome_2016	Signaling by Leptin_Homo sapiens_R-HSA-2586552	3/243	0.0004630325740738611	0.0018305001719054026	0.0021108940411262763	0.008559427511327522	-2.2688539212172394	17.419609590854627	FGB;FGA;FGG
Reactome_2016	VEGFR2 mediated cell proliferation_Homo sapiens_R-HSA-5218921	3/248	0.0004914045378448699	0.0018305001719054026	0.002236162034595671	0.008559427511327522	-2.2797378314688674	17.367596465002233	FGB;FGA;FGG
Reactome_2016	Interleukin receptor SHC signaling_Homo sapiens_R-HSA-912526	3/245	0.00047425080544471955	0.0018305001719054026	0.0021604544026637687	0.008559427511327522	-2.2599054928491182	17.296806470400767	FGB;FGA;FGG
Reactome_2016	Signalling to RAS_Homo sapiens_R-HSA-167044	3/246	0.00047992505402500346	0.0018305001719054026	0.0021855074942359995	0.008559427511327522	-2.2616787594264434	17.283479043463398	FGB;FGA;FGG
Reactome_2016	Interleukin-2 signaling_Homo sapiens_R-HSA-451927	3/252	0.0005148914717094557	0.0018305001719054026	0.0023396786418053554	0.008559427511327522	-2.2189071086288803	16.800575912712418	FGB;FGA;FGG
Reactome_2016	Signalling to ERKs_Homo sapiens_R-HSA-187687	3/253	0.0005208740326560088	0.0018305001719054026	0.0023660206128872834	0.008559427511327522	-2.217878671567614	16.767167914451385	FGB;FGA;FGG
Reactome_2016	Regulation of Complement cascade_Homo sapiens_R-HSA-977606	2/26	0.0001256455694134469	0.0011888003875272293	0.00041517538945832973	0.004255547741947878	-1.8653103138161493	16.754302214642472	C3;CFH
Reactome_2016	Interleukin-3, 5 and GM-CSF signaling_Homo sapiens_R-HSA-512988	3/261	0.0005703526022267242	0.0019487047242746417	0.002583498060962149	0.009079150328524124	-2.2229224423281573	16.60357631861751	FGB;FGA;FGG
Reactome_2016	NCAM signaling for neurite out-growth_Homo sapiens_R-HSA-375165	3/266	0.0006027588548692916	0.002003765922943861	0.0027255815430781956	0.009312403605517173	-2.2003765366451726	16.313577010685403	FGB;FGA;FGG
Reactome_2016	Hemostasis_Homo sapiens_R-HSA-109582	4/552	0.00033651974605991347	0.0018305001719054026	0.0022579726632625118	0.008559427511327522	-2.0358266708579897	16.280208106256534	FGB;FGA;FGG;ALB
Reactome_2016	MAPK family signaling cascades_Homo sapiens_R-HSA-5683057	3/284	0.0007291586779123403	0.0020965975918690416	0.0032773310591925607	0.009408193113599498	-2.2113210026600107	15.973740817828697	FGB;FGA;FGG
Reactome_2016	IRS-mediated signalling_Homo sapiens_R-HSA-112399	3/284	0.0007291586779123403	0.0020965975918690416	0.0032773310591925607	0.009408193113599498	-2.201117935982939	15.900037749639807	FGB;FGA;FGG
Reactome_2016	IGF1R signaling cascade_Homo sapiens_R-HSA-2428924	3/288	0.0007593714435646646	0.0020965975918690416	0.0034086796559018697	0.009408193113599498	-2.1945967223284044	15.763831083640465	FGB;FGA;FGG
Reactome_2016	IRS-related events triggered by IGF1R_Homo sapiens_R-HSA-2428928	3/288	0.0007593714435646646	0.0020965975918690416	0.0034086796559018697	0.009408193113599498	-2.1845730241912893	15.691830664310926	FGB;FGA;FGG
Reactome_2016	Insulin receptor signalling cascade_Homo sapiens_R-HSA-74751	3/287	0.000751744427133324	0.0020965975918690416	0.0033755399084464664	0.009408193113599498	-2.1806800085305094	15.685880224488221	FGB;FGA;FGG
Reactome_2016	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)_Homo sapiens_R-HSA-2404192	3/288	0.0007593714435646646	0.0020965975918690416	0.0034086796559018697	0.009408193113599498	-2.175357044097667	15.625632099450259	FGB;FGA;FGG
Reactome_2016	FCERI mediated MAPK activation_Homo sapiens_R-HSA-2871796	3/289	0.0007670478994642831	0.0020965975918690416	0.0034420218708290837	0.009408193113599498	-2.149974972157098	15.421687288746233	FGB;FGA;FGG
Reactome_2016	Signaling by Insulin receptor_Homo sapiens_R-HSA-74752	3/311	0.0009487053694211191	0.002536755661712992	0.00422764684431565	0.011039651778685853	-2.131151649622729	14.833694095131298	FGB;FGA;FGG
Reactome_2016	Signaling by SCF-KIT_Homo sapiens_R-HSA-1433557	3/325	0.0010774337051741832	0.00253850278325157	0.004780774749156551	0.011039651778685853	-2.1373535551824467	14.604907169842315	FGB;FGA;FGG
Reactome_2016	Downstream signaling of activated FGFR2_Homo sapiens_R-HSA-5654696	3/329	0.001116149755257256	0.00253850278325157	0.004946601684044376	0.011039651778685853	-2.1390296930814987	14.54084628179591	FGB;FGA;FGG
Reactome_2016	VEGFA-VEGFR2 Pathway_Homo sapiens_R-HSA-4420097	3/320	0.0010302574346224478	0.00253850278325157	0.004578386382444199	0.011039651778685853	-2.1134336991397418	14.53608406497002	FGB;FGA;FGG
Reactome_2016	Downstream signaling of activated FGFR3_Homo sapiens_R-HSA-5654708	3/329	0.001116149755257256	0.00253850278325157	0.004946601684044376	0.011039651778685853	-2.1314409845614355	14.48925922602735	FGB;FGA;FGG
Reactome_2016	Downstream signaling of activated FGFR4_Homo sapiens_R-HSA-5654716	3/329	0.001116149755257256	0.00253850278325157	0.004946601684044376	0.011039651778685853	-2.1210451050205803	14.418589385932766	FGB;FGA;FGG
Reactome_2016	Downstream signaling of activated FGFR1_Homo sapiens_R-HSA-5654687	3/332	0.0011457607761755145	0.00253850278325157	0.005073272408104055	0.011039651778685853	-2.115550215801194	14.325842686786466	FGB;FGA;FGG
Reactome_2016	Signaling by FGFR4_Homo sapiens_R-HSA-5654743	3/332	0.0011457607761755145	0.00253850278325157	0.005073272408104055	0.011039651778685853	-2.1135300693029264	14.312162888159005	FGB;FGA;FGG
Reactome_2016	Signaling by FGFR3_Homo sapiens_R-HSA-5654741	3/333	0.0011557411045698194	0.00253850278325157	0.005115936190122708	0.011039651778685853	-2.11416798292137	14.298146592426436	FGB;FGA;FGG
Reactome_2016	Signaling by ERBB4_Homo sapiens_R-HSA-1236394	3/330	0.0011259652245885902	0.00253850278325157	0.004988605530631518	0.011039651778685853	-2.0986249875020864	14.2478056134372	FGB;FGA;FGG
Reactome_2016	Signaling by VEGF_Homo sapiens_R-HSA-194138	3/328	0.001106388992437402	0.00253850278325157	0.004904817062727127	0.011039651778685853	-2.0803585064697785	14.160279980837355	FGB;FGA;FGG
Reactome_2016	Signaling by FGFR1_Homo sapiens_R-HSA-5654736	3/336	0.0011860137722719756	0.0025399799169695246	0.0052452533871826705	0.011123554596956345	-2.1016546647472336	14.159178205606668	FGB;FGA;FGG
Reactome_2016	DAP12 signaling_Homo sapiens_R-HSA-2424491	3/344	0.0012691946657182574	0.002601849064722426	0.005599886931497466	0.011479768209569807	-2.0924628921774677	13.955414891223024	FGB;FGA;FGG
Reactome_2016	Downstream signal transduction_Homo sapiens_R-HSA-186763	3/341	0.0012375811467449328	0.002580042051688589	0.005465223699813976	0.011393601950459645	-2.0727209091036563	13.87603012810802	FGB;FGA;FGG
Reactome_2016	Signaling by EGFR_Homo sapiens_R-HSA-177929	3/355	0.0013894884531244584	0.0028017554054804634	0.00611102961424085	0.01232224004182991	-2.069037590569496	13.611825093101276	FGB;FGA;FGG
Reactome_2016	Signaling by FGFR2_Homo sapiens_R-HSA-5654738	3/361	0.0014580429747083818	0.0028466553315735074	0.006401462910108532	0.012498094253069044	-2.0790736842737347	13.577723701881528	FGB;FGA;FGG
Reactome_2016	Signaling by FGFR_Homo sapiens_R-HSA-190236	3/366	0.0015167805092096446	0.0028702154251197876	0.006649829252239155	0.012583523046544877	-2.0470683652253117	13.287859090945506	FGB;FGA;FGG
Reactome_2016	Signaling by PDGF_Homo sapiens_R-HSA-186797	3/364	0.001493108949928393	0.002869568763143629	0.006549788237663897	0.012583523046544877	-2.0307787976503597	13.214063976565548	FGB;FGA;FGG
Reactome_2016	Extracellular matrix organization_Homo sapiens_R-HSA-1474244	3/283	0.0007217280811939637	0.0020965975918690416	0.003244996762260742	0.009408193113599498	-1.82463561661	13.199162449462476	FGB;FGA;FGG
Reactome_2016	DAP12 interactions_Homo sapiens_R-HSA-2172127	3/359	0.0014349585501563537	0.0028466553315735074	0.006303732955650386	0.012498094253069044	-2.0158187365407896	13.196797876370738	FGB;FGA;FGG
Reactome_2016	NGF signalling via TRKA from the plasma membrane_Homo sapiens_R-HSA-187037	3/374	0.0016138405991878387	0.0030076120257591546	0.00705930955658663	0.013155985991820534	-1.9884482934081418	12.784009429409098	FGB;FGA;FGG
Reactome_2016	Fc epsilon receptor (FCERI) signaling_Homo sapiens_R-HSA-2454202	3/395	0.0018870496897140786	0.003413339879923993	0.008206105662038873	0.01462827531059103	-1.956327523271402	12.271535239196586	FGB;FGA;FGG
Reactome_2016	Signaling by Interleukins_Homo sapiens_R-HSA-449147	3/392	0.0018463598947940788	0.003389586075517484	0.008035829899650918	0.014535398200839166	-1.900233070195668	11.961091554506249	FGB;FGA;FGG
Reactome_2016	Gastrin-CREB signalling pathway via PKC and MAPK_Homo sapiens_R-HSA-881907	3/432	0.002435925535395677	0.00434230204135751	0.01048695014986771	0.017915206506024	-1.9564291463921983	11.772672499807054	FGB;FGA;FGG
Reactome_2016	Signalling by NGF_Homo sapiens_R-HSA-166520	3/450	0.0027353997173353768	0.004806488074746447	0.011719960138986208	0.01974733009719594	-1.86850502787588	11.026940763414464	FGB;FGA;FGG
Reactome_2016	Axon guidance_Homo sapiens_R-HSA-422475	3/515	0.0040041552663321964	0.006840431913317501	0.01686900604491143	0.027665169913654725	-1.7411936380046251	9.612124780693087	FGB;FGA;FGG
Reactome_2016	Complement cascade_Homo sapiens_R-HSA-166658	2/80	0.0011977141071888822	0.0025399799169695246	0.0035324129097700782	0.009445364954385214	-1.389025826543015	9.344449628322248	C3;CFH
Reactome_2016	Cytokine Signaling in Immune system_Homo sapiens_R-HSA-1280215	3/620	0.006721313605954699	0.011022954313765711	0.027580113073859405	0.042941188709932965	-1.746457765810393	8.736605490159349	FGB;FGA;FGG
Reactome_2016	Signaling by GPCR_Homo sapiens_R-HSA-372790	4/1293	0.007756802451208497	0.01239073638309928	0.04408829024044365	0.063056508134588	-1.6025299258117718	7.786989513709409	FGB;C3;FGA;FGG
Reactome_2016	Developmental Biology_Homo sapiens_R-HSA-1266738	3/786	0.012873334543944273	0.019548396900063526	0.05072720222199099	0.07146751332433326	-1.677456444437742	7.30129221749455	FGB;FGA;FGG
Reactome_2016	Signal Transduction_Homo sapiens_R-HSA-162582	5/2465	0.015517508381454288	0.023276262572181423	0.1105873216194531	0.137396369284775	-1.5233822056815336	6.346084751870152	FGB;C3;FGA;AR;FGG
Reactome_2016	Metabolism of lipids and lipoproteins_Homo sapiens_R-HSA-556833	2/659	0.06650736952890544	0.08180406452055375	0.16441901700182104	0.19826999109043117	-1.4394787453847366	3.9016243944950495	ALB;GDPD1
Reactome_2016	Initial triggering of complement_Homo sapiens_R-HSA-166663	1/58	0.03706187207381943	0.050094618297580135	0.063803042254425	0.08719749108104743	-1.064826104207659	3.5087793545367654	C3
Reactome_2016	Adaptive Immune System_Homo sapiens_R-HSA-1280218	2/762	0.08566937077494105	0.10330718240507594	0.20665966397679167	0.24208703494424166	-1.4260797186779253	3.50424853227618	C3;ZBTB16
Reactome_2016	O-linked glycosylation of mucins_Homo sapiens_R-HSA-913709	1/66	0.04207314827781048	0.05447365513863881	0.07216608944218227	0.09443009575945122	-1.0911602011843613	3.4571725676591347	ST6GALNAC3
Reactome_2016	RHO GTPases activate PKNs_Homo sapiens_R-HSA-5625740	1/60	0.038316954722687604	0.05067726269774816	0.06590013956183478	0.0881056213707139	-1.0347374006507295	3.37517143360183	AR
Reactome_2016	PI Metabolism_Homo sapiens_R-HSA-1483255	1/60	0.038316954722687604	0.05067726269774816	0.06590013956183478	0.0881056213707139	-1.0117220541494325	3.3000985310501547	GDPD1
Reactome_2016	Bile acid and bile salt metabolism_Homo sapiens_R-HSA-194068	1/35	0.022519336907893577	0.03183768321460817	0.03938001726146129	0.05766359670428262	-0.8587061319426326	3.2573994574263	ALB
Reactome_2016	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3_Homo sapiens_R-HSA-5625886	1/34	0.021882477858739206	0.03129703228633631	0.03830525782718382	0.05676562304510373	-0.851440387914978	3.2542639632402217	AR
Reactome_2016	O-linked glycosylation_Homo sapiens_R-HSA-5173105	1/110	0.06920751993299154	0.08428242526493032	0.11697277037990332	0.143876507567281	-1.1775615186145885	3.1448496682436367	ST6GALNAC3
Reactome_2016	Amyloid fiber formation_Homo sapiens_R-HSA-977225	1/68	0.04332220020512271	0.055506569012813506	0.0742463172769643	0.09612944236912221	-1.0005440718250065	3.140797959009612	FGA
Reactome_2016	Binding and Uptake of Ligands by Scavenger Receptors_Homo sapiens_R-HSA-2173782	1/74	0.04706034149513922	0.059065530652062485	0.08046184007503565	0.10202893122916895	-0.986168981057144	3.014052555139783	ALB
Reactome_2016	Scavenging of heme from plasma_Homo sapiens_R-HSA-2168880	1/46	0.02949956897581183	0.04076906723623435	0.051131229045051484	0.07146751332433326	-0.8545044598051691	3.010743604629622	ALB
Reactome_2016	Lipoprotein metabolism_Homo sapiens_R-HSA-174824	1/34	0.021882477858739206	0.03129703228633631	0.03830525782718382	0.05676562304510373	-0.7777139696376942	2.9724765010244902	ALB
Reactome_2016	Nuclear Receptor transcription pathway_Homo sapiens_R-HSA-383280	1/51	0.03265716606961859	0.04463146029514543	0.05642979069865455	0.07798723883072478	-0.846048017182313	2.8949148570965986	AR
Reactome_2016	Synthesis of substrates in N-glycan biosythesis_Homo sapiens_R-HSA-446219	1/63	0.040196747639241796	0.052597871910922786	0.069037859034083	0.09130813614185167	-0.8933533857219339	2.8712102584989148	ST6GALNAC3
Reactome_2016	Lipid digestion, mobilization, and transport_Homo sapiens_R-HSA-73923	1/71	0.045192959515348734	0.05730653629265871	0.0773587892533197	0.09911594873081578	-0.9253774383033244	2.8657217758796887	ALB
Reactome_2016	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell_Homo sapiens_R-HSA-198933	1/157	0.09740698015170264	0.11632095688018863	0.16267479369939514	0.19810890717847132	-1.1990869368592554	2.7925024934619262	C3
Reactome_2016	Sialic acid metabolism_Homo sapiens_R-HSA-4085001	1/33	0.021245235812773804	0.03110909529727593	0.03722941629865016	0.05653355808313542	-0.7106424116072458	2.7371263771821233	ST6GALNAC3
Reactome_2016	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein_Homo sapiens_R-HSA-446193	1/78	0.04954494017199935	0.06155583475915068	0.08458462986156823	0.10616234156094792	-0.9012013612545058	2.707997565685286	ST6GALNAC3
Reactome_2016	Transport of vitamins, nucleosides, and related molecules_Homo sapiens_R-HSA-425397	1/38	0.024427618189523978	0.03414314815126645	0.04259781267478884	0.061641540694106246	-0.7214019053929477	2.6778733736677176	ALB
Reactome_2016	Phospholipid metabolism_Homo sapiens_R-HSA-1483257	1/161	0.09977014475273746	0.11799738273641075	0.16646423251894854	0.19878738446437547	-1.1593370901079214	2.672140165861808	GDPD1
Reactome_2016	RHO GTPase Effectors_Homo sapiens_R-HSA-195258	1/255	0.15368708588670896	0.1749616185226996	0.25118954732443655	0.28828367567188684	-1.387914598029217	2.5993373311507924	AR
Reactome_2016	G alpha (i) signalling events_Homo sapiens_R-HSA-418594	1/240	0.14528820124461306	0.16858913918006987	0.2382122138940618	0.2764160595185811	-1.3159938506390978	2.5385994010442103	C3
Reactome_2016	Peptide ligand-binding receptors_Homo sapiens_R-HSA-375276	1/193	0.11847087406875413	0.13878016676625485	0.1962285204485826	0.23207796168438133	-1.1810215947286964	2.519223153335986	C3
Reactome_2016	Antigen processing: Ubiquitination & Proteasome degradation_Homo sapiens_R-HSA-983168	1/260	0.1564697401422517	0.1749616185226996	0.25547089957915164	0.28828367567188684	-1.3270911022793772	2.4616115201130366	ZBTB16
Reactome_2016	Metabolism of proteins_Homo sapiens_R-HSA-392499	2/1074	0.1520419814564455	0.17477723102002607	0.3408942962220328	0.36896742287840256	-1.300923471784034	2.4504176333831564	FGA;ST6GALNAC3
Reactome_2016	Termination of O-glycan biosynthesis_Homo sapiens_R-HSA-977068	1/26	0.016773799845305037	0.02485755880689782	0.029668145543888493	0.04561477377372857	-0.5845441318586555	2.38957966830555	ST6GALNAC3
Reactome_2016	Asparagine N-linked glycosylation_Homo sapiens_R-HSA-446203	1/259	0.15591388585506916	0.1749616185226996	0.254616395837637	0.28828367567188684	-1.282051488113746	2.3826304315440563	ST6GALNAC3
Reactome_2016	Class I MHC mediated antigen processing & presentation_Homo sapiens_R-HSA-983169	1/305	0.18113629399786432	0.19892646572979733	0.2930231397557387	0.32470131702662935	-1.299971084775085	2.2210077814190154	ZBTB16
Reactome_2016	SLC-mediated transmembrane transport_Homo sapiens_R-HSA-425407	1/268	0.16090442564963903	0.17829949869284328	0.262275254655864	0.2932714211151934	-1.1916059811641833	2.1769982553351825	ALB
Reactome_2016	Class A/1 (Rhodopsin-like receptors)_Homo sapiens_R-HSA-373076	1/323	0.1908151283339304	0.2077014228767561	0.30756033786085213	0.33776715675790003	-1.2694610541260312	2.1027990603504247	C3
Reactome_2016	Signaling by Rho GTPases_Homo sapiens_R-HSA-194315	1/367	0.21403166900167267	0.23092890602812036	0.3419698065702265	0.36896742287840256	-1.296564920305471	1.99882504925899	AR
Reactome_2016	GPCR ligand binding_Homo sapiens_R-HSA-500792	1/447	0.25467528464748085	0.27239182618817503	0.4006134694039136	0.42848223249288153	-1.3493018475996252	1.8455291083302825	C3
Reactome_2016	Vesicle-mediated transport_Homo sapiens_R-HSA-5653656	1/492	0.2766757402742611	0.29337169011839775	0.4314921294775274	0.45753044763565426	-1.2439589047907171	1.5983740809971518	ALB
Reactome_2016	Post-translational protein modification_Homo sapiens_R-HSA-597592	1/521	0.2905344962493273	0.3054337011851903	0.4506253270086784	0.47373431813732864	-1.270558711239814	1.570452447113865	ST6GALNAC3
Reactome_2016	Transmembrane transport of small molecules_Homo sapiens_R-HSA-382551	1/594	0.3243425933877606	0.3380859236160557	0.49624915900759103	0.5172766657452008	-1.2024141687200696	1.3538641669803733	ALB
Reactome_2016	Metabolism_Homo sapiens_R-HSA-1430728	2/1908	0.3560476346604181	0.368015622380096	0.6612431646589274	0.6721728037441986	-1.2685710885167605	1.3100416311823129	ALB;GDPD1
Reactome_2016	Disease_Homo sapiens_R-HSA-1643685	1/725	0.38130964041216253	0.3908423814224664	0.5696543480814771	0.5888023933951398	-1.325678795123972	1.2781446324174264	ALB
Reactome_2016	Generic Transcription Pathway_Homo sapiens_R-HSA-212436	1/812	0.41665621268488406	0.42354309223339437	0.6129296411511387	0.628252882179917	-1.2861616691878601	1.1260266021872791	AR
Reactome_2016	GPCR downstream signaling_Homo sapiens_R-HSA-388396	1/983	0.4807595083411719	0.48470016004888683	0.6867614963931753	0.6923906889865619	-1.1450931006649434	0.8386525792910882	C3
Reactome_2016	HDL-mediated lipid transport_Homo sapiens_R-HSA-194223	1/19	0.012283514132556515	0.018885902978805644	0.022053471431216887	0.0347766280261497	-0.1641902736296437	0.7223546540355658	ALB
Reactome_2016	Gene Expression_Homo sapiens_R-HSA-74160	1/1631	0.6691955939103946	0.6691955939103946	0.8654861974702083	0.8654861974702083	-1.1672298626578836	0.4688516002830949	AR
Reactome_2016	Disorders of transmembrane transporters_Homo sapiens_R-HSA-5619115	1/15	0.00970914541854929	0.015116770714956495	0.017678123216036158	0.02823907994249933	0.2602150093544315	-1.2060151239222572	ALB
Reactome_2016	Recycling of bile acids and salts_Homo sapiens_R-HSA-159418	1/15	0.00970914541854929	0.015116770714956495	0.017678123216036158	0.02823907994249933	0.2611148380059018	-1.2101855480853525	ALB
Reactome_2016	Transport of organic anions_Homo sapiens_R-HSA-879518	1/11	0.007128584290099857	0.011537050890556344	0.01328516503705996	0.022082098642680726	1.528058241450355	-7.554173849894714	ALB
Reactome_2016	Glycerophospholipid catabolism_Homo sapiens_R-HSA-6814848	1/7	0.004541817095481291	0.007549236523570255	0.008874533921719047	0.015374192568611873	2.3113914609689488	-12.468635060345814	GDPD1
Reactome_2016	SLC transporter disorders_Homo sapiens_R-HSA-5619102	1/7	0.004541817095481291	0.007549236523570255	0.008874533921719047	0.015374192568611873	3.4470492322767963	-18.594859260355282	ALB
Reactome_2016	Activation of C3 and C5_Homo sapiens_R-HSA-174577	1/6	0.0038941539965789596	0.006746210444777636	0.007769107347890941	0.014262689608814716	5.808460698298028	-32.226959502103554	C3
