Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	positive regulation of substrate adhesion-dependent cell spreading (GO:1900026)	2/28	0.0027778384983478746	0.05659845940383795	0.0045923607212532795	0.10030476410401477	-2.5929821132809767	15.262505790034016	FGB;FGG
GO_Biological_Process_2018	negative regulation of calcium-mediated signaling (GO:0050849)	2/19	0.0012771029769084571	0.04654126261120302	0.002260424434129662	0.08826296950203179	-2.2489022783138704	14.98479810091651	GSTM2;ITPR1
GO_Biological_Process_2018	negative regulation of intracellular protein transport (GO:0090317)	2/21	0.0015627490918332183	0.050945620393762894	0.0027115508715255202	0.08839655841173195	-2.258686949217981	14.594073794313305	BAG4;APOD
GO_Biological_Process_2018	camera-type eye development (GO:0043010)	2/25	0.0022165284484066063	0.05659845940383795	0.0037295801658679757	0.0989812020210304	-2.2839755727887923	13.959231755113224	TENM3;WT1
GO_Biological_Process_2018	regulation of apoptotic process (GO:0042981)	9/816	0.00040560823158423634	0.033901135615415086	0.0015867087717695036	0.08443286406320126	-1.7785629147814006	13.890794791640127	VAV3;BAG4;XBP1;KRT18;WT1;SIAH2;IKZF3;IGF1R;SPDEF
GO_Biological_Process_2018	positive regulation of fatty acid beta-oxidation (GO:0032000)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-3.638763601666018	13.857554776811067	IRS1
GO_Biological_Process_2018	positive regulation of hormone secretion (GO:0046887)	2/18	0.0011447255701092145	0.04654126261120302	0.0020495633446326097	0.08826296950203179	-2.0086830474474917	13.603987418256473	FGB;FGG
GO_Biological_Process_2018	intermediate filament bundle assembly (GO:0045110)	1/7	0.019439017747079564	0.11083173082215667	0.02675608710936154	0.14954790264936582	-3.4030747543287627	13.409724215816688	NEFM
GO_Biological_Process_2018	regulation of male gonad development (GO:2000018)	1/7	0.019439017747079564	0.11083173082215667	0.02675608710936154	0.14954790264936582	-3.386781561178833	13.345521327984832	WT1
GO_Biological_Process_2018	regulation of heterotypic cell-cell adhesion (GO:0034114)	2/20	0.0014164570495588385	0.04810052064126889	0.002481108987914561	0.08826296950203179	-2.008099984895935	13.172325754423158	FGB;FGG
GO_Biological_Process_2018	negative regulation of blood coagulation (GO:0030195)	3/37	0.00015100977155159702	0.024614592762910316	0.000329333020523438	0.053681282345320366	-1.4851250497155457	13.066376734463587	FGB;SERPINB2;FGG
GO_Biological_Process_2018	regulation of protein import into nucleus (GO:0042306)	2/26	0.002396935306374288	0.05659845940383795	0.004007827811894484	0.0989812020210304	-2.1615924336170727	13.042106967389119	PRKCD;APOD
GO_Biological_Process_2018	negative regulation of lymphocyte migration (GO:2000402)	1/7	0.019439017747079564	0.11083173082215667	0.02675608710936154	0.14954790264936582	-3.2479846588072023	12.79859588050658	APOD
GO_Biological_Process_2018	regulation of peptide hormone secretion (GO:0090276)	3/74	0.001170858582202427	0.04654126261120302	0.0022334975720306426	0.08826296950203179	-1.8202599944891416	12.286787669874933	FGB;FGG;ITPR1
GO_Biological_Process_2018	glutathione metabolic process (GO:0006749)	3/50	0.00037123476350710375	0.033901135615415086	0.0007571284738833256	0.08443286406320126	-1.554848520320638	12.281244550763756	GSTM3;GSTM2;GSTM1
GO_Biological_Process_2018	response to gonadotropin (GO:0034698)	1/7	0.019439017747079564	0.11083173082215667	0.02675608710936154	0.14954790264936582	-3.1133562705359434	12.268096350326974	WT1
GO_Biological_Process_2018	positive regulation of metanephros development (GO:0072216)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-3.2783072784275653	12.10319243363425	WT1
GO_Biological_Process_2018	cellular response to hexose stimulus (GO:0071331)	2/22	0.0017159405622508557	0.05179598363831288	0.002951684270211956	0.09233473847689079	-1.8927342187242409	12.052541442406454	XBP1;IGF1R
GO_Biological_Process_2018	cellular response to glucose stimulus (GO:0071333)	2/28	0.0027778384983478746	0.05659845940383795	0.0045923607212532795	0.10030476410401477	-2.0371323247665227	11.99072825939135	XBP1;IGF1R
GO_Biological_Process_2018	male genitalia development (GO:0030539)	1/7	0.019439017747079564	0.11083173082215667	0.02675608710936154	0.14954790264936582	-3.0258503608039797	11.923281674931687	WT1
GO_Biological_Process_2018	kidney epithelium development (GO:0072073)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-3.1285566515047853	11.914526448141439	WT1
GO_Biological_Process_2018	positive regulation of phospholipid transport (GO:2001140)	1/7	0.019439017747079564	0.11083173082215667	0.02675608710936154	0.14954790264936582	-3.007615046458139	11.851425910947835	PRKCD
GO_Biological_Process_2018	positive regulation of blood circulation (GO:1903524)	2/24	0.002042868396182613	0.05659845940383795	0.0034607639403245304	0.0989812020210304	-1.9106204321157827	11.833237314439867	FGB;FGG
GO_Biological_Process_2018	positive regulation of exocytosis (GO:0045921)	2/35	0.004318020676525012	0.0628426223458551	0.006925973272135063	0.10079764672839431	-2.1533390211692653	11.724840871227494	FGB;FGG
GO_Biological_Process_2018	response to UV-A (GO:0070141)	1/7	0.019439017747079564	0.11083173082215667	0.02675608710936154	0.14954790264936582	-2.9671622218166807	11.692022647324922	CCND1
GO_Biological_Process_2018	positive regulation of B cell differentiation (GO:0045579)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-2.9855165758582505	11.369784909382641	XBP1
GO_Biological_Process_2018	positive regulation of glucose transport (GO:0010828)	2/26	0.002396935306374288	0.05659845940383795	0.004007827811894484	0.0989812020210304	-1.862224889607594	11.235853637290788	C3;IRS1
GO_Biological_Process_2018	negative regulation of endothelial cell apoptotic process (GO:2000352)	2/25	0.0022165284484066063	0.05659845940383795	0.0037295801658679757	0.0989812020210304	-1.8252752256572062	11.155740978746321	FGB;FGG
GO_Biological_Process_2018	axon regeneration (GO:0031103)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-2.8997788860767235	11.043268855401902	APOD
GO_Biological_Process_2018	response to hydroperoxide (GO:0033194)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-2.988142542329057	11.031932377700924	PRKCD
GO_Biological_Process_2018	positive regulation of ceramide biosynthetic process (GO:2000304)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-2.8947632857082906	11.024167873735399	PRKCD
GO_Biological_Process_2018	negative regulation of insulin receptor signaling pathway (GO:0046627)	2/26	0.002396935306374288	0.05659845940383795	0.004007827811894484	0.0989812020210304	-1.820043834909736	10.981351530968087	IRS1;PRKCD
GO_Biological_Process_2018	cellular macromolecular complex assembly (GO:0034622)	2/35	0.004318020676525012	0.0628426223458551	0.006925973272135063	0.10079764672839431	-1.9913739314260543	10.842947734445872	FGB;FGG
GO_Biological_Process_2018	sulfur compound biosynthetic process (GO:0044272)	4/123	0.0003907705650884882	0.033901135615415086	0.0008807749039872046	0.08443286406320126	-1.3663460867789268	10.722250563633024	GSTM3;GSTM2;GSTM1;GLCE
GO_Biological_Process_2018	cellular glucose homeostasis (GO:0001678)	2/34	0.00407857421383165	0.06271769781646784	0.006565696504652476	0.10079764672839431	-1.9315052456348865	10.627156944674695	XBP1;IGF1R
GO_Biological_Process_2018	negative regulation of cellular response to insulin stimulus (GO:1900077)	2/27	0.0025840511965877894	0.05659845940383795	0.004295442639603957	0.10030476410401477	-1.7755748112802219	10.57957941633718	IRS1;PRKCD
GO_Biological_Process_2018	cellular response to gonadotropin stimulus (GO:0071371)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-2.7626348689661264	10.520981359574504	WT1
GO_Biological_Process_2018	positive regulation of sphingolipid biosynthetic process (GO:0090154)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-2.744555283249684	10.452128618139763	PRKCD
GO_Biological_Process_2018	regulated exocytosis (GO:0045055)	3/149	0.008418875310849637	0.08470843676965989	0.01468205977486156	0.14767505798480363	-2.161924283799142	10.32811555232268	FGB;TF;FGG
GO_Biological_Process_2018	negative regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903799)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-2.7057495114379715	10.304344049697061	ESR1
GO_Biological_Process_2018	regulation of endoplasmic reticulum unfolded protein response (GO:1900101)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.8676391465924316	10.288842051854417	XBP1
GO_Biological_Process_2018	reproductive system development (GO:0061458)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-2.6977804911627103	10.273995517318813	WT1
GO_Biological_Process_2018	negative regulation of epithelial cell apoptotic process (GO:1904036)	2/30	0.003185277610744742	0.05900002847174921	0.005213852486010265	0.10030476410401477	-1.7753774097542865	10.207027911627556	FGB;FGG
GO_Biological_Process_2018	positive regulation of apoptotic cell clearance (GO:2000427)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-2.676450565986958	10.192764462250288	C3
GO_Biological_Process_2018	regulation of glial cell apoptotic process (GO:0034350)	1/7	0.019439017747079564	0.11083173082215667	0.02675608710936154	0.14954790264936582	-2.5761715261137312	10.151334364278076	PRKCD
GO_Biological_Process_2018	positive regulation of fatty acid oxidation (GO:0046321)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.957013833988809	10.078488196662038	IRS1
GO_Biological_Process_2018	small GTPase mediated signal transduction (GO:0007264)	3/100	0.0027745432342977158	0.05659845940383795	0.005078042364658604	0.10030476410401477	-1.7107283765304633	10.071518387624383	DIRAS3;SIAH2;TNK2
GO_Biological_Process_2018	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	2/40	0.005610167508968468	0.0672395076442545	0.008858181188749393	0.10938511619440541	-1.9330868179104528	10.019526689231217	FGB;FGG
GO_Biological_Process_2018	positive regulation of ERK1 and ERK2 cascade (GO:0070374)	4/202	0.0024616706694988353	0.05659845940383795	0.005110044258381193	0.10030476410401477	-1.6676498731595453	10.017431080525922	FGB;FGG;IGF1R;S100A7
GO_Biological_Process_2018	cellular response to peptide hormone stimulus (GO:0071375)	3/111	0.003724439122160223	0.06070835769121163	0.006727823726305969	0.10079764672839431	-1.7896900734891514	10.009448458318342	XBP1;IRS1;PRKCD
GO_Biological_Process_2018	negative regulation of cell adhesion mediated by integrin (GO:0033629)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-2.608355774435295	9.933438106586332	MUC1
GO_Biological_Process_2018	cellular biogenic amine metabolic process (GO:0006576)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-2.8428071533063477	9.932695278758882	OAZ3
GO_Biological_Process_2018	cellular triglyceride homeostasis (GO:0035356)	1/7	0.019439017747079564	0.11083173082215667	0.02675608710936154	0.14954790264936582	-2.519027708711045	9.926160694192136	XBP1
GO_Biological_Process_2018	negative regulation of platelet aggregation (GO:0090331)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-2.673108600563733	9.868857627081177	PRKCD
GO_Biological_Process_2018	muscle cell fate commitment (GO:0042693)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.739082718607881	9.8275926705104	WT1
GO_Biological_Process_2018	negative regulation of homotypic cell-cell adhesion (GO:0034111)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-2.8066639716080486	9.806411928938095	PRKCD
GO_Biological_Process_2018	positive regulation of production of molecular mediator of immune response (GO:0002702)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.728586126770172	9.789931803860108	XBP1
GO_Biological_Process_2018	regulation of endothelial cell apoptotic process (GO:2000351)	2/36	0.004563842994506255	0.064129862767631	0.007295052925268873	0.10250807127748515	-1.8010767161379844	9.707065505966519	FGB;FGG
GO_Biological_Process_2018	regulation of endodeoxyribonuclease activity (GO:0032071)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-2.628778271161604	9.705194351545364	PRKCD
GO_Biological_Process_2018	regulation of MHC class II biosynthetic process (GO:0045346)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-2.6222135297286777	9.68095796304005	XBP1
GO_Biological_Process_2018	platelet aggregation (GO:0070527)	2/34	0.00407857421383165	0.06271769781646784	0.006565696504652476	0.10079764672839431	-1.7524240676070542	9.641850904714424	FGB;FGG
GO_Biological_Process_2018	negative regulation of protein localization to nucleus (GO:1900181)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.8264421920580425	9.633456544495948	APOD
GO_Biological_Process_2018	dendritic spine maintenance (GO:0097062)	1/7	0.019439017747079564	0.11083173082215667	0.02675608710936154	0.14954790264936582	-2.4445130432143367	9.63253766605452	IGF1R
GO_Biological_Process_2018	cellular response to purine-containing compound (GO:0071415)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-2.5936435512117995	9.57548037401416	GSTM2
GO_Biological_Process_2018	positive regulation of chondrocyte differentiation (GO:0032332)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.8042668505307407	9.557875593446292	ZBTB16
GO_Biological_Process_2018	regulation of vasoconstriction (GO:0019229)	2/30	0.003185277610744742	0.05900002847174921	0.005213852486010265	0.10030476410401477	-1.6616216384651974	9.553021430370622	FGB;FGG
GO_Biological_Process_2018	protein polymerization (GO:0051258)	2/46	0.007364829831443079	0.07918710398082798	0.011456694503900003	0.1255563626779908	-1.9363222382508776	9.509354676057594	FGB;FGG
GO_Biological_Process_2018	positive regulation of T cell chemotaxis (GO:0010820)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.6485314062802345	9.502702367895312	S100A7
GO_Biological_Process_2018	response to interleukin-4 (GO:0070670)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.6399798778476136	9.472020221067412	XBP1
GO_Biological_Process_2018	renal filtration cell differentiation (GO:0061318)	1/7	0.019439017747079564	0.11083173082215667	0.02675608710936154	0.14954790264936582	-2.39746880181616	9.447161102613057	WT1
GO_Biological_Process_2018	mitotic G1 DNA damage checkpoint (GO:0031571)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-2.6768693444516956	9.352912830743994	CCND1
GO_Biological_Process_2018	response to reactive oxygen species (GO:0000302)	3/61	0.0006669844908989005	0.038828025720185996	0.0013119073574292704	0.08443286406320126	-1.2780709299118382	9.346205223102922	APOD;FOS;S100A7
GO_Biological_Process_2018	positive regulation of histone H4 acetylation (GO:0090240)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-2.4436991541482116	9.30637397580627	MUC1
GO_Biological_Process_2018	peptidyl-arginine methylation, to asymmetrical-dimethyl arginine (GO:0019919)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-2.517464123350187	9.294233316741511	PRMT8
GO_Biological_Process_2018	negative regulation of glial cell apoptotic process (GO:0034351)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-2.435714479483344	9.275965826595158	PRKCD
GO_Biological_Process_2018	cellular response to caffeine (GO:0071313)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-2.416668307839993	9.203432022333887	GSTM2
GO_Biological_Process_2018	epidermal growth factor receptor signaling pathway (GO:0007173)	2/58	0.011513141703980448	0.1031122031730117	0.017521218636405617	0.14954790264936582	-2.0476921436344724	9.141442700322349	GRB7;REPS2
GO_Biological_Process_2018	connective tissue development (GO:0061448)	2/31	0.0033988549350871225	0.059793997718423274	0.005538299858503885	0.10030476410401477	-1.6070227695450634	9.134826346731872	XBP1;ZBTB16
GO_Biological_Process_2018	regulation of B cell proliferation (GO:0030888)	2/44	0.006755629952272909	0.07542244398770435	0.010557314349602647	0.11950293326286336	-1.822597457859441	9.10821036111984	VAV3;IKZF3
GO_Biological_Process_2018	genetic imprinting (GO:0071514)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-2.464815930627875	9.099861296768193	DIRAS3
GO_Biological_Process_2018	camera-type eye morphogenesis (GO:0048593)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.6696583141617998	9.099084860251008	TENM3
GO_Biological_Process_2018	glomerular epithelial cell differentiation (GO:0072311)	1/7	0.019439017747079564	0.11083173082215667	0.02675608710936154	0.14954790264936582	-2.3049208563048444	9.082478421320637	WT1
GO_Biological_Process_2018	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly (GO:0045899)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-2.4575493114315785	9.073033643651762	ESR1
GO_Biological_Process_2018	negative regulation of inclusion body assembly (GO:0090084)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-2.5944002993276767	9.06476810232146	HSPA2
GO_Biological_Process_2018	peptidyl-tyrosine autophosphorylation (GO:0038083)	2/46	0.007364829831443079	0.07918710398082798	0.011456694503900003	0.1255563626779908	-1.845736532443352	9.064484711705534	TNK2;IGF1R
GO_Biological_Process_2018	mesenchymal to epithelial transition (GO:0060231)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-2.5833168548971144	9.026042831759296	WT1
GO_Biological_Process_2018	cellular response to angiotensin (GO:1904385)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-2.4436822492793806	9.021837795470711	PRKCD
GO_Biological_Process_2018	kidney mesenchyme development (GO:0072074)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-2.4398207800452387	9.007581625670849	WT1
GO_Biological_Process_2018	positive regulation of endoplasmic reticulum unfolded protein response (GO:1900103)	1/13	0.03580527758024646	0.11626016425458509	0.046361692903016984	0.15359666551202777	-2.7035841297952206	9.00201587412936	XBP1
GO_Biological_Process_2018	regulation of receptor-mediated endocytosis (GO:0048259)	2/37	0.004816004893324484	0.06434498341081078	0.007672874280319944	0.10422320897434584	-1.685665015580653	8.994389182195283	TF;TNK2
GO_Biological_Process_2018	regulation of immunoglobulin production (GO:0002637)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-2.5643958438944363	8.959933304619174	XBP1
GO_Biological_Process_2018	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	2/32	0.0036189546979375166	0.06070835769121163	0.00587179786231447	0.10079764672839431	-1.5922371525295225	8.950872692849243	FGB;FGG
GO_Biological_Process_2018	cellular response to iron ion (GO:0071281)	1/7	0.019439017747079564	0.11083173082215667	0.02675608710936154	0.14954790264936582	-2.27025942307835	8.945895979250855	TF
GO_Biological_Process_2018	regulation of apoptotic cell clearance (GO:2000425)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-2.415506619917991	8.917816105269901	C3
GO_Biological_Process_2018	response to axon injury (GO:0048678)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.6055568386899206	8.880605678142999	APOD
GO_Biological_Process_2018	positive regulation of ryanodine-sensitive calcium-release channel activity (GO:0060316)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-2.399982778515072	8.860503588824258	GSTM2
GO_Biological_Process_2018	post-translational protein modification (GO:0043687)	6/358	0.00048174145302985755	0.033901135615415086	0.0013588291654555492	0.08443286406320126	-1.1543259157156889	8.816860230954847	C3;TF;GAN;ZBTB16;FGG;ASB6
GO_Biological_Process_2018	negative regulation of programmed cell death (GO:0043069)	6/409	0.0009654434098694175	0.04623723947375223	0.0026339332086012606	0.08839655841173195	-1.2653805978128336	8.785440144969632	BAG4;XBP1;KRT18;WT1;SIAH2;IGF1R
GO_Biological_Process_2018	prepulse inhibition (GO:0060134)	1/7	0.019439017747079564	0.11083173082215667	0.02675608710936154	0.14954790264936582	-2.228821835732321	8.782612284770666	CTNNA2
GO_Biological_Process_2018	regulation of immunoglobulin secretion (GO:0051023)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.4434909790103583	8.76703499045302	XBP1
GO_Biological_Process_2018	negative regulation of transcription by competitive promoter binding (GO:0010944)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.441401037030204	8.759536458792612	MUC1
GO_Biological_Process_2018	negative regulation of nucleocytoplasmic transport (GO:0046823)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.5628925012456483	8.735191403644839	APOD
GO_Biological_Process_2018	G1 DNA damage checkpoint (GO:0044783)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-2.4977171879045286	8.726959790825013	CCND1
GO_Biological_Process_2018	metanephric mesenchyme development (GO:0072075)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.5537861478092583	8.704153917594429	WT1
GO_Biological_Process_2018	negative regulation of gene silencing by miRNA (GO:0060965)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-2.4904769492386287	8.701662582630563	ESR1
GO_Biological_Process_2018	regulation of exocytosis (GO:0017157)	2/52	0.009334960281982614	0.09057134083114086	0.014348496619942969	0.14767505798480363	-1.8601155595109344	8.694159211390481	FGB;FGG
GO_Biological_Process_2018	homotypic cell-cell adhesion (GO:0034109)	2/39	0.0053392030606683235	0.0672395076442545	0.00845449885188146	0.10938511619440541	-1.6523537658270075	8.646236647316003	FGB;FGG
GO_Biological_Process_2018	stress granule assembly (GO:0034063)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.5328510564422566	8.632800152247396	GRB7
GO_Biological_Process_2018	peptidyl-arginine omega-N-methylation (GO:0035247)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.4049477351455733	8.628745154103802	PRMT8
GO_Biological_Process_2018	brain morphogenesis (GO:0048854)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.517280643125177	8.579730996794156	CTNNA2
GO_Biological_Process_2018	cell morphogenesis (GO:0000902)	2/60	0.012284179733381934	0.10681864922148639	0.018639133717350282	0.14954790264936582	-1.949343475073398	8.576025593742754	TENM3;CDH1
GO_Biological_Process_2018	peptidyl-arginine methylation (GO:0018216)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.3887602686640443	8.570665919815887	PRMT8
GO_Biological_Process_2018	regulation of organ morphogenesis (GO:2000027)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.386097811573708	8.561113253294067	WT1
GO_Biological_Process_2018	response to leptin (GO:0044321)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-2.3087341803962858	8.523622616867064	CCND1
GO_Biological_Process_2018	regulation of histone H4 acetylation (GO:0090239)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-2.3078744833587463	8.520448698806229	MUC1
GO_Biological_Process_2018	adipose tissue development (GO:0060612)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.373595108112376	8.51625463107597	XBP1
GO_Biological_Process_2018	regulation of substrate adhesion-dependent cell spreading (GO:1900024)	2/42	0.006170648678402828	0.0708320939844832	0.009690985975643582	0.11283076528785033	-1.6693590285388318	8.493617460000813	FGB;FGG
GO_Biological_Process_2018	regulation of fatty acid beta-oxidation (GO:0031998)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-2.428373099501274	8.484673324544051	IRS1
GO_Biological_Process_2018	regulation of monocyte chemotactic protein-1 production (GO:0071637)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-2.226670019541928	8.479858859629585	APOD
GO_Biological_Process_2018	zymogen activation (GO:0031638)	2/37	0.004816004893324484	0.06434498341081078	0.007672874280319944	0.10422320897434584	-1.5849579116291497	8.457035153975388	FGB;FGG
GO_Biological_Process_2018	negative regulation of cytokine production involved in inflammatory response (GO:1900016)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.329065553012879	8.356486426069251	APOD
GO_Biological_Process_2018	positive regulation of secretion by cell (GO:1903532)	2/53	0.009683740191657075	0.09177032856047106	0.014858103993563075	0.14767505798480363	-1.797974154714598	8.337758257330286	FGB;FGG
GO_Biological_Process_2018	regulation of insulin receptor signaling pathway (GO:0046626)	2/35	0.004318020676525012	0.0628426223458551	0.006925973272135063	0.10079764672839431	-1.5309147850550835	8.335766948779655	IRS1;PRKCD
GO_Biological_Process_2018	cytokine-mediated signaling pathway (GO:0019221)	7/634	0.0018750425621201555	0.054577131718854546	0.005485601136864757	0.10030476410401477	-1.320778720790671	8.293333258770096	BAG4;MUC1;SERPINB2;CCND1;IRS1;PRKCD;FOS
GO_Biological_Process_2018	negative regulation of apoptotic process (GO:0043066)	7/486	0.0003970047012486822	0.033901135615415086	0.0012631034799989982	0.08443286406320126	-1.0570826273039056	8.278608595118802	BAG4;XBP1;KRT18;WT1;SIAH2;PRKCD;IGF1R
