Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Cellular_Component_2018	catenin complex (GO:0016342)	1/29	0.07814832966588595	0.214277678116139	0.10806192864352977	0.2962988366032267	-1.4881281498031078	3.793456807155319	CDH1
GO_Cellular_Component_2018	microtubule organizing center part (GO:0044450)	2/127	0.04931883077469176	0.16339887086707688	0.08572306717014717	0.27063940716350604	-1.235950336570227	3.719529884974329	KRT18;ODF2
GO_Cellular_Component_2018	contractile actin filament bundle (GO:0097517)	1/41	0.10870186371434429	0.27482971939168754	0.1480378695447726	0.3782240835027392	-1.3819926802586844	3.0668439976336983	ABLIM3
GO_Cellular_Component_2018	actin cytoskeleton (GO:0015629)	3/295	0.04967999850075316	0.16339887086707688	0.10255759676972259	0.2905798575142139	-1.0074561102793749	3.0245372544206965	ABLIM3;POF1B;CDH1
GO_Cellular_Component_2018	stress fiber (GO:0001725)	1/41	0.10870186371434429	0.27482971939168754	0.1480378695447726	0.3782240835027392	-1.3519658150039229	3.00020998951646	ABLIM3
GO_Cellular_Component_2018	intermediate filament (GO:0005882)	1/47	0.12360343048294122	0.27482971939168754	0.16736876471452486	0.39579627046824245	-1.3360558166939371	2.7932611394592297	KRT18
GO_Cellular_Component_2018	nuclear DNA-directed RNA polymerase complex (GO:0055029)	1/53	0.13826023447166047	0.27482971939168754	0.18627404289664284	0.39579627046824245	-1.3323972840335168	2.636304733157901	MYO6
GO_Cellular_Component_2018	cortical cytoskeleton (GO:0030863)	1/53	0.13826023447166047	0.27482971939168754	0.18627404289664284	0.39579627046824245	-1.317017857586688	2.605874729118649	CDH1
GO_Cellular_Component_2018	cortical actin cytoskeleton (GO:0030864)	1/53	0.13826023447166047	0.27482971939168754	0.18627404289664284	0.39579627046824245	-1.2852350868012423	2.542988779065606	CDH1
GO_Cellular_Component_2018	clathrin-coated endocytic vesicle (GO:0045334)	1/51	0.1334015839860347	0.27482971939168754	0.18001900960882725	0.39579627046824245	-1.2594678009411795	2.537060945093314	MYO6
GO_Cellular_Component_2018	cytoplasmic vesicle membrane (GO:0030659)	1/55	0.14309212831546686	0.27482971939168754	0.1924827963291387	0.39579627046824245	-1.2675098047026532	2.464376981257598	ITPR1
GO_Cellular_Component_2018	actomyosin (GO:0042641)	1/49	0.12851603140089982	0.27482971939168754	0.17371736236435703	0.39579627046824245	-1.1371131767906155	2.333016951998934	ABLIM3
GO_Cellular_Component_2018	actin filament (GO:0005884)	1/56	0.14549808673677586	0.27482971939168754	0.19556992187842553	0.39579627046824245	-1.174069209617814	2.2631268174754133	POF1B
GO_Cellular_Component_2018	microtubule organizing center (GO:0005815)	3/508	0.16989168251044293	0.28881586026775286	0.30670636829517317	0.4465965779902748	-1.2546126029808569	2.2239190317078847	IFT74;KRT18;ODF2
GO_Cellular_Component_2018	nuclear chromatin (GO:0000790)	2/254	0.1589055644522286	0.2871495136657782	0.2538577447087534	0.4143972472618159	-1.1891686134552115	2.1874104831146557	MUC1;ESR1
GO_Cellular_Component_2018	cytoplasmic vesicle (GO:0031410)	2/216	0.12257988357032648	0.27482971939168754	0.20036328588480823	0.39606696046996986	-1.0360130914515815	2.1745835542347893	TF;MYO6
GO_Cellular_Component_2018	ribosome (GO:0005840)	1/77	0.19451785810920358	0.30061850798695106	0.2578178799515384	0.4143972472618159	-1.304638813416531	2.1359955066090692	APOD
GO_Cellular_Component_2018	centrosome (GO:0005813)	3/462	0.13926163995460641	0.27482971939168754	0.2583888718220735	0.4143972472618159	-1.0654949552677933	2.1005176214138697	IFT74;KRT18;ODF2
GO_Cellular_Component_2018	polymeric cytoskeletal fiber (GO:0099513)	2/222	0.12816843778654474	0.27482971939168754	0.20872362364693411	0.4007225456675374	-1.0195866875909565	2.094649045988003	KRT18;POF1B
GO_Cellular_Component_2018	Cul3-RING ubiquitin ligase complex (GO:0031463)	1/71	0.18080124187337474	0.2918313585602683	0.24052608457199445	0.4143972472618159	-1.1818304055262965	2.0213518623248983	GAN
GO_Cellular_Component_2018	vacuole (GO:0005773)	1/63	0.1621550194818512	0.2871495136657782	0.2168616129494908	0.4007225456675374	-1.085925173101115	1.9755177798526669	ATG16L1
GO_Cellular_Component_2018	PML body (GO:0016605)	1/63	0.1621550194818512	0.2871495136657782	0.2168616129494908	0.4007225456675374	-1.0493398966747258	1.908961753846972	ZBTB16
GO_Cellular_Component_2018	autophagosome (GO:0005776)	1/65	0.1668552851032515	0.28881586026775286	0.2228438981950776	0.40301556056556576	-1.053789772357951	1.886945892443816	ATG16L1
GO_Cellular_Component_2018	coated vesicle (GO:0030135)	1/72	0.18310317023547487	0.2918313585602683	0.24343493314149747	0.4143972472618159	-1.0634199106324682	1.8053738451505432	TNK2
GO_Cellular_Component_2018	clathrin-coated vesicle membrane (GO:0030665)	1/82	0.20577585497027492	0.30156806331850644	0.27193552743546984	0.4280466635558324	-1.0877973225114106	1.719772523774817	TF
GO_Cellular_Component_2018	bicellular tight junction (GO:0005923)	1/73	0.18539874543828835	0.2918313585602683	0.24633297692648776	0.4143972472618159	-0.969240300963119	1.6334087208159307	POF1B
GO_Cellular_Component_2018	cytoskeleton (GO:0005856)	3/521	0.17888854831380757	0.2918313585602683	0.3204987206753735	0.4465965779902748	-0.8980304381642151	1.5455034712017182	ABLIM3;CDH1;NEFM
GO_Cellular_Component_2018	DNA-directed RNA polymerase II, holoenzyme (GO:0016591)	1/91	0.2256521127702935	0.3250920268724569	0.2966938269443881	0.4465965779902748	-1.0309408848283539	1.5348243658429872	MYO6
GO_Cellular_Component_2018	chromatin (GO:0000785)	2/297	0.20204911317172472	0.30130130911573	0.3149333862546579	0.4465965779902748	-0.9420634578750384	1.5065897816320513	MUC1;ESR1
GO_Cellular_Component_2018	centriole (GO:0005814)	1/96	0.23648252349564108	0.3350169082854915	0.3100936097605177	0.4465965779902748	-1.0099152872306665	1.4561776341769896	ODF2
GO_Cellular_Component_2018	nuclear speck (GO:0016607)	2/297	0.20204911317172472	0.30130130911573	0.3149333862546579	0.4465965779902748	-0.8228248858123091	1.3158981538606935	WT1;ZBTB16
GO_Cellular_Component_2018	Golgi lumen (GO:0005796)	1/99	0.24290921122946763	0.338480048434504	0.31801429426794503	0.4465965779902748	-0.8628486451808491	1.220989094018686	MUC1
GO_Cellular_Component_2018	cytosolic ribosome (GO:0022626)	1/125	0.29642690512248887	0.39369198336580546	0.3830653260701993	0.5168341700947133	-0.913149196064406	1.1103479806556922	APOD
GO_Cellular_Component_2018	fibrillar center (GO:0001650)	1/132	0.31018897880469676	0.39948580603635236	0.39952449961354863	0.5224551148792559	-0.903295737181756	1.0573741051721983	SELENBP1
GO_Cellular_Component_2018	RNA polymerase II transcription factor complex (GO:0090575)	1/148	0.3406600384148478	0.4196536705110444	0.4355624078974062	0.5525349752169894	-0.9337529101383462	1.0055307333120092	FOS
GO_Cellular_Component_2018	recycling endosome (GO:0055037)	1/120	0.2864321152046619	0.38645602845073423	0.371041801301124	0.5086863404934762	-0.7985118648780035	0.9983424264038548	TF
GO_Cellular_Component_2018	nucleoplasm part (GO:0044451)	2/408	0.31705128600375815	0.4022292434376038	0.46591632128362087	0.557787145198701	-0.8112385015510738	0.9318629599714648	ZBTB16;MYO6
GO_Cellular_Component_2018	focal adhesion (GO:0005925)	2/357	0.2640729473005	0.3620354922668146	0.3984181380946524	0.5224551148792559	-0.6870411262696978	0.9148158011077934	GRB7;S100A7
GO_Cellular_Component_2018	late endosome (GO:0005770)	1/141	0.3274951576354566	0.4093689470443208	0.4200616146385842	0.540988443095146	-0.7856311950378748	0.8769859694072234	TF
GO_Cellular_Component_2018	cytosolic part (GO:0044445)	1/160	0.3626419788323757	0.43414884789791475	0.46120535132380064	0.557787145198701	-0.8593274297696896	0.8716495110767137	APOD
GO_Cellular_Component_2018	nucleolar part (GO:0044452)	1/154	0.35174251244341254	0.42711590796700105	0.4485283916467326	0.5525349752169894	-0.7642530916828579	0.7985343288577024	SELENBP1
GO_Cellular_Component_2018	nuclear chromosome part (GO:0044454)	2/393	0.3015145035942923	0.3942881970079206	0.4464763137320375	0.5525349752169894	-0.6564222403827874	0.7870090161081205	MUC1;ESR1
GO_Cellular_Component_2018	cullin-RING ubiquitin ligase complex (GO:0031461)	1/182	0.40108841452321536	0.4579971533741732	0.5053143091536788	0.5834846788572406	-0.8265069945926674	0.7550747976389817	GAN
GO_Cellular_Component_2018	cytoplasmic ribonucleoprotein granule (GO:0036464)	1/171	0.382158839445074	0.45115974101154555	0.48371642106546664	0.5710541082022872	-0.7782938015816248	0.7486555538677536	GRB7
GO_Cellular_Component_2018	trans-Golgi network (GO:0005802)	1/186	0.4078296954249559	0.4579971533741732	0.5129487400685323	0.5834846788572406	-0.7097469395641304	0.6365760081508868	CDH1
GO_Cellular_Component_2018	spindle (GO:0005819)	1/187	0.40950333713455495	0.4579971533741732	0.5148394225210947	0.5834846788572406	-0.694555213430744	0.6201059973722715	HSPA2
GO_Cellular_Component_2018	dendrite (GO:0030425)	1/216	0.4560684532176552	0.5034521886168926	0.5666758824695457	0.6337822369725178	-0.6924724830035456	0.543668708155773	APOD
GO_Cellular_Component_2018	early endosome (GO:0005769)	1/223	0.46675642656374433	0.5086448238194651	0.5783593020034392	0.6384485801336667	-0.6550503102314298	0.49911409554481106	TF
GO_Cellular_Component_2018	lytic vacuole membrane (GO:0098852)	1/234	0.4831364402075512	0.5198303470587579	0.5961042817866871	0.6496008198957488	-0.6717983636742141	0.4887038715830984	MYO6
GO_Cellular_Component_2018	integral component of plasma membrane (GO:0005887)	5/1464	0.39120102636570914	0.4555080443984285	0.6776681319428671	0.720729381459611	-0.4826760641422223	0.4530077606783721	MUC1;TENM3;IRS1;ECEL1;IGF1R
GO_Cellular_Component_2018	nuclear body (GO:0016604)	2/619	0.5208321120912783	0.553384119096983	0.6942317016519279	0.7285147486470842	-0.5015411215099118	0.32716908140285805	WT1;ZBTB16
GO_Cellular_Component_2018	lysosomal membrane (GO:0005765)	1/292	0.5616642913278778	0.5894007995416	0.6783335354913985	0.720729381459611	-0.5453392323337151	0.31457945640491314	MYO6
GO_Cellular_Component_2018	microtubule cytoskeleton (GO:0015630)	1/389	0.6676152418215985	0.6920401896931212	0.7809588316924133	0.8095304962665264	-0.5087322056753995	0.2055498171620152	KRT18
GO_Cellular_Component_2018	lysosome (GO:0005764)	1/423	0.6984354949170055	0.715265265878861	0.8087644053768194	0.828252704301562	-0.5213940402372327	0.18713481372994528	MYO6
GO_Cellular_Component_2018	Golgi subcompartment (GO:0098791)	1/480	0.7439257351857216	0.7527819939379327	0.847881642334921	0.8579754714103366	-0.5811783418734571	0.17192072921180127	CDH1
GO_Cellular_Component_2018	nucleolus (GO:0005730)	1/677	0.8550155505596801	0.8550155505596801	0.9318792629542011	0.9318792629542011	-0.36771302635805225	0.05759695875615045	SELENBP1
