Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Hepatitis C_Homo sapiens_hsa05160	2/133	0.14763533951717692	0.3293403727690871	0.2690578328403955	0.5984843444440135	-0.5292989806410701	1.0125542259396525	PPP2R2B;EGFR
KEGG_2016	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	2/142	0.1636559477807321	0.3515572211586096	0.29422338868718795	0.5984843444440135	-0.5067691336004287	0.9172465239983222	SOX2;IGF1R
KEGG_2016	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	2/148	0.17450354608798332	0.36147163118225134	0.31095313427205135	0.5984843444440135	-0.4852066380357119	0.8470787056144229	PPP2R2B;ADRB2
KEGG_2016	Jak-STAT signaling pathway_Homo sapiens_hsa04630	2/158	0.19282638563458368	0.38565277126916736	0.3386641865916205	0.604385317609661	-0.5071133080535309	0.8346907820638194	CCND1;FHL1
KEGG_2016	Oxytocin signaling pathway_Homo sapiens_hsa04921	2/158	0.19282638563458368	0.38565277126916736	0.3386641865916205	0.604385317609661	-0.4812785849990159	0.7921677308081837	CCND1;EGFR
KEGG_2016	Calcium signaling pathway_Homo sapiens_hsa04020	2/180	0.23388472001771485	0.404934739135148	0.39838242662478207	0.621990003526158	-0.2941900086618001	0.4274365874493465	ADRB2;EGFR
KEGG_2016	Purine metabolism_Homo sapiens_hsa00230	2/176	0.22636558506579532	0.40387440121284746	0.38768410454851565	0.621990003526158	-0.2604635980866418	0.3869457510953594	PDE4D;ADA
KEGG_2016	Rap1 signaling pathway_Homo sapiens_hsa04015	2/211	0.29241713922830054	0.44677675830906094	0.47819325535054713	0.6472316785163033	-0.10192230586540274	0.12532101090454453	EGFR;IGF1R
KEGG_2016	Olfactory transduction_Homo sapiens_hsa04740	1/415	0.8828433548040618	0.8828433548040618	0.9604266419205449	0.9604266419205449	0.8121393462513815	-0.1011986497250953	ARRB1
KEGG_2016	Ras signaling pathway_Homo sapiens_hsa04014	2/227	0.3224946629453136	0.4507154325500767	0.5169050894339849	0.6510095111416406	0.11239114472116543	-0.1271895397266239	EGFR;IGF1R
KEGG_2016	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	1/265	0.7443647762562431	0.75083751344108	0.870265772614859	0.885533593187049	0.8690999011814332	-0.2565792132227752	EGFR
KEGG_2016	MAPK signaling pathway_Homo sapiens_hsa04010	2/255	0.374297400773576	0.4719402009753786	0.5800806084161622	0.6796904098613615	0.3190491032246523	-0.31353102402206784	ARRB1;EGFR
KEGG_2016	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	1/214	0.66715424065582	0.6788587010182031	0.8069022504416485	0.8283244340816923	0.8738471630150426	-0.353675670292817	EGFR
KEGG_2016	Metabolic pathways_Homo sapiens_hsa01100	6/1239	0.6109999410181856	0.6328213674831206	0.9248472325523894	0.9328893824006714	0.7448624212546783	-0.366962740849334	CBR1;PSAT1;PHGDH;TK1;ADA;CBR3
KEGG_2016	RNA transport_Homo sapiens_hsa03013	1/172	0.5865569459444959	0.6185509611778317	0.7326669913131375	0.772630645384763	0.7765603204338544	-0.4142836871869661	EEF1A2
KEGG_2016	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	2/277	0.4138859084524245	0.4828446228291734	0.6254609324921189	0.7070151482339179	0.4741583268551274	-0.4182858455999001	C5AR1;ADRB2
KEGG_2016	Alcoholism_Homo sapiens_hsa05034	1/179	0.60121928190227	0.6283012315375077	0.7467398705658949	0.7803768016724658	0.8545579330567328	-0.4347952729228598	HIST1H2AE
KEGG_2016	Chemokine signaling pathway_Homo sapiens_hsa04062	1/187	0.6173465964815568	0.6337363291315098	0.7619344368296951	0.7891463810021849	0.9769289508417486	-0.4711969319657328	ARRB1
KEGG_2016	Apoptosis_Homo sapiens_hsa04210	1/140	0.512435393165177	0.5661191010205766	0.6579323940351999	0.724502828750025	0.7118838032808643	-0.4759517274027346	BIRC5
KEGG_2016	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	1/167	0.5757582468845169	0.6127335471431555	0.7221480361285404	0.7685245155129419	0.8652906945972659	-0.4776987984255484	ADRB2
KEGG_2016	Tight junction_Homo sapiens_hsa04530	1/139	0.5099184849740316	0.5661191010205766	0.6552934445302938	0.724502828750025	0.7552956056446011	-0.508694913266297	PPP2R2B
KEGG_2016	Wnt signaling pathway_Homo sapiens_hsa04310	1/142	0.5174308741279927	0.5662451075362938	0.6631509655728863	0.724502828750025	0.7869042457968465	-0.5184749495858287	CCND1
KEGG_2016	Phagosome_Homo sapiens_hsa04145	1/154	0.5463570027936727	0.5868278918895001	0.6928611616826424	0.7441842106961711	0.8620501429307643	-0.5210943683092852	DYNC1I1
KEGG_2016	Phospholipase D signaling pathway_Homo sapiens_hsa04072	1/144	0.522375669215842	0.5663138096171746	0.6682914023814888	0.724502828750025	0.8048932729978068	-0.5226721579460465	EGFR
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	1/101	0.4041204340612536	0.4828446228291734	0.5387664919792889	0.6510095111416406	0.6556667820835068	-0.5940618663733296	CCND1
KEGG_2016	Dopaminergic synapse_Homo sapiens_hsa04728	1/129	0.48403099037723263	0.5451222804248445	0.6277806919663236	0.7070151482339179	0.8292676620295935	-0.6017218769488172	PPP2R2B
KEGG_2016	Sphingolipid signaling pathway_Homo sapiens_hsa04071	1/120	0.45957710168827803	0.5226563117239241	0.6011844715668918	0.6904692940768266	0.8164325822557735	-0.6347343325632496	PPP2R2B
KEGG_2016	ErbB signaling pathway_Homo sapiens_hsa04012	1/87	0.3596862078348686	0.4719402009753786	0.4867358531854434	0.6472316785163033	0.6244737495551149	-0.6385389420094436	EGFR
KEGG_2016	Estrogen signaling pathway_Homo sapiens_hsa04915	1/99	0.39796478779069955	0.4828446228291734	0.5316634797748087	0.6510095111416406	0.6959757621607077	-0.6412663258023706	EGFR
KEGG_2016	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	1/118	0.4539889658253245	0.5214130696607686	0.5950256981212766	0.6902298098206808	0.8218422940127745	-0.6489943833111911	CCND1
KEGG_2016	GnRH signaling pathway_Homo sapiens_hsa04912	1/91	0.37270619350931317	0.4719402009753786	0.5021625091936834	0.6472316785163033	0.6804373174299544	-0.6715677181206966	EGFR
KEGG_2016	Amoebiasis_Homo sapiens_hsa05146	1/100	0.4010504413481246	0.4828446228291734	0.5352282989068177	0.6510095111416406	0.7697932514512648	-0.7033355148823204	SERPINB3
KEGG_2016	Choline metabolism in cancer_Homo sapiens_hsa05231	1/101	0.4041204340612536	0.4828446228291734	0.5387664919792889	0.6510095111416406	0.7781300199233662	-0.7050187451129972	EGFR
KEGG_2016	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	1/104	0.413237232118833	0.4828446228291734	0.5492232586323862	0.6541652915960582	0.8047767510538258	-0.7112081258541275	PPP2R2B
KEGG_2016	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	1/94	0.3822988248880841	0.4768458460969652	0.5134330662782777	0.6510095111416406	0.7517279023885202	-0.7228260032876823	IGF1R
KEGG_2016	Salivary secretion_Homo sapiens_hsa04970	1/89	0.36622930684547667	0.4719402009753786	0.4945069165168945	0.6472316785163033	0.7354908597559746	-0.7387973474159014	ADRB2
KEGG_2016	Gap junction_Homo sapiens_hsa04540	1/88	0.3629660755830665	0.4719402009753786	0.49063592484019247	0.6472316785163033	0.7521132906040012	-0.7622261342921621	EGFR
KEGG_2016	mRNA surveillance pathway_Homo sapiens_hsa03015	1/91	0.37270619350931317	0.4719402009753786	0.5021625091936834	0.6472316785163033	0.7847027949584523	-0.7744740799984551	PPP2R2B
KEGG_2016	Central carbon metabolism in cancer_Homo sapiens_hsa05230	1/67	0.290462739072779	0.44677675830906094	0.40228610959078326	0.621990003526158	0.628490451800879	-0.7769901604967379	EGFR
KEGG_2016	Chronic myeloid leukemia_Homo sapiens_hsa05220	1/73	0.31197342606063727	0.44677675830906094	0.42895862312148814	0.621990003526158	0.6821494194375101	-0.7945930658888908	CCND1
KEGG_2016	Pyrimidine metabolism_Homo sapiens_hsa00240	1/105	0.41624536450790806	0.4828446228291734	0.5526568842794284	0.6541652915960582	0.9128001756300586	-0.8000514393845025	TK1
KEGG_2016	Salmonella infection_Homo sapiens_hsa05132	1/86	0.3563896195712544	0.4719402009753786	0.4828064873384233	0.6472316785163033	0.7761589304700212	-0.8007870040898177	DYNC1I1
KEGG_2016	Renal cell carcinoma_Homo sapiens_hsa05211	1/66	0.28681344498033884	0.44677675830906094	0.39772340813806767	0.621990003526158	0.6586028990541424	-0.8225445008506387	ARNT2
KEGG_2016	Prolactin signaling pathway_Homo sapiens_hsa04917	1/72	0.3084336948879614	0.44677675830906094	0.4245957583478265	0.621990003526158	0.6994717011661665	-0.8227524596658591	CCND1
KEGG_2016	Chemical carcinogenesis_Homo sapiens_hsa05204	1/82	0.34303436725849956	0.4719402009753786	0.4667917430872964	0.6472316785163033	0.8028048521013652	-0.8589406929741563	CBR1
KEGG_2016	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	1/64	0.27945901073606755	0.44677675830906094	0.38849525123232886	0.621990003526158	0.6762105457215829	-0.8621005875586154	IGF1R
KEGG_2016	Protein digestion and absorption_Homo sapiens_hsa04974	1/90	0.3694759851006243	0.4719402009753786	0.49834904091380705	0.6472316785163033	0.9114199985820258	-0.9074731249636626	COL17A1
KEGG_2016	Long-term depression_Homo sapiens_hsa04730	1/60	0.26452411814109944	0.4321802493572892	0.36962083257558287	0.6213915446198204	0.7353642807722254	-0.977904222131698	IGF1R
KEGG_2016	Bile secretion_Homo sapiens_hsa04976	1/71	0.30487593205268165	0.44677675830906094	0.42020019408646636	0.621990003526158	0.826659101501025	-0.9819473156861122	AQP1
KEGG_2016	Pertussis_Homo sapiens_hsa05133	1/75	0.3189991550729934	0.4507154325500767	0.43758720700130355	0.6266680989154474	0.8702559150671291	-0.9943255377067648	C5
KEGG_2016	Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	1/56	0.24928276213815004	0.4190840638844258	0.35017516868601284	0.6062734263817537	0.7172805209244191	-0.9964227420712995	ADRB2
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	1/68	0.2940935422921312	0.44677675830906094	0.4068148924586083	0.621990003526158	0.8245092022435677	-1.0090816812678691	EGFR
KEGG_2016	Thyroid hormone synthesis_Homo sapiens_hsa04918	1/71	0.30487593205268165	0.44677675830906094	0.42020019408646636	0.621990003526158	0.8557083927407733	-1.0164535268965862	LRP2
KEGG_2016	PPAR signaling pathway_Homo sapiens_hsa03320	1/69	0.29770594741566364	0.44677675830906094	0.4113100040892431	0.621990003526158	0.8617265634735881	-1.0441101575821563	FABP5
KEGG_2016	Viral myocarditis_Homo sapiens_hsa05416	1/59	0.26074275113147555	0.4320879875893021	0.36481362452706406	0.6213915446198204	0.9128528732753476	-1.2270759889843037	CCND1
KEGG_2016	Legionellosis_Homo sapiens_hsa05134	1/55	0.24542381147161088	0.4186641489809834	0.3452225204134904	0.6062734263817537	0.901183489801732	-1.2659543775898974	EEF1A2
KEGG_2016	Ovarian steroidogenesis_Homo sapiens_hsa04913	1/50	0.22583245774014604	0.40387440121284746	0.3198983827254081	0.5984843444440135	0.9310824471507972	-1.3854151997350257	IGF1R
KEGG_2016	Hedgehog signaling pathway_Homo sapiens_hsa04340	1/50	0.22583245774014604	0.40387440121284746	0.3198983827254081	0.5984843444440135	1.033816117721126	-1.538278986576077	LRP2
KEGG_2016	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	1/51	0.22979060758662026	0.40387440121284746	0.3250389112066626	0.5984843444440135	1.0492190595503603	-1.542967685143538	NEFL
KEGG_2016	Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520	1/48	0.2178556344288016	0.40387440121284746	0.3095018256370585	0.5984843444440135	1.0289419153388588	-1.568027903647441	CYB5R2
KEGG_2016	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	1/44	0.2016570345914202	0.39647823750177486	0.28823876115649766	0.5984843444440135	1.0351299962727103	-1.6574365620011584	DYNC1I1
KEGG_2016	Nucleotide excision repair_Homo sapiens_hsa03420	1/47	0.21383675755257545	0.40387440121284746	0.3042452322385602	0.5984843444440135	1.0766434319116105	-1.6607681113499484	RFC4
KEGG_2016	Drug metabolism - other enzymes_Homo sapiens_hsa00983	1/46	0.20979743402509057	0.40387440121284746	0.29894938236297935	0.5984843444440135	1.1291397111328774	-1.7632790413299204	TK1
KEGG_2016	Primary immunodeficiency_Homo sapiens_hsa05340	1/37	0.17250625972392564	0.36147163118225134	0.24947206830095414	0.5674266651551111	1.249751188557088	-2.196214951881604	ADA
KEGG_2016	Thyroid cancer_Homo sapiens_hsa05216	1/29	0.13789878130431082	0.3199251726260012	0.20262694459010314	0.47968827698881583	1.159982466179548	-2.298198246210203	CCND1
KEGG_2016	Dorso-ventral axis formation_Homo sapiens_hsa04320	1/27	0.12902532384099702	0.30544770541950295	0.19047448930184196	0.47968827698881583	1.2993909604075575	-2.660823401808484	EGFR
KEGG_2016	Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964	1/23	0.11100621137026279	0.2739727769989465	0.16562192359875139	0.4600546399462462	1.9269297443547257	-4.235717462270526	AQP1
KEGG_2016	Mismatch repair_Homo sapiens_hsa03430	1/23	0.11100621137026279	0.2739727769989465	0.16562192359875139	0.4600546399462462	2.2428412387120438	-4.930144354118294	RFC4
KEGG_2016	Vitamin B6 metabolism_Homo sapiens_hsa00750	1/6	0.030216222025602358	0.13253347931547785	0.05138079401718972	0.27091691390881856	3.1869122833569867	-11.152205460043394	PSAT1
