Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	2/40	0.015181123165470585	0.1399284372895997	0.02914438259953904	0.2979203554619546	-1.4737732062422877	6.1717237695884535	PSAT1;PHGDH
KEGG_2016	AMPK signaling pathway_Homo sapiens_hsa04152	3/124	0.020719388803868657	0.15884864749632646	0.0467419040155655	0.33078885918707873	-1.5107436134497718	5.8566776488363175	CCNA2;CCNA1;PPP2R2B
KEGG_2016	FoxO signaling pathway_Homo sapiens_hsa04068	3/133	0.024852032452768655	0.1697165035112701	0.05528194620075009	0.35128924360398356	-1.5212855394255245	5.6208697575341535	CCNB1;CDK2;SKP2
KEGG_2016	Hepatitis B_Homo sapiens_hsa05161	3/146	0.03154861237248861	0.18140452114180955	0.0688432025342498	0.37256321371476375	-1.5540308360340425	5.3710812718496665	CCNA2;CCNA1;CDK2
KEGG_2016	Systemic lupus erythematosus_Homo sapiens_hsa05322	3/135	0.025826424447367193	0.1697165035112701	0.05727542015282338	0.35128924360398356	-1.4224243859812264	5.200891514000004	C3;HIST1H2AM;HIST2H2BE
KEGG_2016	PPAR signaling pathway_Homo sapiens_hsa03320	2/69	0.041837513749627464	0.22641478029210146	0.07494688791169794	0.3830618715486787	-1.1839631800684718	3.757854005361299	FABP5;GK
KEGG_2016	Herpes simplex infection_Homo sapiens_hsa05168	3/185	0.05667182158079975	0.24827655168731316	0.1173778447371007	0.4695113789484028	-1.300587186704966	3.733307121979602	C3;CDK2;SKP2
KEGG_2016	cAMP signaling pathway_Homo sapiens_hsa04024	3/199	0.06744410515229946	0.2585357364171479	0.13728774749519743	0.5052189107823267	-1.350057323988281	3.6403703011667417	PDE4D;PDE4B;ADRB2
KEGG_2016	Biosynthesis of amino acids_Homo sapiens_hsa01230	2/74	0.04745227129551232	0.22976889258879635	0.08427457323535728	0.40806635461330903	-1.1919684586403063	3.6331566793831565	PSAT1;PHGDH
KEGG_2016	Complement and coagulation cascades_Homo sapiens_hsa04610	2/79	0.05332501275032999	0.24529505865151796	0.09393796854142188	0.4321146552905404	-1.2045741470896263	3.531028155666811	C3;CFH
KEGG_2016	Small cell lung cancer_Homo sapiens_hsa05222	2/86	0.06195223446361815	0.2585357364171479	0.10797522312819573	0.4695113789484028	-1.2301701640890959	3.421584964331212	CDK2;SKP2
KEGG_2016	Salivary secretion_Homo sapiens_hsa04970	2/89	0.06578588269068851	0.2585357364171479	0.1141561708143322	0.4695113789484028	-1.1993934049714057	3.2639692575435584	CST1;ADRB2
KEGG_2016	Pathways in cancer_Homo sapiens_hsa05200	4/397	0.11715181328621757	0.3610591831307678	0.25157634219227143	0.5381798823837095	-1.3890572597469149	2.9785341403486134	CCNA1;CDK2;BRCA2;SKP2
KEGG_2016	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	2/104	0.0860597458552791	0.3166998647474271	0.14631462997926878	0.5177286906958737	-1.1806035794627028	2.8956823430298737	C3;PPP2R2B
KEGG_2016	Endocytosis_Homo sapiens_hsa04144	3/259	0.1227479027011887	0.3610591831307678	0.23318236779202167	0.5381798823837095	-1.274412224434036	2.673235881638368	NEDD4L;ARRB1;ADRB2
KEGG_2016	Carbon metabolism_Homo sapiens_hsa01200	2/113	0.09901063723547013	0.3373695787282684	0.1664297774719552	0.5366453019250008	-1.0395482119772297	2.4039843348612697	PSAT1;PHGDH
KEGG_2016	Hepatitis C_Homo sapiens_hsa05160	2/133	0.12951035916647116	0.3610591831307678	0.2126245199031773	0.5381798823837095	-1.0167540387707557	2.078239569028476	OCLN;PPP2R2B
KEGG_2016	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	2/148	0.1536252757060463	0.3857033936262085	0.24807765185485026	0.5381798823837095	-0.9848482216694716	1.844856015606568	PPP2R2B;ADRB2
KEGG_2016	Tight junction_Homo sapiens_hsa04530	2/139	0.13904672964937523	0.3762440919924272	0.22675278517523526	0.5381798823837095	-0.9114203928475576	1.7981825054930551	OCLN;PPP2R2B
KEGG_2016	Phagosome_Homo sapiens_hsa04145	2/154	0.16350469947197982	0.3857033936262085	0.2623466559172876	0.5381798823837095	-0.7943640450247682	1.4385246096780957	C3;DYNC1I1
KEGG_2016	Alzheimer's disease_Homo sapiens_hsa05010	2/168	0.1869665407846478	0.4009399663259504	0.2956650141040592	0.5381798823837095	-0.8406408526310111	1.4096081058148828	SNCA;CDK5R1
KEGG_2016	Alcoholism_Homo sapiens_hsa05034	2/179	0.20571715072689153	0.40145369310960677	0.3217379731641742	0.5381798823837095	-0.7999627956344321	1.2649436572171178	HIST1H2AM;HIST2H2BE
KEGG_2016	Metabolic pathways_Homo sapiens_hsa01100	7/1239	0.36427067497564747	0.4928367955552881	0.7045406673776703	0.7365808833326877	-0.3477845710842395	0.3512130575107918	NT5E;HMGCS1;GK;PSAT1;PHGDH;ADA;CBR3
KEGG_2016	MicroRNAs in cancer_Homo sapiens_hsa05206	2/297	0.40808588048791294	0.5178129782606837	0.5746478968532918	0.6956264014539848	-0.19342820443658634	0.17336537367975785	SERPINB5;TP63
KEGG_2016	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	2/341	0.47806247270560687	0.5553856782740787	0.6506187099155594	0.7365808833326877	-0.044756773306977166	0.03303111898439425	PPP2R2B;CDK2
KEGG_2016	Prostate cancer_Homo sapiens_hsa05215	1/89	0.34309340841431	0.4782514177896443	0.439863615948659	0.6131432222314644	-0.0029591024154819227	0.003165507328491256	CDK2
KEGG_2016	Taste transduction_Homo sapiens_hsa04742	1/83	0.3241778441563145	0.4660056509747017	0.41766159644239786	0.6003885448859467	0.0055009650688206254	-0.0061966336806838045	HTR3A
KEGG_2016	HIF-1 signaling pathway_Homo sapiens_hsa04066	1/103	0.38521690260962455	0.5062850720012211	0.48849902175519305	0.6507039851220889	0.012949580415655774	-0.012353235661191762	TF
KEGG_2016	Amoebiasis_Homo sapiens_hsa05146	1/100	0.37642149782098483	0.5018953304279796	0.4784377259222447	0.6472980997771544	0.03838599237418027	-0.037504871039073184	SERPINB3
KEGG_2016	Olfactory transduction_Homo sapiens_hsa04740	1/415	0.8613311343264098	0.8613311343264098	0.9356691997113467	0.9356691997113467	0.25709090522282724	-0.038377567726144514	ARRB1
KEGG_2016	Measles_Homo sapiens_hsa05162	1/136	0.47422619842801106	0.5553856782740787	0.5873828680049011	0.7018081020318301	0.08423072087768659	-0.06284208629987231	CDK2
KEGG_2016	MAPK signaling pathway_Homo sapiens_hsa04010	1/255	0.7015155355810898	0.7214419923891586	0.8114804018965511	0.8333149871993871	0.2426698559112642	-0.0860294326110101	ARRB1
KEGG_2016	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	1/277	0.7312782639138689	0.7393142887920424	0.8371415420081508	0.846340899612636	0.2808895731641036	-0.08790754622085073	ADRB2
KEGG_2016	Serotonergic synapse_Homo sapiens_hsa04726	1/112	0.41087334144597726	0.5178129782606837	0.5175577104502675	0.6706381600200652	0.10041920583434603	-0.08931989949686497	HTR3A
KEGG_2016	HTLV-I infection_Homo sapiens_hsa05166	1/258	0.7057584708154812	0.7214419923891586	0.8151994439993999	0.8333149871993871	0.28021784825991664	-0.09765093486040173	CDC20
KEGG_2016	Leishmaniasis_Homo sapiens_hsa05140	1/73	0.29144728841632084	0.4353447061206124	0.3787317689394426	0.5647281249134058	0.0807342302024417	-0.09953691903081632	C3
KEGG_2016	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	1/169	0.5504657709391687	0.6028910824571848	0.6674932276129083	0.7365808833326877	0.16714369844365745	-0.09978320058760792	CRYAB
KEGG_2016	Calcium signaling pathway_Homo sapiens_hsa04020	1/180	0.5733627023806386	0.6063145818278021	0.6906491056238053	0.7365808833326877	0.1847447465672732	-0.1027618218573658	ADRB2
KEGG_2016	Parkinson's disease_Homo sapiens_hsa05012	1/142	0.4889808689152213	0.5553856782740787	0.6032327615482822	0.7024989121828095	0.14517015894408666	-0.10385936454498132	SNCA
KEGG_2016	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	1/118	0.4273861510955649	0.5239012665735118	0.5360267484779834	0.673872728207044	0.12414118115214	-0.10552836355952612	RCAN2
KEGG_2016	Dopaminergic synapse_Homo sapiens_hsa04728	1/129	0.45647904472161316	0.5454035339530959	0.5681079081026527	0.6956264014539848	0.13494789134901275	-0.10582782111573892	PPP2R2B
KEGG_2016	Pyrimidine metabolism_Homo sapiens_hsa00240	1/105	0.3910122032031743	0.5066636999252406	0.49510085824506783	0.6507039851220889	0.1212517772113534	-0.11385742057681845	NT5E
KEGG_2016	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	1/167	0.546173972145684	0.6028910824571848	0.6631047123035333	0.7365808833326877	0.18930866422200565	-0.11449723536872194	ADRB2
KEGG_2016	mRNA surveillance pathway_Homo sapiens_hsa03015	1/91	0.3492814455478925	0.4796103431403899	0.44707869376113535	0.6138991018809622	0.11491463524496162	-0.12087609022335355	PPP2R2B
KEGG_2016	Leukocyte transendothelial migration_Homo sapiens_hsa04670	1/118	0.4273861510955649	0.5239012665735118	0.5360267484779834	0.673872728207044	0.14540543801970307	-0.12360441381712158	OCLN
KEGG_2016	Sphingolipid signaling pathway_Homo sapiens_hsa04071	1/120	0.43278800282159696	0.5239012665735118	0.5420280639926223	0.673872728207044	0.14935859810066335	-0.12508891200727318	PPP2R2B
KEGG_2016	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	1/142	0.4889808689152213	0.5553856782740787	0.6032327615482822	0.7024989121828095	0.1759843049589135	-0.12590478798030885	OCLN
KEGG_2016	Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	1/56	0.23216832994944517	0.40171164832535466	0.3066334179931669	0.5381798823837095	0.08999652807813319	-0.13142126490339093	ADRB2
KEGG_2016	Tuberculosis_Homo sapiens_hsa05152	1/178	0.5692872288176596	0.6063145818278021	0.686559611126098	0.7365808833326877	0.2420299278004422	-0.13635244312125114	C3
KEGG_2016	Hippo signaling pathway_Homo sapiens_hsa04390	1/153	0.5149749561141002	0.5777767800304541	0.6307592426892946	0.7253731290926889	0.21195422814628728	-0.14066066988589554	PPP2R2B
KEGG_2016	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	1/64	0.26065166727453826	0.4134474722285782	0.34152698490361266	0.5417324588126267	0.10701900796797344	-0.14389458726741375	CRYAB
KEGG_2016	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	1/180	0.5733627023806386	0.6063145818278021	0.6906491056238053	0.7365808833326877	0.27603653292788605	-0.15354167060188142	CCNA1
KEGG_2016	Pancreatic cancer_Homo sapiens_hsa05212	1/66	0.26760758940440216	0.41728641059669447	0.34997849054796126	0.5457291717019058	0.1321674479606051	-0.17422756942306258	BRCA2
KEGG_2016	Chemokine signaling pathway_Homo sapiens_hsa04062	1/187	0.58732868960203	0.6140254482203042	0.7045556275356143	0.7365808833326877	0.3284700523810473	-0.1748021270792574	ARRB1
KEGG_2016	Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280	1/48	0.20259979122760924	0.40145369310960677	0.2699339911564913	0.5381798823837095	0.11899777855456575	-0.1899826568103421	HMGCS1
KEGG_2016	Salmonella infection_Homo sapiens_hsa05132	1/86	0.33370203328504083	0.472316724034212	0.4288680836836059	0.6070132876752578	0.18066638303528454	-0.19828258392901893	DYNC1I1
KEGG_2016	African trypanosomiasis_Homo sapiens_hsa05143	1/35	0.15213040794455354	0.3857033936262085	0.20620894861153197	0.5381798823837095	0.1096242029620301	-0.20642425740712286	HBB
KEGG_2016	Acute myeloid leukemia_Homo sapiens_hsa05221	1/57	0.23578727184314296	0.40171164832535466	0.31109204848587135	0.5381798823837095	0.14333252715704872	-0.20709045738540036	CCNA1
KEGG_2016	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	1/73	0.29144728841632084	0.4353447061206124	0.3787317689394426	0.5647281249134058	0.1901658813690087	-0.23445477697362585	CBR3
KEGG_2016	Legionellosis_Homo sapiens_hsa05134	1/55	0.22853243368749204	0.40171164832535466	0.3021465764348449	0.5381798823837095	0.18534644028341168	-0.2735856429231733	C3
KEGG_2016	Malaria_Homo sapiens_hsa05144	1/49	0.20635658853542085	0.40145369310960677	0.27462325327593284	0.5381798823837095	0.1794877557145589	-0.2832585288734816	HBB
KEGG_2016	Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960	1/39	0.16798706562248525	0.386370250931716	0.22637480542909633	0.5381798823837095	0.1687512955447499	-0.3010300855055682	NEDD4L
KEGG_2016	Renin secretion_Homo sapiens_hsa04924	1/64	0.26065166727453826	0.4134474722285782	0.34152698490361266	0.5417324588126267	0.22775336400963955	-0.3062304251852122	ADRB2
KEGG_2016	Cocaine addiction_Homo sapiens_hsa05030	1/49	0.20635658853542085	0.40145369310960677	0.27462325327593284	0.5381798823837095	0.19589068747490268	-0.3091448089773795	CDK5R1
KEGG_2016	Pertussis_Homo sapiens_hsa05133	1/75	0.29811648353911496	0.4353447061206124	0.3867159985820058	0.5647281249134058	0.25861891602469794	-0.31299897010563976	C3
KEGG_2016	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	1/44	0.1873958538262595	0.4009399663259504	0.2508787445310637	0.5381798823837095	0.19658255122093016	-0.3291837793741922	DYNC1I1
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	1/74	0.29478968591338006	0.4353447061206124	0.38273650614675464	0.5647281249134058	0.2866344758173425	-0.35012203615404297	DSP
KEGG_2016	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	1/51	0.2138177278518559	0.40145369310960677	0.28391359537418276	0.5381798823837095	0.2422698912397604	-0.3737331332411077	NEFL
KEGG_2016	Glycerolipid metabolism_Homo sapiens_hsa00561	1/59	0.2429746049487953	0.406430248277985	0.3199253687190593	0.5381798823837095	0.26500898134237216	-0.37493426887222103	GK
KEGG_2016	Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	1/55	0.22853243368749204	0.40171164832535466	0.3021465764348449	0.5381798823837095	0.28109048477133136	-0.4149112379938911	OCLN
KEGG_2016	Arachidonic acid metabolism_Homo sapiens_hsa00590	1/62	0.2536303904462675	0.4134474722285782	0.33296806666263135	0.5417324588126267	0.3207564165478043	-0.4400384234217639	CBR3
KEGG_2016	ABC transporters_Homo sapiens_hsa02010	1/44	0.1873958538262595	0.4009399663259504	0.2508787445310637	0.5381798823837095	0.3174507854268744	-0.5315815094630746	ABCA3
KEGG_2016	Primary immunodeficiency_Homo sapiens_hsa05340	1/37	0.1600957578828477	0.3857033936262085	0.21635530009174145	0.5381798823837095	0.30192476729224177	-0.5531210880592989	ADA
KEGG_2016	Mineral absorption_Homo sapiens_hsa04978	1/51	0.2138177278518559	0.40145369310960677	0.28391359537418276	0.5381798823837095	0.3763549621497455	-0.5805769693265911	TF
KEGG_2016	Fanconi anemia pathway_Homo sapiens_hsa03460	1/53	0.2212094633294314	0.40171164832535466	0.29308756140249287	0.5381798823837095	0.3919363560451717	-0.5912929134116433	BRCA2
KEGG_2016	DNA replication_Homo sapiens_hsa03030	1/36	0.1561223809822533	0.3857033936262085	0.2112980777329885	0.5381798823837095	0.3704402624584484	-0.6879501998032911	MCM2
KEGG_2016	Butanoate metabolism_Homo sapiens_hsa00650	1/28	0.12365862282963326	0.3610591831307678	0.1696749823153411	0.5366453019250008	0.3693233112534168	-0.7719708686230914	HMGCS1
KEGG_2016	Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	1/29	0.12778320171180688	0.3610591831307678	0.17499303323641333	0.5366453019250008	0.4079789314920315	-0.8393840898008825	NT5E
KEGG_2016	Homologous recombination_Homo sapiens_hsa03440	1/29	0.12778320171180688	0.3610591831307678	0.17499303323641333	0.5366453019250008	0.46193266967972496	-0.9503895999491848	BRCA2
KEGG_2016	Terpenoid backbone biosynthesis_Homo sapiens_hsa00900	1/22	0.09850279309345271	0.3373695787282684	0.13705561766930854	0.5052189107823267	0.7710880528260066	-1.7871279364953032	HMGCS1
KEGG_2016	Synthesis and degradation of ketone bodies_Homo sapiens_hsa00072	1/10	0.04602844602581044	0.22976889258879635	0.06801431294433585	0.37256321371476375	1.2705501198709075	-3.9113830574734183	HMGCS1
KEGG_2016	Vitamin B6 metabolism_Homo sapiens_hsa00750	1/6	0.027874162718875804	0.17096153134243836	0.04382211365552273	0.33078885918707873	1.4934976383259682	-5.346803816979647	PSAT1
