Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2013	HSA00590 ARACHIDONIC ACID METABOLISM	1/54	0.2248795044580165	0.3148313062412231	0.42903121040605585	0.5972030062516773	0.7428195953259034	-1.1084283849350292	CBR3
KEGG_2013	HSA02010 ABC TRANSPORTERS GENERAL	1/44	0.1873958538262595	0.31233173978600803	0.367432449643399	0.5972030062516773	0.7531332743123417	-1.261145793819573	ABCA3
KEGG_2013	HSA00632 BENZOATE DEGRADATION VIA COA LIGATION	1/28	0.12365862282963326	0.26089070349493887	0.2551425224273551	0.5363401631279007	0.6072744852556219	-1.2693436823264863	DHRS2
KEGG_2013	HSA01510 NEURODEGENERATIVE DISEASES	1/38	0.16405062430758166	0.3091723304258272	0.32740810707346146	0.5972030062516773	0.7285312103280569	-1.3168786010624272	SNCA
KEGG_2013	HSA00624 1 AND 2 METHYLNAPHTHALENE DEGRADATION	1/25	0.11116875238669816	0.26089070349493887	0.23202218496073687	0.5363401631279007	0.6785538606371999	-1.490583296523644	DHRS2
KEGG_2013	HSA00903 LIMONENE AND PINENE DEGRADATION	1/29	0.12778320171180688	0.26089070349493887	0.26269722275652274	0.5363401631279007	0.7843670143115753	-1.6137725297969627	DHRS2
KEGG_2013	HSA00361 GAMMA HEXACHLOROCYCLOHEXANE DEGRADATION	1/23	0.10274449584138652	0.26089070349493887	0.2162209729789167	0.5363401631279007	0.7841029456480283	-1.7842340903186065	DHRS2
KEGG_2013	HSA00450 SELENOAMINO ACID METABOLISM	1/29	0.12778320171180688	0.26089070349493887	0.26269722275652274	0.5363401631279007	0.8883752878812661	-1.8277612515252597	PRMT6
KEGG_2013	HSA00760 NICOTINATE AND NICOTINAMIDE METABOLISM	1/24	0.10696645195572267	0.26089070349493887	0.22416084734551447	0.5363401631279007	0.9228467775349468	-2.0627840557551407	NT5E
KEGG_2013	HSA05010 ALZHEIMERS DISEASE	1/28	0.12365862282963326	0.26089070349493887	0.2551425224273551	0.5363401631279007	1.0006427264744953	-2.0915739981759627	SNCA
KEGG_2013	HSA05030 AMYOTROPHIC LATERAL SCLEROSIS	1/19	0.08565828941221969	0.24689742242345647	0.18366069293387316	0.5363401631279007	1.0297652911588573	-2.5305341838047446	NEFL
KEGG_2013	HSA00642 ETHYLBENZENE DEGRADATION	1/15	0.06825024120203756	0.23579678236679047	0.1497812778344208	0.5363401631279007	1.0000010265175132	-2.6845770665900703	DHRS2
KEGG_2013	HSA00440 AMINOPHOSPHONATE METABOLISM	1/16	0.07263275194687939	0.23579678236679047	0.15837761541969986	0.5363401631279007	1.0705698744156469	-2.807397487337271	PRMT6
KEGG_2013	HSA00072 SYNTHESIS AND DEGRADATION OF KETONE BODIES	1/9	0.04152156930591538	0.19127416794410584	0.09637428833156994	0.5247044586941023	0.9150300827113266	-2.911206863091887	HMGCS1
KEGG_2013	HSA00363 BISPHENOL A DEGRADATION	1/14	0.06384724113221234	0.23579678236679047	0.14109924857710293	0.5363401631279007	1.0779430649737107	-2.965703691516728	DHRS2
KEGG_2013	HSA05020 PARKINSONS DISEASE	1/17	0.07699486771160506	0.23579678236679047	0.1668890866815819	0.5363401631279007	1.1581841331645732	-2.969603241886816	SNCA
KEGG_2013	HSA00750 VITAMIN B6 METABOLISM	1/5	0.023282442267129264	0.14260495888616673	0.05896474702999001	0.4633138329285878	1.8408104532672178	-6.921549935430923	PSAT1
