Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	regulation of filopodium assembly (GO:0051489)	2/37	0.006826749502459104	0.0785908723209926	0.011319354016427415	0.13877234014944792	-2.256219439207359	11.251555687796595	PRKCD;FSCN1
GO_Biological_Process_2018	positive regulation of phospholipid transport (GO:2001140)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.9823889649124817	11.22207539857203	PRKCD
GO_Biological_Process_2018	regulation of macrophage apoptotic process (GO:2000109)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.9795971865901723	11.211570549205415	CDKN2A
GO_Biological_Process_2018	cellular response to glucose stimulus (GO:0071333)	2/28	0.003950482387505176	0.07171644949624784	0.006805189562586336	0.12848197894163008	-2.02454514335907	11.203665968652242	XBP1;IGF1R
GO_Biological_Process_2018	oxygen transport (GO:0015671)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-3.0820144457544574	11.19047249712862	MYC
GO_Biological_Process_2018	kidney epithelium development (GO:0072073)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-3.0755651100614685	11.167055632942093	WT1
GO_Biological_Process_2018	positive regulation of blood circulation (GO:1903524)	2/24	0.0029094764904071696	0.06851554223175715	0.005138566694166187	0.12241648830084792	-1.9042116228636032	11.120180976824805	FGB;FGG
GO_Biological_Process_2018	cytokine-mediated signaling pathway (GO:0019221)	9/634	0.0002531159329586225	0.026992475988822803	0.0012266915568777531	0.09904701740442147	-1.339162765621163	11.090494648219984	BAG4;MUC1;SERPINB2;CCND1;IRS1;MYC;PRKCD;FSCN1;FOS
GO_Biological_Process_2018	response to UV-A (GO:0070141)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.941561297205384	11.068449841762627	CCND1
GO_Biological_Process_2018	positive regulation of exocytosis (GO:0045921)	2/35	0.006125279701615983	0.07857218846563775	0.010227623912844671	0.13877234014944792	-2.132627677146429	10.866443612040307	FGB;FGG
GO_Biological_Process_2018	citrulline metabolic process (GO:0000052)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.8763993370711995	10.823259681006377	ASS1
GO_Biological_Process_2018	positive regulation of cell aging (GO:0090343)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-3.056450739264837	10.742684550613468	CDKN2A
GO_Biological_Process_2018	positive regulation of B cell differentiation (GO:0045579)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.9545395078182635	10.727624313852516	XBP1
GO_Biological_Process_2018	regulation of cellular biosynthetic process (GO:0031326)	2/30	0.0045266322517711986	0.07596679489605158	0.007718463085413788	0.13247689368419302	-1.9785277729635204	10.679651802227877	C3;IGF2BP3
GO_Biological_Process_2018	positive regulation of cellular senescence (GO:2000774)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.935535759881025	10.658623690274334	CDKN2A
GO_Biological_Process_2018	positive regulation of glucose transport (GO:0010828)	2/26	0.0034112611068777415	0.06851554223175715	0.0059449188604310055	0.12241648830084792	-1.8545485824005816	10.535084485761967	C3;IRS1
GO_Biological_Process_2018	negative regulation of endothelial cell apoptotic process (GO:2000352)	2/25	0.003155657266304566	0.06851554223175715	0.005534945294627668	0.12241648830084792	-1.818429427387811	10.471532198258252	FGB;FGG
GO_Biological_Process_2018	positive regulation of ceramide biosynthetic process (GO:2000304)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.869441535630856	10.418642466399987	PRKCD
GO_Biological_Process_2018	axon regeneration (GO:0031103)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.8655410615801316	10.404480252575675	APOD
GO_Biological_Process_2018	response to hydroperoxide (GO:0033194)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.9574219579176813	10.394622353576374	PRKCD
GO_Biological_Process_2018	cellular response to cytokine stimulus (GO:0071345)	8/457	0.00013998465819193082	0.022024252888863803	0.0006251879618047835	0.08431106227767368	-1.1651622696294457	10.339624027521397	BAG4;MUC1;XBP1;CCND1;MYC;FSCN1;FOS;YBX3
GO_Biological_Process_2018	positive regulation of extracellular matrix disassembly (GO:0090091)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.8465209901109527	10.335420359958212	FSCN1
GO_Biological_Process_2018	negative regulation of insulin receptor signaling pathway (GO:0046627)	2/26	0.0034112611068777415	0.06851554223175715	0.0059449188604310055	0.12241648830084792	-1.8129299066023867	10.298662388287461	IRS1;PRKCD
GO_Biological_Process_2018	negative regulation of MAPK cascade (GO:0043409)	3/81	0.002544106614713494	0.06320096432340887	0.005066856574358197	0.12241648830084792	-1.7060007440344755	10.191607033541596	MYC;PRKCD;IGF1R
GO_Biological_Process_2018	negative regulation of necroptotic process (GO:0060546)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.7063705872867176	10.18347879646894	YBX3
GO_Biological_Process_2018	cellular iron ion homeostasis (GO:0006879)	2/57	0.015672212378901394	0.12001889096508146	0.024794627048028352	0.16807531799475725	-2.4326408092998655	10.109729343781874	TF;MYC
GO_Biological_Process_2018	cellular macromolecular complex assembly (GO:0034622)	2/35	0.006125279701615983	0.07857218846563775	0.010227623912844671	0.13877234014944792	-1.9717059800417496	10.04649432305724	FGB;FGG
GO_Biological_Process_2018	cellular senescence (GO:0090398)	2/25	0.003155657266304566	0.06851554223175715	0.005534945294627668	0.12241648830084792	-1.7418017677320927	10.030267338991926	CDKN2A;PRKCD
GO_Biological_Process_2018	negative regulation of cellular response to insulin stimulus (GO:1900077)	2/27	0.0036762240357159936	0.07171644949624784	0.006368371886183728	0.12790942682037112	-1.7689284107987908	9.916381172745153	IRS1;PRKCD
GO_Biological_Process_2018	positive regulation of response to DNA damage stimulus (GO:2001022)	2/50	0.012210908239904296	0.10673238313397825	0.01957262479513118	0.16807531799475725	-2.25007033030231	9.912517454497511	MYC;PRKCD
GO_Biological_Process_2018	cellular response to laminar fluid shear stress (GO:0071499)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.7297212278621807	9.911332624445963	ASS1
GO_Biological_Process_2018	cellular response to gonadotropin stimulus (GO:0071371)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.7255252175884856	9.896097349468544	WT1
GO_Biological_Process_2018	cellular glucose homeostasis (GO:0001678)	2/34	0.005787710095448451	0.07857218846563775	0.0097004106798956	0.13877234014944792	-1.9090878335026789	9.835655948278307	XBP1;IGF1R
GO_Biological_Process_2018	positive regulation of sphingolipid biosynthetic process (GO:0090154)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.702659067097023	9.81307274569279	PRKCD
GO_Biological_Process_2018	positive regulation of response to stimulus (GO:0048584)	3/55	0.0008323090285338229	0.044159461056645234	0.001770464682240575	0.10093196186275875	-1.3742627187976693	9.745318504499263	CDKN2A;MYC;PRKCD
GO_Biological_Process_2018	sulfur compound biosynthetic process (GO:0044272)	4/123	0.0007741578007558436	0.044159461056645234	0.0018771393764454645	0.10093196186275875	-1.3585863084066474	9.73255205466072	GSTM3;GSTM2;GSTM1;GLCE
GO_Biological_Process_2018	reproductive system development (GO:0061458)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.669258549050774	9.691798953773588	WT1
GO_Biological_Process_2018	negative regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903799)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.6684102211778296	9.688718763885506	ESR1
GO_Biological_Process_2018	regulation of endoplasmic reticulum unfolded protein response (GO:1900101)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-2.8280594416777403	9.646629638192515	XBP1
GO_Biological_Process_2018	regulation of smooth muscle cell apoptotic process (GO:0034391)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.7379774619271684	9.623328065561294	CDKN2A
GO_Biological_Process_2018	positive regulation of apoptotic cell clearance (GO:2000427)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.6502870845521733	9.622915547988685	C3
GO_Biological_Process_2018	positive regulation of macromolecule biosynthetic process (GO:0010557)	4/143	0.0013546980411988728	0.05560151960398854	0.0031899029891053823	0.1189489042227294	-1.4540083464679217	9.602528039435436	XBP1;IRS1;MYC;IGF1R
GO_Biological_Process_2018	regulation of glial cell apoptotic process (GO:0034350)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.5518797226052	9.602163564873237	PRKCD
GO_Biological_Process_2018	negative regulation of epithelial cell apoptotic process (GO:1904036)	2/30	0.0045266322517711986	0.07596679489605158	0.007718463085413788	0.13247689368419302	-1.7693169635621535	9.550378496995352	FGB;FGG
GO_Biological_Process_2018	negative regulation of cell-cell adhesion (GO:0022408)	2/32	0.005139207564490512	0.0782485796915975	0.008683834725703866	0.13662566635107404	-1.8012104995741391	9.493921856525043	CDH1;ASS1
GO_Biological_Process_2018	negative regulation of cell-matrix adhesion (GO:0001953)	2/28	0.003950482387505176	0.07171644949624784	0.006805189562586336	0.12848197894163008	-1.7141917201929495	9.48619570290559	CDKN2A;APOD
GO_Biological_Process_2018	aspartate family amino acid metabolic process (GO:0009066)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.852209806400322	9.461851210513613	ASS1
GO_Biological_Process_2018	hyperosmotic response (GO:0006972)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.5977438667946235	9.432136613114947	YBX3
GO_Biological_Process_2018	negative regulation of stress-activated protein kinase signaling cascade (GO:0070303)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.5046368358650835	9.424398946213122	MYC
GO_Biological_Process_2018	negative regulation of cell adhesion mediated by integrin (GO:0033629)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.5878687714049624	9.396281173333753	MUC1
GO_Biological_Process_2018	positive regulation of fatty acid oxidation (GO:0046321)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.9066366316704118	9.394270243092397	IRS1
GO_Biological_Process_2018	heterochromatin assembly (GO:0031507)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.6681083136194776	9.377754920721378	CDKN2A
GO_Biological_Process_2018	cellular triglyceride homeostasis (GO:0035356)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.4795385396915086	9.329959563775356	XBP1
GO_Biological_Process_2018	positive regulation of nucleic acid-templated transcription (GO:1903508)	6/503	0.006712797851484216	0.0785908723209926	0.018379235171726696	0.16807531799475725	-1.8629820417710459	9.321876732339849	CDH1;WT1;MYC;ZBTB16;FOS;ESR1
GO_Biological_Process_2018	arginine biosynthetic process (GO:0006526)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.4583826993755404	9.250354777833925	ASS1
GO_Biological_Process_2018	negative regulation of platelet aggregation (GO:0090331)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.6276941145055748	9.235708792881356	PRKCD
GO_Biological_Process_2018	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	2/40	0.00794387138050279	0.08332238425771814	0.013048587488124926	0.14664126891416587	-1.9054894810941136	9.213717219319424	FGB;FGG
GO_Biological_Process_2018	positive regulation of podosome assembly (GO:0071803)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.4455635519868744	9.20211913847451	FSCN1
GO_Biological_Process_2018	cellular biogenic amine metabolic process (GO:0006576)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.7707181658240665	9.1915128306711	OAZ3
GO_Biological_Process_2018	positive regulation of production of molecular mediator of immune response (GO:0002702)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-2.6871778117924943	9.166076476438024	XBP1
GO_Biological_Process_2018	regulation of MHC class II biosynthetic process (GO:0045346)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.595161092710605	9.12136309571967	XBP1
GO_Biological_Process_2018	muscle cell fate commitment (GO:0042693)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-2.6620767725706043	9.080455776484252	WT1
GO_Biological_Process_2018	regulation of endodeoxyribonuclease activity (GO:0032071)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.576552484596088	9.055958342313328	PRKCD
GO_Biological_Process_2018	dendritic spine maintenance (GO:0097062)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.4060109136006798	9.053291237283776	IGF1R
GO_Biological_Process_2018	regulated exocytosis (GO:0045055)	3/149	0.013712993606501724	0.11558094611194313	0.02504662416206675	0.16807531799475725	-2.106339757644527	9.034957889198033	FGB;TF;FGG
GO_Biological_Process_2018	cellular response to purine-containing compound (GO:0071415)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.5679493013654624	9.025720235613148	GSTM2
GO_Biological_Process_2018	cellular hyperosmotic response (GO:0071474)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.3930527217675963	9.004532404183584	YBX3
GO_Biological_Process_2018	negative regulation of homotypic cell-cell adhesion (GO:0034111)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.710386088273353	8.991368668861885	PRKCD
GO_Biological_Process_2018	regulation of endothelial cell apoptotic process (GO:2000351)	2/36	0.006471646476541803	0.0785908723209926	0.010767307928514292	0.13877234014944792	-1.7828165454790208	8.985974312968375	FGB;FGG
GO_Biological_Process_2018	platelet aggregation (GO:0070527)	2/34	0.005787710095448451	0.07857218846563775	0.0097004106798956	0.13877234014944792	-1.7408193547133397	8.968733622721627	FGB;FGG
GO_Biological_Process_2018	negative regulation of apoptotic process (GO:0043066)	8/486	0.00021293578568472345	0.026992475988822803	0.0009272959305115756	0.08753673584029271	-1.057826054345307	8.943411441340151	BAG4;XBP1;KRT18;WT1;MYC;SIAH2;PRKCD;IGF1R
GO_Biological_Process_2018	cellular response to peptide hormone stimulus (GO:0071375)	3/111	0.006159260536501267	0.07857218846563775	0.011717300391554237	0.14001432366616715	-1.7566229332884202	8.94085686123937	XBP1;IRS1;PRKCD
GO_Biological_Process_2018	positive regulation of T cell chemotaxis (GO:0010820)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-2.617913894509828	8.92981434295193	S100A7
GO_Biological_Process_2018	regulation of vasoconstriction (GO:0019229)	2/30	0.0045266322517711986	0.07596679489605158	0.007718463085413788	0.13247689368419302	-1.6538783845166396	8.927266784540869	FGB;FGG
GO_Biological_Process_2018	renal filtration cell differentiation (GO:0061318)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.3700302371086592	8.917903845083934	WT1
GO_Biological_Process_2018	positive regulation of chondrocyte differentiation (GO:0032332)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.7588683854285194	8.916682221452968	ZBTB16
GO_Biological_Process_2018	response to interleukin-4 (GO:0070670)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-2.611011062443026	8.906268492598945	XBP1
GO_Biological_Process_2018	negative regulation of protein localization to nucleus (GO:1900181)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.7481237750984118	8.881955564533435	APOD
GO_Biological_Process_2018	regulation of microvillus organization (GO:0032530)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.492499628923496	8.760532899177909	FSCN1
GO_Biological_Process_2018	positive regulation of ERK1 and ERK2 cascade (GO:0070374)	4/202	0.004714116246864745	0.07596679489605158	0.010396785273687799	0.13877234014944792	-1.6324251626708408	8.745217984668761	FGB;FGG;IGF1R;S100A7
GO_Biological_Process_2018	mitotic G1 DNA damage checkpoint (GO:0031571)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.631629642699283	8.730103958173848	CCND1
GO_Biological_Process_2018	negative regulation of glial cell apoptotic process (GO:0034351)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.4024639934385363	8.723095792412657	PRKCD
GO_Biological_Process_2018	protein polymerization (GO:0051258)	2/46	0.010405903448554847	0.09725913718253243	0.016826448826125186	0.16546008012356428	-1.908222083253251	8.71176274057663	FGB;FGG
GO_Biological_Process_2018	positive regulation of histone H4 acetylation (GO:0090240)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.3981857970366747	8.707562108189244	MUC1
GO_Biological_Process_2018	peptidyl-arginine methylation, to asymmetrical-dimethyl arginine (GO:0019919)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.474099117440283	8.695859555061903	PRMT8
GO_Biological_Process_2018	positive regulation of myeloid cell apoptotic process (GO:0033034)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.3882342462926154	8.671429067002956	CDKN2A
GO_Biological_Process_2018	response to reactive oxygen species (GO:0000302)	3/61	0.0011255512939212186	0.05522579128598216	0.0023489548534395416	0.11107956662911865	-1.275253046095886	8.658308015496356	APOD;FOS;S100A7
GO_Biological_Process_2018	cellular response to caffeine (GO:0071313)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.3837744607185534	8.655236051464572	GSTM2
GO_Biological_Process_2018	negative regulation of cyclin-dependent protein serine/threonine kinase activity involved in G1/S transition of mitotic cell cycle (GO:0031658)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.368540885863516	8.599924532505577	CDKN2A
GO_Biological_Process_2018	positive regulation of smooth muscle cell apoptotic process (GO:0034393)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.446092312881041	8.597422415936608	CDKN2A
GO_Biological_Process_2018	glomerular epithelial cell differentiation (GO:0072311)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.2811332814172864	8.583404103028533	WT1
GO_Biological_Process_2018	negative regulation of transcription, DNA-templated (GO:0045892)	8/814	0.005687252800188273	0.07857218846563775	0.01939609917639971	0.16807531799475725	-1.6591450891269786	8.576996926864814	MUC1;CCND1;CDKN2A;WT1;MYC;ZBTB16;ESR1;SPDEF
GO_Biological_Process_2018	genetic imprinting (GO:0071514)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.4396308179117003	8.574711825090409	DIRAS3
GO_Biological_Process_2018	regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079)	3/68	0.001541377843950539	0.06062752852872116	0.0031569712229247487	0.1189489042227294	-1.3202671332745115	8.548833406424139	DIRAS3;CCND1;CDKN2A
GO_Biological_Process_2018	regulation of stress-activated MAPK cascade (GO:0032872)	2/42	0.00873119710941355	0.08676052706617253	0.014261256681143846	0.15068151077311537	-1.8019076150564164	8.542578748840954	MYC;IGF1R
GO_Biological_Process_2018	connective tissue development (GO:0061448)	2/31	0.004828397980681248	0.07596679489605158	0.008194692757936137	0.13571561339459154	-1.5979427387216518	8.522213006500767	XBP1;ZBTB16
GO_Biological_Process_2018	camera-type eye morphogenesis (GO:0048593)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.626972547001351	8.490393934632612	TENM3
GO_Biological_Process_2018	cellular response to iron ion (GO:0071281)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.2473268707016647	8.456197995954927	TF
GO_Biological_Process_2018	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly (GO:0045899)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.40564954994039	8.45527589315929	ESR1
