Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Staphylococcus aureus infection_Homo sapiens_hsa05150	1/56	0.1691956966257313	0.33406466666525364	0.2168195725603828	0.4277865067640298	-0.4941283696948428	0.8779175116416138	DSG1
KEGG_2016	Renin secretion_Homo sapiens_hsa04924	1/64	0.19094121372182618	0.3416842771864257	0.2433486606455507	0.4354660243130903	-0.5172431110405723	0.8564458052453969	ADRB2
KEGG_2016	Fanconi anemia pathway_Homo sapiens_hsa03460	1/53	0.16089358491195713	0.33406466666525364	0.2066411807560424	0.4277865067640298	-0.4128715295844024	0.754321278566268	BRCA2
KEGG_2016	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	1/73	0.2147353414031157	0.3518776699881884	0.27215574594346387	0.44570811036127156	-0.4836757425620616	0.7440620849012411	CBR3
KEGG_2016	Salivary secretion_Homo sapiens_hsa04970	1/89	0.25534620632141314	0.3765678409161781	0.32077153143515524	0.48283420496000623	-0.544509499986754	0.7433289668869393	ADRB2
KEGG_2016	Amoebiasis_Homo sapiens_hsa05146	1/100	0.28205900117112837	0.39958358499243213	0.352357778170341	0.5082898435177067	-0.5523660245726956	0.6990959862426334	SERPINB3
KEGG_2016	Butanoate metabolism_Homo sapiens_hsa00650	1/28	0.08845601487363497	0.2827202842592761	0.11670061426218255	0.3901265032107102	-0.2813301733373341	0.6822959628234843	HMGCS1
KEGG_2016	Salmonella infection_Homo sapiens_hsa05132	1/86	0.2478925708728263	0.3765678409161781	0.31190185705434165	0.48283420496000623	-0.4743754191429256	0.6616397688235	DYNC1I1
KEGG_2016	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	1/104	0.29153687721719895	0.40458178879121515	0.3634877831656936	0.5082898435177067	-0.5278757995668578	0.6506537839416144	PPP2R2B
KEGG_2016	PPAR signaling pathway_Homo sapiens_hsa03320	1/69	0.20424648513921484	0.3472190247366652	0.25948594643433415	0.4411261089383681	-0.3997821117106821	0.6350250017983055	FABP5
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	1/74	0.21733620793388111	0.3518776699881884	0.27529030345843236	0.44570811036127156	-0.4042037301326923	0.6169401060588872	DSP
KEGG_2016	mRNA surveillance pathway_Homo sapiens_hsa03015	1/91	0.26027483122147604	0.3765678409161781	0.3266231386494159	0.48283420496000623	-0.44324216451628057	0.5966115608413385	PPP2R2B
KEGG_2016	Metabolic pathways_Homo sapiens_hsa01100	5/1239	0.3889926531700049	0.4611380317100162	0.6320717793385826	0.6612443230003634	-0.6209463191689689	0.5862942992958663	HMGCS1;PSAT1;PHGDH;ADA;CBR3
KEGG_2016	Dopaminergic synapse_Homo sapiens_hsa04728	1/129	0.34804295219168696	0.45513309132759033	0.4289746819849266	0.5590615146333718	-0.5326672727669303	0.5621926899678082	PPP2R2B
KEGG_2016	Sphingolipid signaling pathway_Homo sapiens_hsa04071	1/120	0.3282315585424834	0.4376420780566446	0.4061872402631099	0.5524146467578294	-0.4920586943561734	0.5481710742908071	PPP2R2B
KEGG_2016	Measles_Homo sapiens_hsa05162	1/136	0.363052967828034	0.45614330543524956	0.4461115085444535	0.5590615146333718	-0.5211649730203952	0.5280477582912689	CDK2
KEGG_2016	Hepatitis C_Homo sapiens_hsa05160	1/133	0.35666224232060384	0.45614330543524956	0.43882891822257364	0.5590615146333718	-0.5036434512658235	0.5192392970315134	PPP2R2B
KEGG_2016	Parkinson's disease_Homo sapiens_hsa05012	1/142	0.3756474280054996	0.45614330543524956	0.4604036002863062	0.5590615146333718	-0.4527333632743187	0.443273167783669	SNCA
KEGG_2016	Tight junction_Homo sapiens_hsa04530	1/139	0.36938116221381023	0.45614330543524956	0.4533026998977821	0.5590615146333718	-0.41140559329991	0.4097296125462984	PPP2R2B
KEGG_2016	Homologous recombination_Homo sapiens_hsa03440	1/29	0.09146832726035406	0.2827202842592761	0.12048024363860155	0.3901265032107102	-0.1643300901498937	0.3930385500003371	BRCA2
KEGG_2016	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	1/167	0.4255365444006441	0.47802465660881893	0.5162100365384064	0.5860748371677041	-0.40867543957149377	0.3491741137153128	ADRB2
KEGG_2016	Hippo signaling pathway_Homo sapiens_hsa04390	1/153	0.3981034864225414	0.4611380317100162	0.4856853048408963	0.572051174795118	-0.3653581760370209	0.33651069698205793	PPP2R2B
KEGG_2016	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	1/169	0.4293536628244805	0.47802465660881893	0.5204251326846637	0.5860748371677041	-0.3819305230272621	0.3229124457329101	CRYAB
KEGG_2016	Calcium signaling pathway_Homo sapiens_hsa04020	1/180	0.44990555916124153	0.47802465660881893	0.5429810991406668	0.5860748371677041	-0.3950183781837103	0.3155081257542044	ADRB2
KEGG_2016	Phagosome_Homo sapiens_hsa04145	1/154	0.400105056924867	0.4611380317100162	0.4879260020311301	0.572051174795118	-0.31424399054490365	0.2878563331517159	DYNC1I1
KEGG_2016	Purine metabolism_Homo sapiens_hsa00230	1/176	0.4425179004785594	0.47802465660881893	0.5349002118248396	0.5860748371677041	-0.33147072955703083	0.2702395876585578	ADA
KEGG_2016	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	1/180	0.44990555916124153	0.47802465660881893	0.5429810991406668	0.5860748371677041	-0.2657413864372747	0.2122523188811113	CCNA1
KEGG_2016	cAMP signaling pathway_Homo sapiens_hsa04024	1/199	0.48370096208961827	0.5060256218783696	0.5795480235533189	0.6157697750254013	-0.2902983673778004	0.21084033970727376	ADRB2
KEGG_2016	Endocytosis_Homo sapiens_hsa04144	1/259	0.5775535726761206	0.5861737752533759	0.6773891025751162	0.6874993876881775	-0.3419326364437683	0.187705313929044	ADRB2
KEGG_2016	HTLV-I infection_Homo sapiens_hsa05166	1/258	0.5761365436226729	0.5861737752533759	0.6759554887507032	0.6874993876881775	-0.31930133573314845	0.17606613839660054	CDC20
KEGG_2016	Terpenoid backbone biosynthesis_Homo sapiens_hsa00900	1/22	0.07017447955900598	0.26250888393755534	0.09369095077584101	0.35394359181984375	-0.05531011349384846	0.14694628192484693	HMGCS1
KEGG_2016	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	1/277	0.6022767229235633	0.6022767229235633	0.7021697391935001	0.7021697391935001	-0.2747580936975901	0.1393128675792074	ADRB2
KEGG_2016	Synthesis and degradation of ketone bodies_Homo sapiens_hsa00072	1/10	0.03252144726472197	0.14878712705853012	0.045920834326107794	0.22304405244109496	0.6052438752839596	-2.0734780538126043	HMGCS1
KEGG_2016	Vitamin B6 metabolism_Homo sapiens_hsa00750	1/6	0.019639801839809762	0.11129221042558868	0.02946329618486193	0.16695867838088427	0.9290260899822952	-3.651255612834509	PSAT1
