Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2013	HSA05215 PROSTATE CANCER	1/87	0.2503852438839915	0.3038528601049683	0.49680391861296	0.5993942900653713	-0.4344319745941739	0.6015816628982114	CDK2
KEGG_2013	HSA04730 LONG TERM DEPRESSION	1/76	0.222512515644144	0.2824197313944906	0.4512531423723161	0.5727443730110161	-0.39245900125333016	0.5897763703165585	PPP2R2B
KEGG_2013	HSA00626 NAPHTHALENE AND ANTHRACENE DEGRADATION	1/18	0.05778667421660129	0.16747164249653076	0.13673923866525317	0.40924848390178187	-0.2007755082225815	0.5724103876319789	PRMT6
KEGG_2013	HSA03320 PPAR SIGNALING PATHWAY	1/70	0.2068815627269334	0.2824197313944906	0.42474918730357597	0.5727443730110161	-0.3598644838201072	0.5670056511859856	FABP5
KEGG_2013	HSA05010 ALZHEIMERS DISEASE	1/28	0.08845601487363497	0.21560391425654882	0.20124369750700616	0.48894475967040435	-0.20114701117426234	0.4878317602059954	SNCA
KEGG_2013	HSA00440 AMINOPHOSPHONATE METABOLISM	1/16	0.05153196237363531	0.16747164249653076	0.12324605208526923	0.40924848390178187	-0.14091525573808528	0.4178916643612551	PRMT6
KEGG_2013	HSA04530 TIGHT JUNCTION	1/136	0.363052967828034	0.4131292392525902	0.6589312045081511	0.737297051472364	-0.3607009797403416	0.36546459110923024	PPP2R2B
KEGG_2013	HSA04350 TGF BETA SIGNALING PATHWAY	1/90	0.2578145479678519	0.3038528601049683	0.5085769733888001	0.5993942900653713	-0.25862904303525897	0.3505754849020128	PPP2R2B
KEGG_2013	HSA00230 PURINE METABOLISM	1/145	0.38185236203322986	0.41519452808467716	0.682607953434143	0.737297051472364	-0.309149535467662	0.2976248216282392	ADA
KEGG_2013	HSA04310 WNT SIGNALING PATHWAY	1/149	0.3900312233522727	0.41519452808467716	0.6926123816861605	0.737297051472364	-0.29375327204738755	0.2765770726615378	PPP2R2B
KEGG_2013	HSA04020 CALCIUM SIGNALING PATHWAY	1/174	0.43878751588857573	0.45249962576009356	0.7485601632646097	0.7719526683666289	-0.2607909439628955	0.21482393258650828	ADRB2
KEGG_2013	HSA04080 NEUROACTIVE LIGAND RECEPTOR INTERACTION	1/254	0.5704214653526383	0.5704214653526383	0.8689347533905374	0.8689347533905374	-0.26051470348355305	0.14624768653373832	ADRB2
KEGG_2013	HSA05020 PARKINSONS DISEASE	1/17	0.05466441285905992	0.16747164249653076	0.1300179869948359	0.40924848390178187	-0.002739643129898393	0.007962888832616536	SNCA
KEGG_2013	HSA05030 AMYOTROPHIC LATERAL SCLEROSIS	1/19	0.06089877908964759	0.16747164249653076	0.14341017427617714	0.40924848390178187	0.1303218378210776	-0.3647111565017928	NEFL
KEGG_2013	HSA00072 SYNTHESIS AND DEGRADATION OF KETONE BODIES	1/9	0.029316750425742034	0.13820753772135536	0.07439198548639345	0.35070507443585475	0.3155597131629092	-1.1137983768936517	HMGCS1
KEGG_2013	HSA00750 VITAMIN B6 METABOLISM	1/5	0.016393087347710264	0.0901619804124065	0.045302032594046304	0.2749793710621603	1.0110150675975396	-4.156177328415464	PSAT1
