Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Cellular_Component_2018	autophagosome membrane (GO:0000421)	1/19	0.06179387907851422	0.15999253857688525	0.08608481098942006	0.2370812462418591	-1.889559678249865	5.260441486780132	ATG16L1
GO_Cellular_Component_2018	intermediate filament cytoskeleton (GO:0045111)	2/72	0.024307290596608126	0.10155438708623257	0.04325096761161729	0.15679764238746116	-1.3959013196966483	5.188535820308539	KRT18;NEFM
GO_Cellular_Component_2018	platelet dense granule (GO:0042827)	1/22	0.07120067407337342	0.16376155036875892	0.09835830041716538	0.25136010106608936	-1.8379323229529432	4.856282181780169	ITPR1
GO_Cellular_Component_2018	transcriptionally active chromatin (GO:0035327)	1/23	0.0743155782075789	0.1667569071974941	0.10241366038577164	0.25465018258083766	-1.8184993560269576	4.727070296915605	ESR1
GO_Cellular_Component_2018	bicellular tight junction (GO:0005923)	2/73	0.024938756426492327	0.10155438708623257	0.044312377196456386	0.15679764238746116	-1.2294936228076316	4.538469402741477	POF1B;YBX3
GO_Cellular_Component_2018	platelet alpha granule (GO:0031091)	2/91	0.03739987568649698	0.11798600477146608	0.06498302898404894	0.20615305746663795	-1.3712353256628278	4.505999809598227	FGB;FGG
GO_Cellular_Component_2018	cytoskeleton (GO:0005856)	5/521	0.030342330866850984	0.10338868295371445	0.08409406795951793	0.2370812462418591	-1.2461323604115084	4.355496135613812	ACTA1;ABLIM3;CDH1;FSCN1;NEFM
GO_Cellular_Component_2018	striated muscle thin filament (GO:0005865)	1/20	0.06493985826053524	0.1614720799991687	0.09019395237462031	0.2370812462418591	-1.5723296142264829	4.29921095053386	ACTA1
GO_Cellular_Component_2018	centriolar satellite (GO:0034451)	1/26	0.08359867834429006	0.178862288550574	0.11447339727767841	0.26328881373866037	-1.6817517211224098	4.173649609337513	KRT18
GO_Cellular_Component_2018	nuclear chromatin (GO:0000790)	3/254	0.053580084794646064	0.14498140591492462	0.10733678189073215	0.2598679982617726	-1.4128892901262555	4.134930475958857	MUC1;MYC;ESR1
GO_Cellular_Component_2018	polymeric cytoskeletal fiber (GO:0099513)	3/222	0.03847369720808679	0.11798600477146608	0.0791659137617506	0.23494400213164693	-1.0971512891574045	3.5742780321050467	ACTA1;KRT18;POF1B
GO_Cellular_Component_2018	endocytic vesicle (GO:0030139)	2/109	0.05174628017837546	0.14498140591492462	0.08823924045753186	0.2370812462418591	-1.1275611369431693	3.3391626292206933	TF;MYO6
GO_Cellular_Component_2018	catenin complex (GO:0016342)	1/29	0.09279005990651788	0.1940155798045374	0.12637520287513088	0.2703841549886521	-1.394396877497866	3.315061109474042	CDH1
GO_Cellular_Component_2018	cytoplasmic stress granule (GO:0010494)	1/42	0.13158112273972603	0.26316224547945205	0.1761733480268991	0.35211978527401877	-1.6209434614411211	3.2874868417336405	GRB7
GO_Cellular_Component_2018	cytoplasmic vesicle lumen (GO:0060205)	2/130	0.07052481558460756	0.16376155036875892	0.11796837305547457	0.26470952002691844	-1.1797241586141396	3.12838147804553	C3;TF
GO_Cellular_Component_2018	endoplasmic reticulum lumen (GO:0005788)	3/271	0.06260577596486812	0.15999253857688525	0.12371629355489043	0.2703841549886521	-1.08814064476303	3.015126450463181	C3;TF;FGG
GO_Cellular_Component_2018	microtubule organizing center part (GO:0044450)	2/127	0.06772085543455907	0.16376155036875892	0.11357554561090412	0.26328881373866037	-1.1172638374140214	3.0080776829647027	KRT18;ODF2
GO_Cellular_Component_2018	chromatin (GO:0000785)	3/297	0.07767931515618769	0.17015469034212538	0.15041976430348095	0.3145140526345511	-1.1344334755274674	2.8986661536513973	MUC1;MYC;ESR1
GO_Cellular_Component_2018	heterochromatin (GO:0000792)	1/42	0.13158112273972603	0.26316224547945205	0.1761733480268991	0.35211978527401877	-1.3487418443705828	2.7354261093855623	CDKN2A
GO_Cellular_Component_2018	microvillus (GO:0005902)	1/43	0.13449644816336317	0.2632696432133918	0.1798872816073792	0.35211978527401877	-1.2937903668543205	2.595624859784247	FSCN1
GO_Cellular_Component_2018	intermediate filament (GO:0005882)	1/47	0.14606165035411423	0.27423820066486737	0.19458055699303595	0.3729460675699857	-1.2520454386097213	2.4085929690520484	KRT18
GO_Cellular_Component_2018	cortical cytoskeleton (GO:0030863)	1/53	0.1631245791938944	0.2782925024585275	0.2161406835715881	0.38240274785742506	-1.2267943012968856	2.2244738245118416	CDH1
GO_Cellular_Component_2018	clathrin-coated endocytic vesicle (GO:0045334)	1/51	0.15747458987665963	0.2782925024585275	0.20901721708574772	0.38240274785742506	-1.1842369040860683	2.18905145784352	MYO6
GO_Cellular_Component_2018	cortical actin cytoskeleton (GO:0030864)	1/53	0.1631245791938944	0.2782925024585275	0.2161406835715881	0.38240274785742506	-1.1999198616801656	2.175743986581701	CDH1
GO_Cellular_Component_2018	nuclear DNA-directed RNA polymerase complex (GO:0055029)	1/53	0.1631245791938944	0.2782925024585275	0.2161406835715881	0.38240274785742506	-1.1699008028054143	2.1213121958301686	MYO6
GO_Cellular_Component_2018	cytoplasmic vesicle membrane (GO:0030659)	1/55	0.16873724136031518	0.28225138554816376	0.2232016277132116	0.3874443348984049	-1.191538640819099	2.1202388218184605	ITPR1
GO_Cellular_Component_2018	ribosome (GO:0005840)	1/77	0.22808130023359588	0.33844321970146457	0.2968952565194087	0.44777645245550124	-1.1824979588770672	1.747794813611962	APOD
GO_Cellular_Component_2018	Cul3-RING ubiquitin ligase complex (GO:0031463)	1/71	0.2123235839890979	0.32421961431050683	0.27750158534208236	0.4305134961797917	-1.1050164700816003	1.712381953154677	GAN
GO_Cellular_Component_2018	vacuole (GO:0005773)	1/63	0.190819453079792	0.30798929269019054	0.25083080341591263	0.4146960584052914	-1.0021130938805505	1.6599277567815844	ATG16L1
GO_Cellular_Component_2018	PML body (GO:0016605)	1/63	0.190819453079792	0.30798929269019054	0.25083080341591263	0.4146960584052914	-0.9913991066500468	1.6421808129502764	ZBTB16
GO_Cellular_Component_2018	autophagosome (GO:0005776)	1/65	0.19624909191403192	0.31129166303605044	0.2575870641598124	0.4146960584052914	-0.9953216880769477	1.6207525241630043	ATG16L1
GO_Cellular_Component_2018	nuclear chromosome part (GO:0044454)	3/393	0.14484727502836112	0.27423820066486737	0.2614388194294227	0.4146960584052914	-0.8140377500792194	1.5727822849906776	MUC1;MYC;ESR1
GO_Cellular_Component_2018	cytoplasmic vesicle (GO:0031410)	2/216	0.16334559926913556	0.2782925024585275	0.25595332781069624	0.4146960584052914	-0.8503038717942388	1.5406546009077555	TF;MYO6
GO_Cellular_Component_2018	coated vesicle (GO:0030135)	1/72	0.21497170079283617	0.32421961431050683	0.2807696714216034	0.4305134961797917	-0.9983988216301772	1.534787474075395	TNK2
GO_Cellular_Component_2018	clathrin-coated vesicle membrane (GO:0030665)	1/82	0.24097518929395934	0.3479758415866784	0.3126683635013855	0.4639595071310881	-1.0480168389673838	1.4913922050510084	TF
GO_Cellular_Component_2018	microtubule organizing center (GO:0005815)	3/508	0.2420701506689936	0.3479758415866784	0.4043664819822913	0.5470840638583941	-1.0054166543147296	1.42621139030832	IFT74;KRT18;ODF2
GO_Cellular_Component_2018	centrosome (GO:0005813)	3/462	0.20164422715243163	0.31442828640718146	0.34716742868850636	0.4990531787397279	-0.8485727096349558	1.358777378961443	IFT74;KRT18;ODF2
GO_Cellular_Component_2018	DNA-directed RNA polymerase II, holoenzyme (GO:0016591)	1/91	0.2636517244736289	0.36751452502384635	0.3401955714125044	0.4967935328563554	-0.92773621991883	1.236789528499579	MYO6
GO_Cellular_Component_2018	centriole (GO:0005814)	1/96	0.27596004805638136	0.37893021524159837	0.35502117766272806	0.502491512999554	-0.9475720885833304	1.2199982843524146	ODF2
GO_Cellular_Component_2018	Golgi lumen (GO:0005796)	1/99	0.28324752594640773	0.38321724098631643	0.36376020368908557	0.5070596778696345	-0.8157811172925502	1.029054130612098	MUC1
GO_Cellular_Component_2018	nuclear speck (GO:0016607)	2/297	0.26234976404375066	0.36751452502384635	0.3900566931048556	0.5356002353081604	-0.738562224694817	0.988252895682286	WT1;ZBTB16
GO_Cellular_Component_2018	membrane raft (GO:0045121)	1/120	0.3322755142532841	0.4362226967272402	0.42178370078969607	0.5543442924664579	-0.8846104274996255	0.9746556235282368	LDHB
GO_Cellular_Component_2018	cytosolic ribosome (GO:0022626)	1/125	0.34345294016765837	0.4388565346586747	0.4348196060017557	0.5634282218614299	-0.8588818887917005	0.9178915215610312	APOD
GO_Cellular_Component_2018	fibrillar center (GO:0001650)	1/132	0.35879228609160213	0.4521765797318817	0.4525898898540813	0.5783093037024369	-0.8158941177156935	0.8363009743694139	SELENBP1
GO_Cellular_Component_2018	recycling endosome (GO:0055037)	1/120	0.3322755142532841	0.4362226967272402	0.42178370078969607	0.5543442924664579	-0.7439340876564439	0.8196597276364439	TF
GO_Cellular_Component_2018	RNA polymerase II transcription factor complex (GO:0090575)	1/148	0.3925403755446169	0.48151619400139695	0.4911878814197063	0.6025238012081732	-0.8231077543996264	0.7697011316133122	FOS
GO_Cellular_Component_2018	late endosome (GO:0005770)	1/141	0.377996502108141	0.469941597215527	0.47463910122733	0.5981753056563612	-0.7046591574148009	0.6855419920059529	TF
GO_Cellular_Component_2018	cytosolic part (GO:0044445)	1/160	0.4166973051518875	0.4914891291535084	0.5183830216940364	0.6193667272188489	-0.7816656647656507	0.6842663769538118	APOD
GO_Cellular_Component_2018	focal adhesion (GO:0005925)	2/357	0.33665012464819616	0.4362226967272402	0.4829905819686641	0.6004747775826637	-0.6213653946029184	0.6764873983643765	GRB7;S100A7
GO_Cellular_Component_2018	nucleolar part (GO:0044452)	1/154	0.40473954177127563	0.4835849070513944	0.5049673800647401	0.611276302183633	-0.7021871755417824	0.6351363933323436	SELENBP1
GO_Cellular_Component_2018	nucleoplasm part (GO:0044451)	2/408	0.3981704804122942	0.4819958447096192	0.5551866967864495	0.6445567689397453	-0.6838633006794816	0.6297526325135309	ZBTB16;MYO6
GO_Cellular_Component_2018	cullin-RING ubiquitin ligase complex (GO:0031461)	1/182	0.45855218629344446	0.5246737115928456	0.5646094904734877	0.6445567689397453	-0.7608069155312471	0.593186829201055	GAN
GO_Cellular_Component_2018	cytoplasmic ribonucleoprotein granule (GO:0036464)	1/171	0.43800844973775543	0.5100857895680192	0.5420642529612091	0.6393578368260415	-0.7036168553672272	0.5808477298783813	GRB7
GO_Cellular_Component_2018	spindle (GO:0005819)	1/187	0.46764396033275374	0.5246737115928456	0.5744962505767294	0.6445567689397453	-0.65547304818096	0.4981910062739257	HSPA2
GO_Cellular_Component_2018	trans-Golgi network (GO:0005802)	1/186	0.46583771865683554	0.5246737115928456	0.5725365616137268	0.6445567689397453	-0.6511063221393881	0.4973918060157566	CDH1
GO_Cellular_Component_2018	lytic vacuole membrane (GO:0098852)	1/234	0.5460796669153707	0.5873007148864049	0.6573547162135375	0.7114898104899466	-0.629074423009152	0.380583989183766	MYO6
GO_Cellular_Component_2018	dendrite (GO:0030425)	1/216	0.5174860639613296	0.5735990106559314	0.6276692065919212	0.6957297229693584	-0.5765775067686425	0.3798335115230231	APOD
GO_Cellular_Component_2018	early endosome (GO:0005769)	1/223	0.5288106931832147	0.5791736163435209	0.6394999362875556	0.7004046921244657	-0.5609226162693036	0.3573776923438013	TF
GO_Cellular_Component_2018	lysosomal membrane (GO:0005765)	1/292	0.6273265624134439	0.6558414061595094	0.738152920492824	0.7896519614574394	-0.4715021989423028	0.21985583654962665	MYO6
GO_Cellular_Component_2018	nuclear body (GO:0016604)	2/619	0.6184242842864296	0.653965909820132	0.7784157192667928	0.8231522548568383	-0.41774143537625896	0.2007583932874404	WT1;ZBTB16
GO_Cellular_Component_2018	integral component of plasma membrane (GO:0005887)	5/1464	0.5489984943503349	0.5873007148864049	0.8122632556819963	0.8477671277501398	-0.2618494291308238	0.15702051869782827	MUC1;TENM3;IRS1;ECEL1;IGF1R
GO_Cellular_Component_2018	nucleolus (GO:0005730)	2/677	0.6673014444643056	0.6897947515810797	0.8201225474974171	0.8477671277501398	-0.31036986435289793	0.12554876735968065	SELENBP1;MYC
GO_Cellular_Component_2018	lysosome (GO:0005764)	1/423	0.7617998575880379	0.7701712845945	0.8583405537614427	0.8677728675390409	-0.4579399849866377	0.12459237827118808	MYO6
GO_Cellular_Component_2018	microtubule cytoskeleton (GO:0015630)	1/389	0.7323801208999282	0.7486552346977043	0.8336982693384963	0.8522248975460177	-0.3918997772154255	0.122059383763433	KRT18
GO_Cellular_Component_2018	Golgi subcompartment (GO:0098791)	1/480	0.8041360433957171	0.8041360433957171	0.8918987172541529	0.8918987172541529	-0.506338474911885	0.1103751119206082	CDH1
