Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Molecular_Function_2018	RAGE receptor binding (GO:0050786)	1/10	0.033006788160982355	0.14782025125907491	0.051329329153962946	0.2518924755892207	-2.876075393346428	9.810414067772397	S100A7
GO_Molecular_Function_2018	RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	6/461	0.004423975005897889	0.05935499799579668	0.02330577057352296	0.2518924755892207	-1.7828930565399514	9.664558102499557	MUC1;XBP1;MYC;ZBTB16;FOS;ESR1
GO_Molecular_Function_2018	protein-arginine omega-N asymmetric methyltransferase activity (GO:0035242)	1/9	0.029755004125555356	0.14782025125907491	0.046771997778956964	0.2518924755892207	-2.721876115205109	9.566735729079944	PRMT8
GO_Molecular_Function_2018	calcium channel inhibitor activity (GO:0019855)	1/11	0.03624783594857726	0.14782025125907491	0.055865266465193505	0.2518924755892207	-2.8535125400250085	9.466172867250103	ITPR1
GO_Molecular_Function_2018	protein heterodimerization activity (GO:0046982)	5/266	0.0019770522768578756	0.03614046700840231	0.009281002560610338	0.15472749966799737	-1.495612759265101	9.311906827527112	PRMT8;XBP1;TENM3;FOS;IKZF3
GO_Molecular_Function_2018	protein kinase C activity (GO:0004697)	1/11	0.03624783594857726	0.14782025125907491	0.055865266465193505	0.2518924755892207	-2.7797953593563403	9.22162529098825	PRKCD
GO_Molecular_Function_2018	histone-arginine N-methyltransferase activity (GO:0008469)	1/10	0.033006788160982355	0.14782025125907491	0.051329329153962946	0.2518924755892207	-2.66188257815428	9.079793371166856	PRMT8
GO_Molecular_Function_2018	activating transcription factor binding (GO:0033613)	2/69	0.022453492912934688	0.14782025125907491	0.04514185839396625	0.2518924755892207	-2.3174488177958312	8.79775201393808	MYC;FOS
GO_Molecular_Function_2018	signal recognition particle binding (GO:0005047)	1/9	0.029755004125555356	0.14782025125907491	0.046771997778956964	0.2518924755892207	-2.4628468017082126	8.656310388827798	TF
GO_Molecular_Function_2018	transcription coactivator binding (GO:0001223)	1/15	0.04910536109247866	0.14916911577149183	0.0737970400499459	0.2518924755892207	-2.8629184320374734	8.628226532677271	ESR1
GO_Molecular_Function_2018	C2H2 zinc finger domain binding (GO:0070742)	1/13	0.04269786228398624	0.14782025125907491	0.06487335278307974	0.2518924755892207	-2.695484512187981	8.500497272370982	WT1
GO_Molecular_Function_2018	transcription regulatory region DNA binding (GO:0044212)	6/375	0.0015905991279738154	0.03614046700840231	0.00932145929139072	0.15472749966799737	-1.3136069555722567	8.464416265539354	XBP1;WT1;MYC;FOS;ESR1;IKZF3
GO_Molecular_Function_2018	inositol 1,4,5 trisphosphate binding (GO:0070679)	1/12	0.039478182388409604	0.14782025125907491	0.060379908294708726	0.2518924755892207	-2.573322695341753	8.316997232925718	ITPR1
GO_Molecular_Function_2018	protein-arginine N-methyltransferase activity (GO:0016274)	1/13	0.04269786228398624	0.14782025125907491	0.06487335278307974	0.2518924755892207	-2.6243952767231287	8.276309802759666	PRMT8
GO_Molecular_Function_2018	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	1/11	0.03624783594857726	0.14782025125907491	0.055865266465193505	0.2518924755892207	-2.4544775487574904	8.142423924697058	CDKN2A
GO_Molecular_Function_2018	adenyl-nucleotide exchange factor activity (GO:0000774)	1/12	0.039478182388409604	0.14782025125907491	0.060379908294708726	0.2518924755892207	-2.483172638942208	8.025631610191978	BAG4
GO_Molecular_Function_2018	mRNA 3'-UTR binding (GO:0003730)	2/64	0.01950224946278912	0.14782025125907491	0.03955572735109448	0.2518924755892207	-1.9477368411470517	7.66867908618627	IGF2BP3;YBX3
GO_Molecular_Function_2018	RNA polymerase II basal transcription factor binding (GO:0001091)	1/13	0.04269786228398624	0.14782025125907491	0.06487335278307974	0.2518924755892207	-2.3737867251556994	7.485989064725609	ESR1
GO_Molecular_Function_2018	GTPase inhibitor activity (GO:0005095)	1/14	0.04590691032890524	0.14782025125907491	0.06934569761782043	0.2518924755892207	-2.3869047187278416	7.354386701425343	TNK2
GO_Molecular_Function_2018	adenyl nucleotide binding (GO:0030554)	1/12	0.039478182388409604	0.14782025125907491	0.060379908294708726	0.2518924755892207	-2.2720291858164523	7.343214469669277	BAG4
GO_Molecular_Function_2018	protein kinase binding (GO:0019901)	7/496	0.0013314871927744812	0.03614046700840231	0.009610403706086795	0.15472749966799737	-1.099110536153072	7.2777151003503695	GRB7;CCND1;CDKN2A;IRS1;PRKCD;ESR1;IGF1R
GO_Molecular_Function_2018	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	1/13	0.04269786228398624	0.14782025125907491	0.06487335278307974	0.2518924755892207	-2.2865345100645578	7.210829918740188	GLCE
GO_Molecular_Function_2018	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001077)	3/176	0.0212749296165459	0.14782025125907491	0.05383317772740264	0.2518924755892207	-1.8071821440255964	6.958059520074345	WT1;MYC;ESR1
GO_Molecular_Function_2018	protein serine/threonine/tyrosine kinase activity (GO:0004712)	1/15	0.04910536109247866	0.14916911577149183	0.0737970400499459	0.2518924755892207	-2.2202894184403057	6.691479525239397	TNK2
GO_Molecular_Function_2018	phosphatidylinositol-4,5-bisphosphate 3-kinase activity (GO:0046934)	2/69	0.022453492912934688	0.14782025125907491	0.04514185839396625	0.2518924755892207	-1.733773614581633	6.581940534033444	IRS1;ESR1
GO_Molecular_Function_2018	kinase binding (GO:0019900)	5/419	0.013156332543893657	0.13860411090483182	0.051113204177353516	0.2518924755892207	-1.5115180222837843	6.546160961694566	GRB7;CCND1;CDKN2A;PRKCD;ESR1
GO_Molecular_Function_2018	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0000982)	4/281	0.014635216679392172	0.13860411090483182	0.046832029153340525	0.2518924755892207	-1.5354792924406218	6.486362876273319	WT1;MYC;FOS;ESR1
GO_Molecular_Function_2018	core promoter proximal region sequence-specific DNA binding (GO:0000987)	4/279	0.014291262426862942	0.13860411090483182	0.04583978094195886	0.2518924755892207	-1.508121090598676	6.406659682741562	MUC1;MYC;FOS;ESR1
GO_Molecular_Function_2018	insulin-like growth factor receptor binding (GO:0005159)	1/16	0.052293249053611685	0.15307660177511792	0.07822747689106234	0.2518924755892207	-2.1195025332832897	6.2544145860005305	IRS1
GO_Molecular_Function_2018	ankyrin binding (GO:0030506)	1/19	0.06179387907851422	0.17153128502828952	0.09139431540979087	0.26753608692684244	-2.223756795069232	6.190829872135185	CDH1
GO_Molecular_Function_2018	insulin-like growth factor I binding (GO:0031994)	1/14	0.04590691032890524	0.14782025125907491	0.06934569761782043	0.2518924755892207	-1.9779075537289923	6.0942093312991705	IGF1R
GO_Molecular_Function_2018	insulin-like growth factor binding (GO:0005520)	1/15	0.04910536109247866	0.14916911577149183	0.0737970400499459	0.2518924755892207	-2.021049444679564	6.091012669902232	IGF1R
GO_Molecular_Function_2018	transcriptional repressor activity, RNA polymerase II activating transcription factor binding (GO:0098811)	1/13	0.04269786228398624	0.14782025125907491	0.06487335278307974	0.2518924755892207	-1.912905852985336	6.032552185731249	FOS
GO_Molecular_Function_2018	microfilament motor activity (GO:0000146)	1/19	0.06179387907851422	0.17153128502828952	0.09139431540979087	0.26753608692684244	-2.029579567505352	5.650249992376602	MYO6
GO_Molecular_Function_2018	intracellular ligand-gated ion channel activity (GO:0005217)	1/16	0.052293249053611685	0.15307660177511792	0.07822747689106234	0.2518924755892207	-1.8743783643927032	5.531080618139862	ITPR1
GO_Molecular_Function_2018	organic cation transmembrane transporter activity (GO:0015101)	1/21	0.06807544532807147	0.17368649281535026	0.10006943504565632	0.2685196507058443	-2.043630804939692	5.491519421842847	OAZ3
GO_Molecular_Function_2018	ferrous iron binding (GO:0008198)	1/21	0.06807544532807147	0.17368649281535026	0.10006943504565632	0.2685196507058443	-2.0252710109156853	5.4421841088204745	TF
GO_Molecular_Function_2018	enhancer sequence-specific DNA binding (GO:0001158)	2/65	0.02007841371935329	0.14782025125907491	0.04065033218104514	0.2518924755892207	-1.383807353057965	5.4080713342440925	XBP1;ZBTB16
GO_Molecular_Function_2018	TBP-class protein binding (GO:0017025)	1/22	0.07120067407337342	0.17368649281535026	0.10437644697434176	0.2710420639172423	-2.0441853208432548	5.401254782830132	ESR1
GO_Molecular_Function_2018	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	2/89	0.035917271628831786	0.14782025125907491	0.07006578632568053	0.2518924755892207	-1.6082541566302548	5.3499169498981916	LDHB;PHGDH
GO_Molecular_Function_2018	RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	4/263	0.011724455190963799	0.13483123469608374	0.038335414687776105	0.2518924755892207	-1.1467253985328494	5.09843106106235	MUC1;MYC;FOS;ESR1
GO_Molecular_Function_2018	disordered domain specific binding (GO:0097718)	1/24	0.077420191328691	0.17618976437584272	0.11292984397986651	0.2713931626663724	-1.9843523397440008	5.076980666389116	HSPA2
GO_Molecular_Function_2018	transcription cofactor binding (GO:0001221)	1/26	0.08359867834429006	0.17618976437584272	0.12140302548910716	0.2713931626663724	-2.014896293835403	5.000423679667299	ESR1
GO_Molecular_Function_2018	phosphatidylinositol 3-kinase activity (GO:0035004)	2/77	0.027530936536206235	0.14782025125907491	0.054641441682726166	0.2518924755892207	-1.3892641190698567	4.990854857176081	IRS1;ESR1
GO_Molecular_Function_2018	protein serine/threonine kinase inhibitor activity (GO:0030291)	1/31	0.09886713398244099	0.18726598319027044	0.14223986628361054	0.2805280276917602	-2.073166209586769	4.7972618518758665	CDKN2A
GO_Molecular_Function_2018	beta-tubulin binding (GO:0048487)	1/28	0.08973640173179566	0.17618976437584272	0.12979672997087363	0.2713931626663724	-1.9564864416968597	4.716851637487322	IFT74
GO_Molecular_Function_2018	mRNA 5'-UTR binding (GO:0048027)	1/23	0.0743155782075789	0.17595306016794401	0.10866321883399616	0.2713931626663724	-1.8039675142206848	4.689295723317741	IGF2BP3
GO_Molecular_Function_2018	endopeptidase inhibitor activity (GO:0004866)	2/112	0.054302240825014135	0.15611894237191545	0.10292850447006655	0.2710420639172423	-1.6045208898440424	4.674273866751489	SERPINB2;CST6
GO_Molecular_Function_2018	calcium channel regulator activity (GO:0005246)	1/27	0.0866726188965615	0.17618976437584272	0.12560976646621133	0.2713931626663724	-1.9040070854460776	4.65647259021984	ITPR1
GO_Molecular_Function_2018	ligand-gated calcium channel activity (GO:0099604)	1/21	0.06807544532807147	0.17368649281535026	0.10006943504565632	0.2685196507058443	-1.696577887153829	4.5589400959579365	ITPR1
GO_Molecular_Function_2018	core promoter sequence-specific DNA binding (GO:0001046)	2/74	0.025576904225143554	0.14782025125907491	0.05100119222688322	0.2518924755892207	-1.2432070263392114	4.557678405291297	FOS;ESR1
GO_Molecular_Function_2018	epidermal growth factor receptor binding (GO:0005154)	1/26	0.08359867834429006	0.17618976437584272	0.12140302548910716	0.2713931626663724	-1.7835321201650391	4.426240831553701	TNK2
GO_Molecular_Function_2018	phosphatidylinositol bisphosphate kinase activity (GO:0052813)	2/72	0.024307290596608126	0.14782025125907491	0.04862568163767942	0.2518924755892207	-1.1670227408691245	4.337798960910775	IRS1;ESR1
GO_Molecular_Function_2018	enhancer binding (GO:0035326)	1/27	0.0866726188965615	0.17618976437584272	0.12560976646621133	0.2713931626663724	-1.7635880142686968	4.313061286197085	XBP1
GO_Molecular_Function_2018	metal ion transmembrane transporter activity (GO:0046873)	1/26	0.08359867834429006	0.17618976437584272	0.12140302548910716	0.2713931626663724	-1.7025894432251316	4.225363158740315	ITPR1
GO_Molecular_Function_2018	N-acetyltransferase activity (GO:0008080)	1/23	0.0743155782075789	0.17595306016794401	0.10866321883399616	0.2713931626663724	-1.6004739572714162	4.160327513634013	NAT2
GO_Molecular_Function_2018	calcium ion binding (GO:0005509)	3/285	0.07053662640941412	0.17368649281535026	0.15837147491076387	0.2805280276917602	-1.5636730860075652	4.146271801631285	CDH1;ITPR1;S100A7
GO_Molecular_Function_2018	R-SMAD binding (GO:0070412)	1/20	0.06493985826053524	0.17368649281535026	0.09574208926224258	0.2685196507058443	-1.5087995945142127	4.125501218195713	FOS
GO_Molecular_Function_2018	calcium-release channel activity (GO:0015278)	1/24	0.077420191328691	0.17618976437584272	0.11292984397986651	0.2713931626663724	-1.6115626479582812	4.12319538344414	ITPR1
GO_Molecular_Function_2018	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	1/28	0.08973640173179566	0.17618976437584272	0.12979672997087363	0.2713931626663724	-1.7071876998701236	4.115822591975968	FOS
GO_Molecular_Function_2018	SH2 domain binding (GO:0042169)	1/27	0.0866726188965615	0.17618976437584272	0.12560976646621133	0.2713931626663724	-1.6609216595602232	4.061978677160578	IRS1
GO_Molecular_Function_2018	phosphotyrosine residue binding (GO:0001784)	1/30	0.09583362637698126	0.18368111722254732	0.13811168923345873	0.27794977458233566	-1.676897635523548	3.9325624871329934	IRS1
GO_Molecular_Function_2018	DNA binding (GO:0003677)	7/894	0.02961882495353369	0.14782025125907491	0.13575773261393778	0.27794977458233566	-1.104559369867021	3.887325651995111	XBP1;WT1;MYC;ZBTB16;IKZF3;YBX3;SPDEF
GO_Molecular_Function_2018	NF-kappaB binding (GO:0051059)	1/25	0.0805145469100781	0.17618976437584272	0.11717641536124945	0.2713931626663724	-1.5222875405773495	3.835125494755711	CDKN2A
GO_Molecular_Function_2018	phosphatidylinositol binding (GO:0035091)	2/101	0.04515435836901979	0.14782025125907491	0.08672582675843045	0.26345015298315655	-1.2244121495695617	3.7928229135605913	GRB7;ITPR1
GO_Molecular_Function_2018	transcription corepressor activity (GO:0003714)	3/204	0.03109839151259709	0.14782025125907491	0.0761271491826012	0.2518924755892207	-1.090855684198598	3.7859228441542863	CCND1;SIAH2;YBX3
GO_Molecular_Function_2018	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	1/28	0.08973640173179566	0.17618976437584272	0.12979672997087363	0.2713931626663724	-1.5483445592609024	3.7328710355949184	CDKN2A
GO_Molecular_Function_2018	core promoter binding (GO:0001047)	2/98	0.042769683134673456	0.14782025125907491	0.0824551254237235	0.26029951359253883	-1.1555870456541828	3.642324583312714	XBP1;ESR1
GO_Molecular_Function_2018	protein phosphorylated amino acid binding (GO:0045309)	1/35	0.1109012291355274	0.1919902999012894	0.15855931999969058	0.2805280276917602	-1.6516567920497252	3.6321837240730814	IRS1
GO_Molecular_Function_2018	double-stranded DNA binding (GO:0003690)	2/100	0.04435404519996959	0.14782025125907491	0.08529480793466583	0.26345015298315655	-1.1602343648266682	3.6147697573891766	WT1;YBX3
GO_Molecular_Function_2018	ion channel inhibitor activity (GO:0008200)	1/34	0.10790763057608539	0.1919902999012894	0.15450826630705464	0.2805280276917602	-1.6093001994171618	3.5830742095267962	ITPR1
GO_Molecular_Function_2018	WW domain binding (GO:0050699)	1/30	0.09583362637698126	0.18368111722254732	0.13811168923345873	0.27794977458233566	-1.4424869863506575	3.38283631065473	TNK2
GO_Molecular_Function_2018	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	1/34	0.10790763057608539	0.1919902999012894	0.15450826630705464	0.2805280276917602	-1.5020374580511966	3.344255894354322	CCND1
GO_Molecular_Function_2018	cyclin-dependent protein kinase activity (GO:0097472)	1/35	0.1109012291355274	0.1919902999012894	0.15855931999969058	0.2805280276917602	-1.5129598289270518	3.327173110211016	CCND1
GO_Molecular_Function_2018	regulatory region DNA binding (GO:0000975)	3/225	0.03978250468082088	0.14782025125907491	0.09512246762690217	0.2685196507058443	-1.0292345688633695	3.318589884466476	WT1;FOS;IKZF3
GO_Molecular_Function_2018	ammonium transmembrane transporter activity (GO:0008519)	1/25	0.0805145469100781	0.17618976437584272	0.11717641536124945	0.2713931626663724	-1.2941795112510883	3.2604489664988754	OAZ3
GO_Molecular_Function_2018	cysteine-type endopeptidase inhibitor activity (GO:0004869)	1/52	0.16030426566272143	0.2325133943396229	0.2245818491727411	0.3287061610619211	-1.7641648151427185	3.229624082720697	CST6
GO_Molecular_Function_2018	adenyl ribonucleotide binding (GO:0032559)	3/280	0.06765366810132012	0.17368649281535026	0.15266795435597263	0.2805280276917602	-1.1452123325125747	3.0844618777380344	ACTA1;MYO6;HSPA2
GO_Molecular_Function_2018	E-box binding (GO:0070888)	1/35	0.1109012291355274	0.1919902999012894	0.15855931999969058	0.2805280276917602	-1.3913937871469684	3.0598353676006766	MYC
GO_Molecular_Function_2018	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001228)	3/285	0.07053662640941412	0.17368649281535026	0.15837147491076387	0.2805280276917602	-1.1526333169578886	3.0563492218987434	WT1;MYC;ESR1
GO_Molecular_Function_2018	estrogen receptor binding (GO:0030331)	1/33	0.10490410350404322	0.1919902999012894	0.1504380654030088	0.2805280276917602	-1.3523033876993855	3.049050140394264	ESR1
GO_Molecular_Function_2018	divalent inorganic cation transmembrane transporter activity (GO:0072509)	1/39	0.12277698311405025	0.2059072320975216	0.17457382491285364	0.2990041043720154	-1.4196181810525197	2.977486893355544	ITPR1
GO_Molecular_Function_2018	carboxylic acid binding (GO:0031406)	1/35	0.1109012291355274	0.1919902999012894	0.15855931999969058	0.2805280276917602	-1.3459155089786847	2.9598233901990576	ASS1
GO_Molecular_Function_2018	protein kinase C binding (GO:0005080)	1/41	0.1286561245122614	0.2113636331272864	0.1824684738801461	0.3028600442752942	-1.4378430261982178	2.948458358300333	IRS1
GO_Molecular_Function_2018	RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)	1/53	0.1631245791938944	0.23449158259122327	0.22830299028628687	0.3311421750999295	-1.6005751731668132	2.9022286565149717	ZBTB16
GO_Molecular_Function_2018	cholesterol binding (GO:0015485)	1/44	0.13740213229064466	0.21902716137419587	0.19417163543659371	0.3126163330529159	-1.4621486254447509	2.9021360204620286	APOD
GO_Molecular_Function_2018	transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001227)	2/160	0.1004737343048216	0.1880961770125148	0.18104783649032485	0.3028600442752942	-1.2624957877687548	2.9010372273869427	ZBTB16;SPDEF
GO_Molecular_Function_2018	ATPase regulator activity (GO:0060590)	1/39	0.12277698311405025	0.2059072320975216	0.17457382491285364	0.2990041043720154	-1.3584775344687978	2.8492513746195525	BAG4
GO_Molecular_Function_2018	transcriptional activator activity, RNA polymerase II transcription factor binding (GO:0001190)	1/51	0.15747458987665963	0.2325133943396229	0.22084309242243874	0.3287061610619211	-1.5147432409558386	2.7999895024652988	FOS
GO_Molecular_Function_2018	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	1/44	0.13740213229064466	0.21902716137419587	0.19417163543659371	0.3126163330529159	-1.382068804016212	2.743190116991211	TNK2
GO_Molecular_Function_2018	phosphatidylinositol kinase activity (GO:0052742)	1/52	0.16030426566272143	0.2325133943396229	0.2245818491727411	0.3287061610619211	-1.4765645017040552	2.7031194781016623	IRS1
GO_Molecular_Function_2018	amino acid binding (GO:0016597)	1/40	0.12572142187884924	0.20867163837623431	0.17853046075590082	0.302562149281053	-1.2976959157983765	2.6910148355036863	ASS1
GO_Molecular_Function_2018	RNA polymerase II activating transcription factor binding (GO:0001102)	1/48	0.14892908229423152	0.2283579261844883	0.20952030804522412	0.32707901986973364	-1.3450016428950755	2.5612665128514704	FOS
GO_Molecular_Function_2018	myosin binding (GO:0017022)	1/47	0.14606165035411423	0.2283579261844883	0.20571026659327007	0.32707901986973364	-1.3291303933027774	2.556883337890064	ACTA1
GO_Molecular_Function_2018	SH3/SH2 adaptor activity (GO:0005070)	1/52	0.16030426566272143	0.2325133943396229	0.2245818491727411	0.3287061610619211	-1.3685547184872249	2.50538795435041	VAV3
GO_Molecular_Function_2018	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	1/48	0.14892908229423152	0.2283579261844883	0.20952030804522412	0.32707901986973364	-1.2902396783480072	2.4569841227790983	PRMT8
GO_Molecular_Function_2018	protein tyrosine kinase activity (GO:0004713)	2/148	0.08810442905017106	0.17618976437584272	0.16065686191279985	0.28114950834739955	-1.0069412712244084	2.446094435787833	TNK2;IGF1R
GO_Molecular_Function_2018	repressing transcription factor binding (GO:0070491)	1/54	0.16593556095251003	0.23642146295003635	0.23200659722856498	0.33350948351606224	-1.30551990305877	2.3449170845647216	MYC
GO_Molecular_Function_2018	1-phosphatidylinositol-3-kinase activity (GO:0016303)	1/44	0.13740213229064466	0.21902716137419587	0.19417163543659371	0.3126163330529159	-1.164818683245365	2.31198265287516	IRS1
GO_Molecular_Function_2018	sterol binding (GO:0032934)	1/49	0.15178702893444312	0.22838982858360132	0.21331240426286974	0.32707901986973364	-1.1740295597617572	2.213370769090893	APOD
GO_Molecular_Function_2018	iron ion binding (GO:0005506)	1/55	0.16873724136031518	0.2383043496404452	0.23569275109063678	0.3358100258901993	-1.188297941189738	2.1144722801985414	TF
GO_Molecular_Function_2018	serine-type endopeptidase inhibitor activity (GO:0004867)	1/57	0.1743128192749624	0.24403794698494743	0.24301302215936504	0.3432026014706822	-1.1767315365716469	2.055636771602832	SERPINB2
GO_Molecular_Function_2018	histone methyltransferase activity (GO:0042054)	1/49	0.15178702893444312	0.22838982858360132	0.21331240426286974	0.32707901986973364	-1.0693577471024798	2.0160354221556624	PRMT8
GO_Molecular_Function_2018	transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0003705)	1/65	0.19624909191403192	0.25898445736196013	0.27161195136657496	0.367474993025366	-1.1702752929434477	1.905641821859967	ZBTB16
GO_Molecular_Function_2018	ATPase binding (GO:0051117)	1/64	0.19353877377816314	0.25751853370482863	0.26809594796330516	0.3657919290007808	-1.1547462122914045	1.896413613305916	ESR1
GO_Molecular_Function_2018	mRNA binding (GO:0003729)	2/180	0.12206759591388179	0.2059072320975216	0.21581408101265243	0.32779308531167	-0.8973803653169097	1.887352726417988	IGF2BP3;YBX3
GO_Molecular_Function_2018	Rho GTPase binding (GO:0017048)	1/73	0.21761104723965805	0.27586912287862175	0.29914932783987586	0.3915694453839024	-1.176482881575013	1.7941905087607883	YBX3
GO_Molecular_Function_2018	sequence-specific DNA binding (GO:0043565)	3/395	0.14640988936099572	0.2283579261844883	0.29600269131481916	0.3906265024728354	-0.9302299754402891	1.7872928325864692	WT1;IKZF3;SPDEF
GO_Molecular_Function_2018	Rho guanyl-nucleotide exchange factor activity (GO:0005089)	1/60	0.18260718064667167	0.2512799665308902	0.2538645370960208	0.3554103519344294	-1.05089447870938	1.78695987417613	VAV3
GO_Molecular_Function_2018	MAP kinase kinase kinase activity (GO:0004709)	1/79	0.23326454404172403	0.2845120575054361	0.3191290494314734	0.40140450748802514	-1.2062623240156467	1.7558138314485516	IGF1R
GO_Molecular_Function_2018	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	1/62	0.18809110037309473	0.2544761946224224	0.2610138775136358	0.36226926103185664	-1.0322960171498554	1.724789974491178	IGF1R
GO_Molecular_Function_2018	transmembrane receptor protein kinase activity (GO:0019199)	1/63	0.190819453079792	0.2560160995487209	0.2645632825117903	0.36405716653331816	-1.036786851421996	1.7173623247224967	IGF1R
GO_Molecular_Function_2018	GTPase binding (GO:0051020)	1/77	0.22808130023359588	0.28246991798160687	0.3125320823420287	0.39934654965925925	-1.1531450627346822	1.7044096734880247	ATG16L1
GO_Molecular_Function_2018	calcium ion transmembrane transporter activity (GO:0015085)	1/78	0.2306772221835636	0.2835040669584257	0.3158383726022122	0.40039352747209633	-1.1468439115957765	1.6821170819783111	ITPR1
GO_Molecular_Function_2018	steroid hormone receptor binding (GO:0035258)	1/77	0.22808130023359588	0.28246991798160687	0.3125320823420287	0.39934654965925925	-1.086862446164934	1.6064404443628866	ESR1
GO_Molecular_Function_2018	methyltransferase activity (GO:0008168)	1/68	0.20432632394663386	0.2652946625436132	0.28206075882702203	0.37530398488554156	-0.9983426765410466	1.5854050451216677	PRMT8
GO_Molecular_Function_2018	growth factor receptor binding (GO:0070851)	1/93	0.2685995927739605	0.30808375500331764	0.3635990500355494	0.43686154519196607	-1.1642219453009852	1.5304087613397883	TNK2
GO_Molecular_Function_2018	mitogen-activated protein kinase kinase binding (GO:0031434)	1/66	0.19895043682589603	0.2604147994225145	0.27511136983606505	0.3691077545300541	-0.9373131031769786	1.5134790425861318	IGF1R
GO_Molecular_Function_2018	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	1/76	0.22547675006329995	0.28246991798160687	0.3092101059349029	0.39934654965925925	-0.9872296882250642	1.4705163616984485	VNN2
GO_Molecular_Function_2018	motor activity (GO:0003774)	1/86	0.25113734055372733	0.2951322031324826	0.34173264896477956	0.42322274217945743	-1.0606140116367988	1.4655090487760516	MYO6
GO_Molecular_Function_2018	ATP binding (GO:0005524)	2/256	0.21160894854506898	0.27038921202981037	0.3501761856172143	0.42710883245735975	-0.9193357667990496	1.4277425024659298	ACTA1;HSPA2
GO_Molecular_Function_2018	RNA binding (GO:0003723)	7/1388	0.18160861194977965	0.2512799665308902	0.5059385434494064	0.5617662447955482	-0.7770386701143683	1.3255513484485426	BAG4;KRT18;CDKN2A;FSCN1;IGF2BP3;YBX3;ASS1
GO_Molecular_Function_2018	ATPase activity, coupled (GO:0042623)	1/95	0.273514706974928	0.3101117452321367	0.3697145124826028	0.4409187889607336	-1.0047398706673958	1.3025446531383205	HSPA2
