Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	replicative senescence (GO:0090399)	1/12	0.006581876297455097	0.030515904694320167	0.009859270018670034	0.04499484708947017	-2.2951422153512193	11.529498704738595	CDKN2A
GO_Biological_Process_2018	skeletal myofibril assembly (GO:0014866)	1/13	0.007128584290099857	0.030515904694320167	0.010614002748804887	0.04499484708947017	-2.3192809697050185	11.465696252045195	ACTA1
GO_Biological_Process_2018	negative regulation of leukocyte cell-cell adhesion (GO:1903038)	1/12	0.006581876297455097	0.030515904694320167	0.009859270018670034	0.04499484708947017	-2.280381260264785	11.455348000084465	ASS1
GO_Biological_Process_2018	glutamine family amino acid biosynthetic process (GO:0009084)	1/14	0.007675018750971786	0.030515904694320167	0.011368212448547984	0.04499484708947017	-2.34166525313802	11.403405253179786	ASS1
GO_Biological_Process_2018	arginine metabolic process (GO:0006525)	1/12	0.006581876297455097	0.030515904694320167	0.009859270018670034	0.04499484708947017	-2.267869741398703	11.392497193020755	ASS1
GO_Biological_Process_2018	serine family amino acid biosynthetic process (GO:0009070)	1/13	0.007128584290099857	0.030515904694320167	0.010614002748804887	0.04499484708947017	-2.2741658176259607	11.242663063371598	PHGDH
GO_Biological_Process_2018	positive regulation of response to stimulus (GO:0048584)	2/55	0.00040195170459686696	0.030515904694320167	0.0008225362440610686	0.04499484708947017	-1.3833602756209855	10.81674108311998	CDKN2A;MYC
GO_Biological_Process_2018	positive regulation of cellular biosynthetic process (GO:0031328)	2/160	0.003336194385721376	0.030515904694320167	0.006434064344487432	0.04499484708947017	-1.8948612489849672	10.806250692253759	MYC;ASS1
GO_Biological_Process_2018	gas transport (GO:0015669)	1/11	0.006034894649214193	0.030515904694320167	0.009104013931443182	0.04499484708947017	-2.066375331324729	10.559584773563401	MYC
GO_Biological_Process_2018	regulation of leukocyte cell-cell adhesion (GO:1903037)	1/12	0.006581876297455097	0.030515904694320167	0.009859270018670034	0.04499484708947017	-2.068817880217309	10.392573022606985	ASS1
GO_Biological_Process_2018	cellular response to osmotic stress (GO:0071470)	1/15	0.008221179803492653	0.030515904694320167	0.012121899444195165	0.04499484708947017	-2.1357018261995004	10.253593209855673	YBX3
GO_Biological_Process_2018	regulation of monocyte differentiation (GO:0045655)	1/15	0.008221179803492653	0.030515904694320167	0.012121899444195165	0.04499484708947017	-2.1094977340020167	10.12778627438815	MYC
GO_Biological_Process_2018	ERK1 and ERK2 cascade (GO:0070371)	1/22	0.01203666206590128	0.036611513783783085	0.01738310006708881	0.053618294573133045	-2.2863825309950507	10.105349199723774	MYC
GO_Biological_Process_2018	regulation of extracellular matrix disassembly (GO:0010715)	1/15	0.008221179803492653	0.030515904694320167	0.012121899444195165	0.04499484708947017	-2.0861075790471206	10.015489168546473	FSCN1
GO_Biological_Process_2018	ureteric bud morphogenesis (GO:0060675)	1/21	0.01149241142821068	0.036611513783783085	0.016633062880505808	0.053618294573133045	-2.219324604661398	9.91165534692389	MYC
GO_Biological_Process_2018	tricarboxylic acid metabolic process (GO:0072350)	1/14	0.007675018750971786	0.030515904694320167	0.011368212448547984	0.04499484708947017	-2.024372312634463	9.85825699610657	ASS1
GO_Biological_Process_2018	negative regulation of fibroblast proliferation (GO:0048147)	1/19	0.010403092389424305	0.035598081770061275	0.015131426904913686	0.052599722098033284	-2.1544602345386554	9.83651604908533	MYC
GO_Biological_Process_2018	positive regulation of extracellular matrix organization (GO:1903055)	1/12	0.006581876297455097	0.030515904694320167	0.009859270018670034	0.04499484708947017	-1.8922141537826236	9.505415607453463	FSCN1
GO_Biological_Process_2018	3'-UTR-mediated mRNA stabilization (GO:0070935)	1/18	0.009858023740082773	0.034821083856098826	0.014379827467033856	0.05162593795541665	-2.039606424428361	9.421899797120282	YBX3
GO_Biological_Process_2018	branching involved in ureteric bud morphogenesis (GO:0001658)	1/21	0.01149241142821068	0.036611513783783085	0.016633062880505808	0.053618294573133045	-2.103760370572873	9.395537580144364	MYC
GO_Biological_Process_2018	negative regulation of phosphate metabolic process (GO:0045936)	1/20	0.010947888244384394	0.036611513783783085	0.01588250526804283	0.053618294573133045	-2.0634187181347534	9.315528087787193	CDKN2A
GO_Biological_Process_2018	establishment or maintenance of apical/basal cell polarity (GO:0035088)	1/19	0.010403092389424305	0.035598081770061275	0.015131426904913686	0.052599722098033284	-2.0289962663074617	9.263691210035867	FSCN1
GO_Biological_Process_2018	regulation of cyclin-dependent protein serine/threonine kinase activity involved in G1/S transition of mitotic cell cycle (GO:0031657)	1/15	0.008221179803492653	0.030515904694320167	0.012121899444195165	0.04499484708947017	-1.9087997974409971	9.164227141596603	CDKN2A
GO_Biological_Process_2018	positive regulation of lamellipodium organization (GO:1902745)	1/22	0.01203666206590128	0.036611513783783085	0.01738310006708881	0.053618294573133045	-2.0318011115920567	8.980150722236738	FSCN1
GO_Biological_Process_2018	positive regulation of nitric oxide biosynthetic process (GO:0045429)	1/26	0.01421094159034759	0.03795361229617217	0.02037805105365135	0.054424307082312745	-2.0939167582387856	8.906983913235969	ASS1
GO_Biological_Process_2018	regulation of lamellipodium assembly (GO:0010591)	1/26	0.01421094159034759	0.03795361229617217	0.02037805105365135	0.054424307082312745	-2.083624389311112	8.863202820168546	FSCN1
GO_Biological_Process_2018	positive regulation of telomerase activity (GO:0051973)	1/36	0.019627622134620545	0.04255890344041482	0.02782915756551881	0.06094585506848615	-2.2514267751496204	8.849947570240001	MYC
GO_Biological_Process_2018	protein-DNA complex disassembly (GO:0032986)	1/22	0.01203666206590128	0.036611513783783085	0.01738310006708881	0.053618294573133045	-1.9923836110837099	8.80593332780809	MYC
GO_Biological_Process_2018	regulation of cellular senescence (GO:2000772)	1/25	0.013667779916607135	0.03795361229617217	0.019630092321833797	0.054424307082312745	-2.0462620843900363	8.784017993403705	CDKN2A
GO_Biological_Process_2018	regulation of filopodium assembly (GO:0051489)	1/37	0.02016779926244156	0.04276486566883727	0.02857142724410613	0.0613445349652867	-2.225060678098121	8.685898261529227	FSCN1
GO_Biological_Process_2018	establishment of apical/basal cell polarity (GO:0035089)	1/13	0.007128584290099857	0.030515904694320167	0.010614002748804887	0.04499484708947017	-1.7404987958794869	8.604404029212015	FSCN1
GO_Biological_Process_2018	negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736)	1/25	0.013667779916607135	0.03795361229617217	0.019630092321833797	0.054424307082312745	-1.995025708185116	8.564074881553994	CDKN2A
GO_Biological_Process_2018	energy reserve metabolic process (GO:0006112)	1/22	0.01203666206590128	0.036611513783783085	0.01738310006708881	0.053618294573133045	-1.9353019951333816	8.553644109253067	MYC
GO_Biological_Process_2018	positive regulation of nitric oxide metabolic process (GO:1904407)	1/26	0.01421094159034759	0.03795361229617217	0.02037805105365135	0.054424307082312745	-2.0026252972353284	8.518653493044125	ASS1
GO_Biological_Process_2018	positive regulation of filopodium assembly (GO:0051491)	1/26	0.01421094159034759	0.03795361229617217	0.02037805105365135	0.054424307082312745	-2.0010742139815516	8.512055583392218	FSCN1
GO_Biological_Process_2018	L-serine metabolic process (GO:0006563)	1/12	0.006581876297455097	0.030515904694320167	0.009859270018670034	0.04499484708947017	-1.6868427667079386	8.473745706812641	PHGDH
GO_Biological_Process_2018	cellular iron ion homeostasis (GO:0006879)	1/57	0.030914680034653187	0.05428375082136425	0.04330904533407268	0.07648936232388645	-2.419066291752185	8.409942325347034	MYC
GO_Biological_Process_2018	positive regulation of macromolecule metabolic process (GO:0010604)	2/277	0.00968005453211391	0.03475298266447452	0.018225732248992748	0.054424307082312745	-1.7607160645425903	8.165651313592196	ACTA1;MYC
GO_Biological_Process_2018	cell cycle G1/S phase transition (GO:0044843)	2/93	0.0011448170493585574	0.030515904694320167	0.0022650932968998976	0.04499484708947017	-1.2047371102491382	8.159094652957817	CDKN2A;MYC
GO_Biological_Process_2018	muscle fiber development (GO:0048747)	1/28	0.015296449254728147	0.038504855020522595	0.02187241243014378	0.055058141634499874	-1.9439441752576287	8.125948214876031	ACTA1
GO_Biological_Process_2018	regulation of DNA biosynthetic process (GO:2000278)	1/23	0.012580640278472248	0.03774192083541672	0.018132617153856685	0.054424307082312745	-1.8436261751502396	8.066963561698817	MYC
GO_Biological_Process_2018	positive regulation of response to DNA damage stimulus (GO:2001022)	1/50	0.027165522651314618	0.0504173683104907	0.03817416228935283	0.07084865713023956	-2.2324821747317105	8.049899092381937	MYC
GO_Biological_Process_2018	positive regulation of fibroblast proliferation (GO:0048146)	1/29	0.01583879549300359	0.03941700242008845	0.02261881572278058	0.05629000731010169	-1.9398146617761256	8.041100017704903	MYC
GO_Biological_Process_2018	regulation of cellular biosynthetic process (GO:0031326)	1/30	0.01638087016430438	0.039426228433114045	0.023364701182796134	0.05677532409092751	-1.937191447796919	7.965035933456598	IGF2BP3
GO_Biological_Process_2018	negative regulation of cyclin-dependent protein kinase activity (GO:1904030)	1/22	0.01203666206590128	0.036611513783783085	0.01738310006708881	0.053618294573133045	-1.7929311937548478	7.924393909747536	CDKN2A
GO_Biological_Process_2018	G1/S transition of mitotic cell cycle (GO:0000082)	2/106	0.0014834276005227043	0.030515904694320167	0.0029153871404674126	0.04499484708947017	-1.1933661309111152	7.772870864682697	CDKN2A;MYC
GO_Biological_Process_2018	positive regulation of reactive oxygen species biosynthetic process (GO:1903428)	1/31	0.016922673391382283	0.039426228433114045	0.024110069134503444	0.05677532409092751	-1.8999134829066588	7.749938865361179	ASS1
GO_Biological_Process_2018	cellular response to cytokine stimulus (GO:0071345)	3/457	0.0017057646841223879	0.030515904694320167	0.0043748126387333575	0.04499484708947017	-1.1670380087844814	7.438398908090068	MYC;FSCN1;YBX3
GO_Biological_Process_2018	regulation of necroptotic process (GO:0060544)	1/17	0.009312682175171547	0.03399128993937613	0.013627706627485804	0.04974112919032317	-1.5878322090096844	7.425303821138805	YBX3
GO_Biological_Process_2018	regulation of chromosome organization (GO:0033044)	1/25	0.013667779916607135	0.03795361229617217	0.019630092321833797	0.054424307082312745	-1.7256440057652995	7.407696263584957	MYC
GO_Biological_Process_2018	cellular senescence (GO:0090398)	1/25	0.013667779916607135	0.03795361229617217	0.019630092321833797	0.054424307082312745	-1.7230570013478337	7.396590993382577	CDKN2A
GO_Biological_Process_2018	response to gamma radiation (GO:0010332)	1/27	0.01475383132924754	0.03846534596553826	0.021125490980857364	0.055058141634499874	-1.7359808749550416	7.319333667161866	MYC
GO_Biological_Process_2018	negative regulation of stress-activated MAPK cascade (GO:0032873)	1/31	0.016922673391382283	0.039426228433114045	0.024110069134503444	0.05677532409092751	-1.7798840790408441	7.260326811772993	MYC
GO_Biological_Process_2018	negative regulation of cell-cell adhesion (GO:0022408)	1/32	0.01746420529420887	0.039840218327413975	0.024854919900531652	0.057297131139120314	-1.773103037383322	7.176815231029397	ASS1
GO_Biological_Process_2018	negative regulation of cell proliferation (GO:0008285)	2/364	0.01629906240995758	0.039426228433114045	0.030277428959262533	0.06244571285930956	-1.7295516171239798	7.1199546757431245	CDKN2A;MYC
GO_Biological_Process_2018	negative regulation of cell-matrix adhesion (GO:0001953)	1/28	0.015296449254728147	0.038504855020522595	0.02187241243014378	0.055058141634499874	-1.6953616022136724	7.0868396121775366	CDKN2A
GO_Biological_Process_2018	regulation of telomere maintenance (GO:0032204)	1/26	0.01421094159034759	0.03795361229617217	0.02037805105365135	0.054424307082312745	-1.6460750558744148	7.0019803724119365	MYC
GO_Biological_Process_2018	regulation of cell division (GO:0051302)	1/66	0.03571572362430169	0.05836775513803076	0.04987441613566274	0.08265287602849881	-2.0633439015045223	6.875400783028005	MYC
GO_Biological_Process_2018	negative regulation of myeloid leukocyte differentiation (GO:0002762)	1/28	0.015296449254728147	0.038504855020522595	0.02187241243014378	0.055058141634499874	-1.6194372493836873	6.769465601546459	MYC
GO_Biological_Process_2018	regulation of stress-activated MAPK cascade (GO:0032872)	1/42	0.02286462849641032	0.04552139673376237	0.03227505332084109	0.06484620804829541	-1.7849518757096372	6.7438412214467744	MYC
GO_Biological_Process_2018	actin filament bundle organization (GO:0061572)	1/36	0.019627622134620545	0.04255890344041482	0.02782915756551881	0.06094585506848615	-1.7042951899031888	6.6992732081429125	FSCN1
GO_Biological_Process_2018	muscle filament sliding (GO:0030049)	1/39	0.021247341870209536	0.04348755018295221	0.03005442117374768	0.06244571285930956	-1.7202791161801934	6.6256954079438755	ACTA1
GO_Biological_Process_2018	mRNA stabilization (GO:0048255)	1/34	0.01854645562519164	0.04144565083588742	0.026343071167015706	0.059475593665736494	-1.6504758156180208	6.581233659978683	YBX3
GO_Biological_Process_2018	regulation of telomerase activity (GO:0051972)	1/43	0.023403183916222117	0.04617384934822203	0.033014236322855314	0.06572834322459377	-1.7513348694365631	6.576057880710603	MYC
GO_Biological_Process_2018	regulation of DNA metabolic process (GO:0051052)	1/47	0.025554708237536604	0.04824552675879753	0.035965838323119614	0.06849146602402778	-1.788985897067664	6.560092681700714	MYC
GO_Biological_Process_2018	branching morphogenesis of an epithelial tube (GO:0048754)	1/44	0.023941469482482318	0.046814123363068075	0.03375290600235124	0.06659357130193624	-1.7517333938744468	6.537719872137503	MYC
GO_Biological_Process_2018	regulation of epithelial cell proliferation (GO:0050678)	1/73	0.03943490813758012	0.06081862593049327	0.05495246849272003	0.08596136142789777	-1.995773262832412	6.452542242939656	MYC
GO_Biological_Process_2018	alpha-amino acid metabolic process (GO:1901605)	1/32	0.01746420529420887	0.039840218327413975	0.024854919900531652	0.057297131139120314	-1.583989513661913	6.411358972243447	ASS1
GO_Biological_Process_2018	response to growth factor (GO:0070848)	1/27	0.01475383132924754	0.03846534596553826	0.021125490980857364	0.055058141634499874	-1.5197455465654717	6.407630927837293	MYC
GO_Biological_Process_2018	beta-catenin-TCF complex assembly (GO:1904837)	1/31	0.016922673391382283	0.039426228433114045	0.024110069134503444	0.05677532409092751	-1.5659425709026376	6.387637805799067	MYC
GO_Biological_Process_2018	cellular response to drug (GO:0035690)	1/31	0.016922673391382283	0.039426228433114045	0.024110069134503444	0.05677532409092751	-1.5269942838388058	6.228763811603584	MYC
GO_Biological_Process_2018	Notch signaling pathway (GO:0007219)	1/56	0.03037989156548309	0.05428375082136425	0.042577019699077616	0.07642924027949172	-1.7805846621302692	6.221317139434508	MYC
GO_Biological_Process_2018	actin-myosin filament sliding (GO:0033275)	1/39	0.021247341870209536	0.04348755018295221	0.03005442117374768	0.06244571285930956	-1.6052653220963038	6.1827170795177775	ACTA1
GO_Biological_Process_2018	regulation of protein metabolic process (GO:0051246)	1/60	0.032517436971935605	0.05563530231917111	0.045502070428843105	0.07846420018831998	-1.8022048688335341	6.174315694262727	IGF2BP3
GO_Biological_Process_2018	cellular response to UV (GO:0034644)	1/68	0.036779681319855005	0.05836775513803076	0.05132781342409057	0.08265287602849881	-1.8410336925171482	6.0805839824813965	MYC
GO_Biological_Process_2018	regulation of nitric oxide biosynthetic process (GO:0045428)	1/33	0.018005465999603724	0.040651516019723825	0.0255992538032544	0.058398297738674124	-1.4623689443816832	5.874452893647661	ASS1
GO_Biological_Process_2018	regulation of response to DNA damage stimulus (GO:2001020)	1/37	0.02016779926244156	0.04276486566883727	0.02857142724410613	0.0613445349652867	-1.5048241097774986	5.874333786796284	MYC
GO_Biological_Process_2018	negative regulation of cell-substrate adhesion (GO:0010812)	1/36	0.019627622134620545	0.04255890344041482	0.02782915756551881	0.06094585506848615	-1.4831464338123719	5.8299778269962355	CDKN2A
GO_Biological_Process_2018	skeletal muscle tissue development (GO:0007519)	1/40	0.0217867075929793	0.04377329323727035	0.030795146067604716	0.06244571285930956	-1.5190823595642955	5.812700652615915	ACTA1
GO_Biological_Process_2018	mitotic cell cycle phase transition (GO:0044772)	2/222	0.0063153945817833665	0.030515904694320167	0.012009111307674646	0.04499484708947017	-1.1468367761457885	5.808458812556647	CDKN2A;MYC
GO_Biological_Process_2018	positive regulation of plasma membrane bounded cell projection assembly (GO:0120034)	1/70	0.03784257169295136	0.05962246907018954	0.05277918929775087	0.08436965296501783	-1.76939715038667	5.7935734945398245	FSCN1
GO_Biological_Process_2018	dicarboxylic acid metabolic process (GO:0043648)	1/60	0.032517436971935605	0.05563530231917111	0.045502070428843105	0.07846420018831998	-1.6869761342227312	5.779544491032097	ASS1
GO_Biological_Process_2018	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	1/56	0.03037989156548309	0.05428375082136425	0.042577019699077616	0.07642924027949172	-1.599379702863758	5.588191659466288	MYC
GO_Biological_Process_2018	regulation of fibroblast proliferation (GO:0048145)	1/47	0.025554708237536604	0.04824552675879753	0.035965838323119614	0.06849146602402778	-1.5091707297063741	5.534029013650327	MYC
GO_Biological_Process_2018	cellular response to light stimulus (GO:0071482)	1/67	0.03624783594857726	0.05836775513803076	0.05060136761463903	0.08265287602849881	-1.6309324555335978	5.410415529049829	MYC
GO_Biological_Process_2018	positive regulation of protein complex assembly (GO:0031334)	1/89	0.0478869816251399	0.06722595497375408	0.06646692473590742	0.09452114621534885	-1.771584123780384	5.383687533256193	FSCN1
GO_Biological_Process_2018	regulation of plasma membrane bounded cell projection assembly (GO:0120032)	1/40	0.0217867075929793	0.04377329323727035	0.030795146067604716	0.06244571285930956	-1.3829097140356126	5.291642119778998	FSCN1
GO_Biological_Process_2018	amide biosynthetic process (GO:0043604)	1/45	0.02447948530641089	0.04744254231950428	0.03449106268238446	0.06744234578073387	-1.4146778796435169	5.24834154226938	ASS1
GO_Biological_Process_2018	chromosome organization (GO:0051276)	1/57	0.030914680034653187	0.05428375082136425	0.04330904533407268	0.07648936232388645	-1.5062924441014305	5.236662022529133	MYC
GO_Biological_Process_2018	positive regulation of organelle assembly (GO:1902117)	1/48	0.02609191558363447	0.048838713784751686	0.03670245792342827	0.06929170935543787	-1.4233461511160677	5.189704760919009	FSCN1
GO_Biological_Process_2018	pyruvate metabolic process (GO:0006090)	1/47	0.025554708237536604	0.04824552675879753	0.035965838323119614	0.06849146602402778	-1.3854970144817305	5.080525699010594	LDHB
GO_Biological_Process_2018	chromatin remodeling (GO:0006338)	1/117	0.06251558840468131	0.07913823040823821	0.0863107613173934	0.10989567865412297	-1.810419175198936	5.01909629923682	MYC
GO_Biological_Process_2018	iron ion homeostasis (GO:0055072)	1/64	0.03465069764652872	0.057488657459013534	0.04841899489795307	0.08156738371270554	-1.4730190418477618	4.952934345871243	MYC
GO_Biological_Process_2018	negative regulation of cell cycle (GO:0045786)	1/73	0.03943490813758012	0.06081862593049327	0.05495246849272003	0.08596136142789777	-1.5302499661857496	4.947457074887001	CDKN2A
GO_Biological_Process_2018	negative regulation of MAPK cascade (GO:0043409)	1/81	0.04366943344527802	0.06340076459890531	0.06072573676644961	0.08871870372170107	-1.5679922403332258	4.909551299512841	MYC
GO_Biological_Process_2018	epithelium development (GO:0060429)	1/116	0.06199667688835288	0.07893762929389116	0.08560870895527631	0.10963922374973975	-1.7557874361065522	4.882273340376639	ACTL8
GO_Biological_Process_2018	cell-cell junction organization (GO:0045216)	1/73	0.03943490813758012	0.06081862593049327	0.05495246849272003	0.08596136142789777	-1.5056294906531291	4.867856520368079	FSCN1
GO_Biological_Process_2018	actin filament bundle assembly (GO:0051017)	1/38	0.020707705798002695	0.04319035780726282	0.029313181673436856	0.06232608530565702	-1.2416027789768247	4.814003613945614	FSCN1
GO_Biological_Process_2018	negative regulation of growth (GO:0045926)	1/121	0.06458862581853762	0.07991474041954659	0.08911407329958841	0.11088626166255602	-1.7443417870740614	4.779002768692598	CDKN2A
GO_Biological_Process_2018	negative regulation of programmed cell death (GO:0043069)	2/409	0.02030842935871724	0.04276486566883727	0.037484954886903635	0.07016414632676832	-1.1844081527401331	4.615306036530878	MYC;YBX3
GO_Biological_Process_2018	small GTPase mediated signal transduction (GO:0007264)	1/100	0.053658502450107906	0.07165373193032702	0.07430897180512855	0.10045472114397005	-1.5523043169664192	4.540669173783296	CDKN2A
GO_Biological_Process_2018	positive regulation of DNA biosynthetic process (GO:2000573)	1/56	0.03037989156548309	0.05428375082136425	0.042577019699077616	0.07642924027949172	-1.29245162092694	4.515792813548574	MYC
GO_Biological_Process_2018	cell junction assembly (GO:0034329)	1/60	0.032517436971935605	0.05563530231917111	0.045502070428843105	0.07846420018831998	-1.30821958734699	4.481932586791007	FSCN1
