Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Molecular_Function_2018	ATP binding (GO:0005524)	1/256	0.13215708405026688	0.1682129106094509	0.20285691575934753	0.257069875334278	-1.5290415604508192	3.094419315365218	ACTA1
GO_Molecular_Function_2018	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0000982)	1/281	0.14417143168757543	0.1682129106094509	0.2204609507310036	0.257069875334278	-1.4496631689389663	2.807638316706736	MYC
GO_Molecular_Function_2018	core promoter proximal region sequence-specific DNA binding (GO:0000987)	1/279	0.14321587814502115	0.1682129106094509	0.21906561553425183	0.257069875334278	-1.4297378735200597	2.7785556569084466	MYC
GO_Molecular_Function_2018	DNA binding (GO:0003677)	2/894	0.08401643973926592	0.13880977000400457	0.18092680516964935	0.257069875334278	-1.1161724563939752	2.7644720816563595	MYC;YBX3
GO_Molecular_Function_2018	purine ribonucleoside triphosphate binding (GO:0035639)	1/397	0.19796413170806273	0.21493248585446792	0.2976530720440147	0.3231661925049304	-1.5663619406646592	2.536988532323986	ACTA1
GO_Molecular_Function_2018	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001228)	1/285	0.146079632897681	0.1682129106094509	0.22324489173766232	0.257069875334278	-1.3058326280670949	2.51190405074533	MYC
GO_Molecular_Function_2018	adenyl ribonucleotide binding (GO:0032559)	1/280	0.14369377608932019	0.1682129106094509	0.21976356386182552	0.257069875334278	-1.277283028803767	2.4780195058190566	ACTA1
GO_Molecular_Function_2018	transcription corepressor activity (GO:0003714)	1/204	0.10667470305381958	0.15590918138635182	0.16508961871443179	0.25093622044593633	-1.1043999564136293	2.471615332804048	YBX3
GO_Molecular_Function_2018	RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	1/461	0.22630904229466461	0.2324255028972231	0.3372304086537037	0.3463447440227225	-1.6007347075534837	2.3784577000329183	MYC
GO_Molecular_Function_2018	kinase binding (GO:0019900)	1/419	0.20781242942917486	0.21935756439746237	0.31149135393593796	0.3287964291546009	-1.3943655431165751	2.19071473836051	CDKN2A
GO_Molecular_Function_2018	RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	1/263	0.1355364621357723	0.1682129106094509	0.20782175608628228	0.257069875334278	-1.0946811602369304	2.1877362609456648	MYC
GO_Molecular_Function_2018	transcription regulatory region DNA binding (GO:0044212)	1/375	0.18800465783223344	0.21012285287131963	0.2835649702466493	0.31692555498154934	-1.19243321134045	1.9928999617298508	MYC
GO_Molecular_Function_2018	protein kinase binding (GO:0019901)	1/496	0.24142201303628458	0.24142201303628458	0.3580144813640444	0.3580144813640444	-0.9892140276638884	1.4058796667843088	CDKN2A
