Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Molecular_Function_2018	phosphatidylinositol-4,5-bisphosphate 3-kinase activity (GO:0046934)	2/69	0.016022932682838043	0.14305096003366258	0.031346985531243265	0.23017214282529014	-1.7996624028365922	7.439326185476625	IRS1;ESR1
GO_Molecular_Function_2018	actin binding (GO:0003779)	3/255	0.03461196519471476	0.14305096003366258	0.0795333506639234	0.23017214282529014	-2.1709524504081807	7.30211979688929	ABLIM3;POF1B;MYO6
GO_Molecular_Function_2018	transcription regulatory region DNA binding (GO:0044212)	5/375	0.00393691773278546	0.09579833149777951	0.015825977295827385	0.23017214282529014	-1.3094285505987462	7.250773564295208	XBP1;WT1;FOS;ESR1;IKZF3
GO_Molecular_Function_2018	protein serine/threonine/tyrosine kinase activity (GO:0004712)	1/15	0.04120084564624306	0.14305096003366258	0.06082237819102957	0.23017214282529014	-2.251469426774117	7.180603556910807	TNK2
GO_Molecular_Function_2018	insulin-like growth factor receptor binding (GO:0005159)	1/16	0.04388749826894649	0.14305096003366258	0.06450125989204526	0.23017214282529014	-2.173919786261808	6.7959466808124125	IRS1
GO_Molecular_Function_2018	ankyrin binding (GO:0030506)	1/19	0.051903170746012695	0.15758876728769983	0.07545356591477244	0.23017214282529014	-2.264606893257399	6.699557317578424	CDH1
GO_Molecular_Function_2018	insulin-like growth factor binding (GO:0005520)	1/15	0.04120084564624306	0.14305096003366258	0.06082237819102957	0.23017214282529014	-2.0618687620787757	6.5759108210850785	IGF1R
GO_Molecular_Function_2018	insulin-like growth factor I binding (GO:0031994)	1/14	0.038506778780194734	0.14305096003366258	0.05712935189099964	0.23017214282529014	-2.0110240389447243	6.549746385683035	IGF1R
GO_Molecular_Function_2018	protein kinase binding (GO:0019901)	6/496	0.0025660873313292304	0.07492975007481352	0.012862793621845258	0.23017214282529014	-1.09587828590339	6.537322715367623	GRB7;CCND1;IRS1;PRKCD;ESR1;IGF1R
GO_Molecular_Function_2018	transcriptional repressor activity, RNA polymerase II activating transcription factor binding (GO:0098811)	1/13	0.03580527758024646	0.14305096003366258	0.05342212785068073	0.23017214282529014	-1.9433482895748264	6.470689023107924	FOS
GO_Molecular_Function_2018	microfilament motor activity (GO:0000146)	1/19	0.051903170746012695	0.15758876728769983	0.07545356591477244	0.23017214282529014	-2.0886278943896994	6.178945376885981	MYO6
GO_Molecular_Function_2018	enhancer sequence-specific DNA binding (GO:0001158)	2/65	0.01430766123628133	0.14305096003366258	0.02816563178484041	0.23017214282529014	-1.4038874300899076	5.962253948763889	XBP1;ZBTB16
GO_Molecular_Function_2018	intracellular ligand-gated ion channel activity (GO:0005217)	1/16	0.04388749826894649	0.14305096003366258	0.06450125989204526	0.23017214282529014	-1.9070783556830084	5.9617668063270015	ITPR1
GO_Molecular_Function_2018	ferrous iron binding (GO:0008198)	1/21	0.05721024705897771	0.15758876728769983	0.08268534583641239	0.23017214282529014	-2.0821462674776696	5.9570668036993535	TF
GO_Molecular_Function_2018	organic cation transmembrane transporter activity (GO:0015101)	1/21	0.05721024705897771	0.15758876728769983	0.08268534583641239	0.23017214282529014	-2.0807786105681227	5.953153906847692	OAZ3
GO_Molecular_Function_2018	TBP-class protein binding (GO:0017025)	1/22	0.059852833082453455	0.15758876728769983	0.08628046510379793	0.23017214282529014	-2.088710807272917	5.8815308148604375	ESR1
GO_Molecular_Function_2018	cadherin binding involved in cell-cell adhesion (GO:0098641)	1/20	0.05456036620491545	0.15758876728769983	0.0790763967686842	0.23017214282529014	-1.9697476473915867	5.728907726073426	KRT18
GO_Molecular_Function_2018	phosphatidylinositol 3-kinase activity (GO:0035004)	2/77	0.01970212448869124	0.14305096003366258	0.03811115473585408	0.23017214282529014	-1.430070819585934	5.6159293045457375	IRS1;ESR1
GO_Molecular_Function_2018	endopeptidase inhibitor activity (GO:0004866)	2/112	0.039341369788291045	0.14305096003366258	0.07316535456004955	0.23017214282529014	-1.7207741392541205	5.567527984559844	SERPINB2;CST6
GO_Molecular_Function_2018	disordered domain specific binding (GO:0097718)	1/24	0.06511619945491665	0.15758876728769983	0.09342942124043727	0.23017214282529014	-2.0181527134536146	5.512749466229646	HSPA2
GO_Molecular_Function_2018	transcription cofactor binding (GO:0001221)	1/26	0.07035062242772684	0.15758876728769983	0.10052367728129293	0.23017214282529014	-2.059298163421992	5.4659202553049795	ESR1
GO_Molecular_Function_2018	ADP binding (GO:0043531)	1/24	0.06511619945491665	0.15758876728769983	0.09342942124043727	0.23017214282529014	-1.999486089459308	5.4617600535975255	MYO6
GO_Molecular_Function_2018	protein binding involved in cell-cell adhesion (GO:0098632)	1/22	0.059852833082453455	0.15758876728769983	0.08628046510379793	0.23017214282529014	-1.909699340809673	5.377458421233301	KRT18
GO_Molecular_Function_2018	calcium ion binding (GO:0005509)	3/285	0.045653700745264515	0.14490087627844822	0.10232500616689219	0.23017214282529014	-1.7179956210194147	5.302886587081562	CDH1;ITPR1;S100A7
GO_Molecular_Function_2018	kinase binding (GO:0019900)	4/419	0.029676589002846105	0.14305096003366258	0.0824656529621994	0.23017214282529014	-1.4780458853788676	5.198873857238314	GRB7;CCND1;PRKCD;ESR1
GO_Molecular_Function_2018	beta-tubulin binding (GO:0048487)	1/28	0.07555625828862321	0.15758876728769983	0.10756364232980814	0.23094546735517626	-1.9970778295044875	5.158207905449307	IFT74
GO_Molecular_Function_2018	core promoter sequence-specific DNA binding (GO:0001046)	2/74	0.018284281220611	0.14305096003366258	0.035513541495024045	0.23017214282529014	-1.2691713458974592	5.078860156839354	FOS;ESR1
GO_Molecular_Function_2018	calcium channel regulator activity (GO:0005246)	1/27	0.07295702901739458	0.15758876728769983	0.10405042072924078	0.23017214282529014	-1.933368079572088	5.0613346274947455	ITPR1
GO_Molecular_Function_2018	ligand-gated calcium channel activity (GO:0099604)	1/21	0.05721024705897771	0.15758876728769983	0.08268534583641239	0.23017214282529014	-1.7229845906645036	4.929497254180348	ITPR1
GO_Molecular_Function_2018	epidermal growth factor receptor binding (GO:0005154)	1/26	0.07035062242772684	0.15758876728769983	0.10052367728129293	0.23017214282529014	-1.847065704976372	4.90259935595381	TNK2
GO_Molecular_Function_2018	phosphatidylinositol bisphosphate kinase activity (GO:0052813)	2/72	0.017364327724715113	0.14305096003366258	0.03382212996895109	0.23017214282529014	-1.1921030877506225	4.831995920466119	IRS1;ESR1
GO_Molecular_Function_2018	enhancer binding (GO:0035326)	1/27	0.07295702901739458	0.15758876728769983	0.10405042072924078	0.23017214282529014	-1.830067806451815	4.790906427661726	XBP1
GO_Molecular_Function_2018	metal ion transmembrane transporter activity (GO:0046873)	1/26	0.07035062242772684	0.15758876728769983	0.10052367728129293	0.23017214282529014	-1.7295401981742642	4.590655675550991	ITPR1
GO_Molecular_Function_2018	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	1/28	0.07555625828862321	0.15758876728769983	0.10756364232980814	0.23094546735517626	-1.7657156690107318	4.5606277272261915	FOS
GO_Molecular_Function_2018	R-SMAD binding (GO:0070412)	1/20	0.05456036620491545	0.15758876728769983	0.0790763967686842	0.23017214282529014	-1.5592948955354382	4.535127424109031	FOS
GO_Molecular_Function_2018	N-acetyltransferase activity (GO:0008080)	1/23	0.06248814399153775	0.15758876728769983	0.08986180636870184	0.23017214282529014	-1.6283776417731226	4.515130411375163	NAT2
GO_Molecular_Function_2018	calcium-release channel activity (GO:0015278)	1/24	0.06511619945491665	0.15758876728769983	0.09342942124043727	0.23017214282529014	-1.6371543815535026	4.472021310815455	ITPR1
GO_Molecular_Function_2018	phosphatidylinositol binding (GO:0035091)	2/101	0.03258844616615526	0.14305096003366258	0.061284696462978634	0.23017214282529014	-1.2994713980572608	4.449126879170414	GRB7;ITPR1
GO_Molecular_Function_2018	SH2 domain binding (GO:0042169)	1/27	0.07295702901739458	0.15758876728769983	0.10405042072924078	0.23017214282529014	-1.6853995007236318	4.412181490067272	IRS1
GO_Molecular_Function_2018	phosphotyrosine residue binding (GO:0001784)	1/30	0.08073326249346238	0.16370911561174323	0.11454972247746813	0.2389179925958621	-1.7324355410676937	4.359855276085483	IRS1
GO_Molecular_Function_2018	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0000982)	3/281	0.04409104932544393	0.14305096003366258	0.09914570967318902	0.23017214282529014	-1.3752891952375317	4.2929631328670865	WT1;FOS;ESR1
GO_Molecular_Function_2018	core promoter proximal region sequence-specific DNA binding (GO:0000987)	3/279	0.04332005671829995	0.14305096003366258	0.09757173014658213	0.23017214282529014	-1.3625522588812458	4.277241681476101	MUC1;FOS;ESR1
GO_Molecular_Function_2018	core promoter binding (GO:0001047)	2/98	0.030834968074915238	0.14305096003366258	0.05817248429847906	0.23017214282529014	-1.2159116864751685	4.230285529458139	XBP1;ESR1
GO_Molecular_Function_2018	protein phosphorylated amino acid binding (GO:0045309)	1/35	0.09355152225220159	0.17510925960027476	0.13178181481512358	0.2502447770387258	-1.7347618081701683	4.110072191437291	IRS1
GO_Molecular_Function_2018	regulatory region DNA binding (GO:0000975)	3/225	0.02516294845030783	0.14305096003366258	0.05934856869125284	0.23017214282529014	-1.0967938256809917	4.038814571870988	WT1;FOS;IKZF3
GO_Molecular_Function_2018	ion channel inhibitor activity (GO:0008200)	1/34	0.09100199363428284	0.17481961935006973	0.1283618377202467	0.2502447770387258	-1.6407912207877196	3.9327695944306473	ITPR1
GO_Molecular_Function_2018	cysteine-type endopeptidase inhibitor activity (GO:0004869)	1/52	0.1358342628705271	0.20658127478226004	0.18795341917953307	0.2982739043501287	-1.90300983443618	3.799016196425773	CST6
GO_Molecular_Function_2018	cyclin-dependent protein kinase activity (GO:0097472)	1/35	0.09355152225220159	0.17510925960027476	0.13178181481512358	0.2502447770387258	-1.5660016048920409	3.7102382688503237	CCND1
GO_Molecular_Function_2018	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	1/34	0.09100199363428284	0.17481961935006973	0.1283618377202467	0.2502447770387258	-1.5476974298848591	3.709635520055672	CCND1
GO_Molecular_Function_2018	WW domain binding (GO:0050699)	1/30	0.08073326249346238	0.16370911561174323	0.11454972247746813	0.2389179925958621	-1.4709239166396424	3.701733915438695	TNK2
GO_Molecular_Function_2018	transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001227)	2/160	0.074002713227303	0.15758876728769983	0.131978409808095	0.2502447770387258	-1.3720266911539225	3.572282125625654	ZBTB16;SPDEF
GO_Molecular_Function_2018	ammonium transmembrane transporter activity (GO:0008519)	1/25	0.0677370190745576	0.15758876728769983	0.09698336113403905	0.23017214282529014	-1.3235402996456822	3.5631325382145618	OAZ3
GO_Molecular_Function_2018	RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	3/263	0.03740237303006338	0.14305096003366258	0.085367731714539	0.23017214282529014	-1.0738634649185628	3.5287380327770914	MUC1;FOS;ESR1
GO_Molecular_Function_2018	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001077)	2/176	0.08713061405212888	0.17426122810425793	0.15345890628378664	0.2766049421905292	-1.4206035165626514	3.4667654946364346	WT1;ESR1
GO_Molecular_Function_2018	cholesterol binding (GO:0015485)	1/44	0.11618349169288288	0.19497459525472285	0.16197700164632767	0.28153145524242673	-1.5770522502341218	3.3947382495796368	APOD
GO_Molecular_Function_2018	RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)	1/53	0.13826023447166047	0.20810303332847857	0.1911445899227132	0.2989873018320986	-1.699802829538875	3.3632598164586205	ZBTB16
GO_Molecular_Function_2018	estrogen receptor binding (GO:0030331)	1/33	0.08844542247812906	0.1745004281325248	0.12492868959546666	0.2502447770387258	-1.3799263504052692	3.3468314375751103	ESR1
GO_Molecular_Function_2018	protein kinase C binding (GO:0005080)	1/41	0.10870186371434429	0.1912105072565575	0.1520278387713145	0.2766049421905292	-1.4911721858519813	3.309129297821209	IRS1
GO_Molecular_Function_2018	divalent inorganic cation transmembrane transporter activity (GO:0072509)	1/39	0.10367959149759706	0.185759131632871	0.14533099791594747	0.26858640121175126	-1.4585054374227742	3.3056296288357148	ITPR1
GO_Molecular_Function_2018	transcriptional activator activity, RNA polymerase II transcription factor binding (GO:0001190)	1/51	0.1334015839860347	0.20658127478226004	0.1847499392053418	0.2982739043501287	-1.5977807872850758	3.2185556718577284	FOS
GO_Molecular_Function_2018	phosphatidylinositol kinase activity (GO:0052742)	1/52	0.1358342628705271	0.20658127478226004	0.18795341917953307	0.2982739043501287	-1.600371581418753	3.1948534621791342	IRS1
GO_Molecular_Function_2018	ATPase regulator activity (GO:0060590)	1/39	0.10367959149759706	0.185759131632871	0.14533099791594747	0.26858640121175126	-1.4048092754865829	3.183929963344798	BAG4
GO_Molecular_Function_2018	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	1/44	0.11618349169288288	0.19497459525472285	0.16197700164632767	0.28153145524242673	-1.432378120855076	3.0833149592893063	TNK2
GO_Molecular_Function_2018	RNA polymerase II activating transcription factor binding (GO:0001102)	1/48	0.12606312114906612	0.203949354179689	0.1750651789941444	0.29582564093049646	-1.4349532658942452	2.971748804066656	FOS
GO_Molecular_Function_2018	protein tyrosine kinase activity (GO:0004713)	2/148	0.06462783142280022	0.15758876728769983	0.11638952201594543	0.23933620020180355	-1.0672897183393069	2.923424083411379	TNK2;IGF1R
GO_Molecular_Function_2018	SH3/SH2 adaptor activity (GO:0005070)	1/52	0.1358342628705271	0.20658127478226004	0.18795341917953307	0.2982739043501287	-1.453357960430912	2.9013672609407264	VAV3
GO_Molecular_Function_2018	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	1/48	0.12606312114906612	0.203949354179689	0.1750651789941444	0.29582564093049646	-1.3429906649546284	2.7812967831843918	PRMT8
GO_Molecular_Function_2018	activating transcription factor binding (GO:0033613)	1/69	0.17617825653057215	0.23598188489416083	0.24056647232593537	0.3345019519960625	-1.5462220433525642	2.6846419005851465	FOS
GO_Molecular_Function_2018	1-phosphatidylinositol-3-kinase activity (GO:0016303)	1/44	0.11618349169288288	0.19497459525472285	0.16197700164632767	0.28153145524242673	-1.2012371511658508	2.5857644876847967	IRS1
GO_Molecular_Function_2018	sterol binding (GO:0032934)	1/49	0.12851603140089982	0.203949354179689	0.17830586576632654	0.29582564093049646	-1.2575884001044602	2.580196163377304	APOD
GO_Molecular_Function_2018	sequence-specific DNA binding (GO:0043565)	3/395	0.09871536138212537	0.18243598432645966	0.20326661596504017	0.3067311026915863	-1.0442578594515608	2.4179944320340367	WT1;IKZF3;SPDEF
GO_Molecular_Function_2018	iron ion binding (GO:0005506)	1/55	0.14309212831546686	0.21317806871487924	0.1974901884196902	0.30351123693973425	-1.2303913857944044	2.3922088790474354	TF
GO_Molecular_Function_2018	histone methyltransferase activity (GO:0042054)	1/49	0.12851603140089982	0.203949354179689	0.17830586576632654	0.29582564093049646	-1.151761827175107	2.3630716117887194	PRMT8
GO_Molecular_Function_2018	serine-type endopeptidase inhibitor activity (GO:0004867)	1/57	0.14789741020423863	0.2181113322203924	0.20378710247317727	0.3067311026915863	-1.2295315830827067	2.3499255409681936	SERPINB2
GO_Molecular_Function_2018	transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0003705)	1/65	0.1668552851032515	0.2320083011911877	0.22849517603069538	0.3270617225537406	-1.2557592442176222	2.2485981643878628	ZBTB16
GO_Molecular_Function_2018	ATPase binding (GO:0051117)	1/64	0.16450839856698027	0.23094448260364522	0.22544815855909614	0.325895357917109	-1.223031608176175	2.2073196862537907	ESR1
GO_Molecular_Function_2018	MAP kinase kinase kinase activity (GO:0004709)	1/79	0.19903974086040027	0.24420001819847445	0.2699425114157035	0.35188934523832743	-1.3096982938860562	2.114181481180001	IGF1R
GO_Molecular_Function_2018	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	1/62	0.15979513019502112	0.22985080431408034	0.21931878248157172	0.3234398206293886	-1.131781110490492	2.075531186281478	IGF1R
GO_Molecular_Function_2018	Rho guanyl-nucleotide exchange factor activity (GO:0005089)	1/60	0.15505575022734838	0.22638139533192844	0.21314198812527993	0.3175380639417436	-1.1081630146778996	2.065583221571525	VAV3
GO_Molecular_Function_2018	GTPase binding (GO:0051020)	1/77	0.19451785810920358	0.24420001819847445	0.264157609385403	0.35188934523832743	-1.2308839315086288	2.0152417050774383	ATG16L1
GO_Molecular_Function_2018	DNA binding (GO:0003677)	5/894	0.10433047119106453	0.185759131632871	0.2735617934868984	0.35345152078838193	-0.8877817546972124	2.0065570511760065	XBP1;WT1;ZBTB16;IKZF3;SPDEF
GO_Molecular_Function_2018	transcription corepressor activity (GO:0003714)	2/204	0.11159723558804137	0.1939666237601671	0.19249867378231006	0.2989873018320986	-0.9080080092956794	1.991133535308961	CCND1;SIAH2
GO_Molecular_Function_2018	transmembrane receptor protein kinase activity (GO:0019199)	1/63	0.1621550194818512	0.22985080431408034	0.22238937550506496	0.3246884882373949	-1.088614761365902	1.9804106855235024	IGF1R
GO_Molecular_Function_2018	calcium ion transmembrane transporter activity (GO:0015085)	1/78	0.1967819247644431	0.24420001819847445	0.2670556408555913	0.35188934523832743	-1.2033983841647824	1.9563155874427205	ITPR1
GO_Molecular_Function_2018	methyltransferase activity (GO:0008168)	1/68	0.1738571648836952	0.23525878272270884	0.23756607647680855	0.33350622274628916	-1.062578797434267	1.8590041416612295	PRMT8
GO_Molecular_Function_2018	growth factor receptor binding (GO:0070851)	1/93	0.2300022640958396	0.270809117403166	0.30921005057504164	0.3770193652189268	-1.262543716301042	1.8555177327100076	TNK2
GO_Molecular_Function_2018	steroid hormone receptor binding (GO:0035258)	1/77	0.19451785810920358	0.24420001819847445	0.264157609385403	0.35188934523832743	-1.1201933865421596	1.834015679727692	ESR1
GO_Molecular_Function_2018	mitogen-activated protein kinase kinase binding (GO:0031434)	1/66	0.1691956966257313	0.2330431293146866	0.23153047215857375	0.328188824613124	-0.9831824491591272	1.7468195355562015	IGF1R
GO_Molecular_Function_2018	metal ion binding (GO:0046872)	3/443	0.12722981580818749	0.203949354179689	0.25304472244693726	0.3485332969552157	-0.8390515046053463	1.7299230437039137	CDH1;ITPR1;S100A7
GO_Molecular_Function_2018	motor activity (GO:0003774)	1/86	0.21467085541114603	0.254812560081523	0.28984160932897446	0.3679728257567852	-1.1144942887306726	1.714815889475643	MYO6
GO_Molecular_Function_2018	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	1/76	0.19224752390490013	0.24420001819847445	0.2612483748453642	0.35188934523832743	-1.0225862041370408	1.6862155582875542	VNN2
GO_Molecular_Function_2018	ubiquitin-like protein ligase binding (GO:0044389)	2/298	0.20307024941869198	0.2470688034594087	0.32870140154259886	0.38479876057206364	-1.0342299156860464	1.648772748221369	BAG4;TNK2
GO_Molecular_Function_2018	ubiquitin protein ligase binding (GO:0031625)	2/285	0.18984879488342724	0.24420001819847445	0.30987893031692626	0.3770193652189268	-0.9786127418257672	1.625991825869347	BAG4;TNK2
GO_Molecular_Function_2018	GTPase regulator activity (GO:0030695)	2/276	0.180771336698171	0.23993286507211786	0.29679540347173744	0.37355283540408313	-0.9275950784246224	1.586672140809147	VAV3;TNK2
GO_Molecular_Function_2018	ATPase activity, coupled (GO:0042623)	1/95	0.23432841103182747	0.27369558408517475	0.31464836878058766	0.37965836233029576	-1.0641185632030574	1.544069748201504	HSPA2
GO_Molecular_Function_2018	adenyl ribonucleotide binding (GO:0032559)	2/280	0.18479737667696078	0.24306681977329955	0.3026145331384934	0.3770193652189268	-0.9129500735177192	1.5415119222797304	MYO6;HSPA2
GO_Molecular_Function_2018	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001228)	2/285	0.18984879488342724	0.24420001819847445	0.30987893031692626	0.3770193652189268	-0.9276218287662424	1.5412690297265974	WT1;ESR1
GO_Molecular_Function_2018	histone deacetylase binding (GO:0042826)	1/86	0.21467085541114603	0.254812560081523	0.28984160932897446	0.3679728257567852	-0.9382744840490904	1.4436754052543754	CCND1
GO_Molecular_Function_2018	tubulin binding (GO:0015631)	2/256	0.1608718512389502	0.22985080431408034	0.26764371961087885	0.35188934523832743	-0.7864498536144813	1.4369596369426634	IFT74;NEFM
GO_Molecular_Function_2018	metallopeptidase activity (GO:0008237)	1/103	0.25139554560151717	0.2890059028174921	0.3359860843174293	0.386251718979092	-1.0202444884176622	1.4086798273120231	ECEL1
GO_Molecular_Function_2018	double-stranded DNA binding (GO:0003690)	1/100	0.2450396109139238	0.28393478724946725	0.32806167317078344	0.38479876057206364	-0.9815732439929806	1.3804212049468898	WT1
GO_Molecular_Function_2018	protein kinase activity (GO:0004672)	3/514	0.17402704475378453	0.23525878272270884	0.3294509936404655	0.38479876057206364	-0.7477959649166759	1.3075545681096643	TNK2;PRKCD;IGF1R
GO_Molecular_Function_2018	protease binding (GO:0002020)	1/119	0.28441648839706496	0.32189773105404224	0.37673083297636	0.4297086063636603	-1.0238437691135254	1.2872947496817932	CST6
GO_Molecular_Function_2018	transcription regulatory region sequence-specific DNA binding (GO:0000976)	2/293	0.19797109527020793	0.24420001819847445	0.32147460603889155	0.38471551214490307	-0.7549805671910548	1.2227923789903654	XBP1;ESR1
GO_Molecular_Function_2018	zinc ion binding (GO:0008270)	2/303	0.2081851557666659	0.2511986177019275	0.3359099278237389	0.386251718979092	-0.7278328970002629	1.1422081248378702	WT1;S100A7
GO_Molecular_Function_2018	protein serine/threonine kinase activity (GO:0004674)	2/369	0.27656386829614016	0.3154556622752848	0.42851640789152157	0.48125688886278556	-0.8011323264317906	1.0297061914695034	CCND1;PRKCD
GO_Molecular_Function_2018	RNA polymerase II transcription factor binding (GO:0001085)	1/122	0.29044665467650443	0.3261939352520743	0.3840934916240246	0.4347104633884312	-0.7801442066670138	0.9645198626224364	FOS
GO_Molecular_Function_2018	peptidase activity, acting on L-amino acid peptides (GO:0070011)	1/186	0.4078296954249559	0.44435175770181756	0.5223709258292821	0.5691504117244414	-1.0679574815644708	0.9578570510028348	ECEL1
GO_Molecular_Function_2018	ATPase activity (GO:0016887)	1/204	0.43725464555663474	0.4626027409512224	0.5554493526900904	0.5876493151648788	-1.1426800233951169	0.9452700976673808	HSPA2
GO_Molecular_Function_2018	RNA polymerase II regulatory region DNA binding (GO:0001012)	1/202	0.43405747850119	0.4625722033662318	0.5518875794753683	0.5876493151648788	-0.9685966128641852	0.8083697287962243	XBP1
GO_Molecular_Function_2018	nucleoside-triphosphatase activity (GO:0017111)	2/425	0.33457266853079215	0.3672752601916964	0.5018544454470826	0.5509078874832634	-0.7203690420224892	0.7887329125424422	MYO6;HSPA2
