Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	1/55	0.07425664364974455	0.20655584285943676	0.11323242191938336	0.3141947041518506	-1.318730337075187	3.4289995845461334	OCLN
KEGG_2016	Leishmaniasis_Homo sapiens_hsa05140	1/73	0.09738238096389466	0.21648737562577908	0.14700752893810792	0.3264847585678791	-1.3460818201653095	3.1351725989436434	C3
KEGG_2016	Taste transduction_Homo sapiens_hsa04742	1/83	0.10998825387471388	0.22576536321651777	0.1652487625637058	0.3342326453715271	-1.3700884644824778	3.024308206412431	HTR3A
KEGG_2016	PPAR signaling pathway_Homo sapiens_hsa03320	1/69	0.09229197470241099	0.21648737562577908	0.13960740603762667	0.3264847585678791	-1.218058009127506	2.9023862967118768	GK
KEGG_2016	Salivary secretion_Homo sapiens_hsa04970	1/89	0.11747010803983818	0.22768204012632823	0.17601805675015222	0.3342326453715271	-1.288695755651131	2.7598339445102	CST1
KEGG_2016	Pertussis_Homo sapiens_hsa05133	1/75	0.09991725028882115	0.21648737562577908	0.15068527318517486	0.3264847585678791	-1.189995029075797	2.7410499397868744	C3
KEGG_2016	HIF-1 signaling pathway_Homo sapiens_hsa04066	1/103	0.13469265555288465	0.22768204012632823	0.20064419630581734	0.3342326453715271	-1.3053177058980994	2.616848360584195	TF
KEGG_2016	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	1/104	0.13591035699956244	0.22768204012632823	0.20237665361546994	0.3342326453715271	-1.2621945519496836	2.5190370838080014	C3
KEGG_2016	Serotonergic synapse_Homo sapiens_hsa04726	1/112	0.14559265997835238	0.22768204012632823	0.21611068487839405	0.3342326453715271	-1.2500755126694036	2.4088237044848477	HTR3A
KEGG_2016	Pyrimidine metabolism_Homo sapiens_hsa00240	1/105	0.13712640594994815	0.22768204012632823	0.20410560595716337	0.3342326453715271	-1.1888972960334	2.362163098089358	NT5E
KEGG_2016	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	1/118	0.15278564469447206	0.22768204012632823	0.2262660148126636	0.3342326453715271	-1.1907570700082866	2.2370983545249725	RCAN2
KEGG_2016	Leukocyte transendothelial migration_Homo sapiens_hsa04670	1/118	0.15278564469447206	0.22768204012632823	0.2262660148126636	0.3342326453715271	-1.1108625644721468	2.0869990006162524	OCLN
KEGG_2016	Hepatitis C_Homo sapiens_hsa05160	1/133	0.17051355976076768	0.22768204012632823	0.2511196794700795	0.3342326453715271	-1.1706872150222352	2.0708759760124904	OCLN
KEGG_2016	Systemic lupus erythematosus_Homo sapiens_hsa05322	1/135	0.17285008136502783	0.22768204012632823	0.25437662106813613	0.3342326453715271	-1.0727150601361175	1.8829696150720736	C3
KEGG_2016	Tight junction_Homo sapiens_hsa04530	1/139	0.17750409967092884	0.22768204012632823	0.2608508814543813	0.3342326453715271	-1.0066613070471095	1.7402773852487297	OCLN
KEGG_2016	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	1/142	0.18097803189528644	0.22768204012632823	0.2656721027312137	0.3342326453715271	-1.0035997045326002	1.7155328874136315	OCLN
KEGG_2016	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	1/137	0.17518025579382487	0.22768204012632823	0.2576203384355325	0.3342326453715271	-0.97912985690034	1.7055852691309388	NEDD4L
KEGG_2016	Phagosome_Homo sapiens_hsa04145	1/154	0.1947328071890964	0.2373306087617114	0.2846650098813357	0.34693548079287806	-0.9624060640927208	1.5746184305239381	C3
KEGG_2016	Tuberculosis_Homo sapiens_hsa05152	1/178	0.22157718691980643	0.25786759130907044	0.3212833045514892	0.3727935076064266	-1.024726461264065	1.5442466648601698	C3
KEGG_2016	Chemokine signaling pathway_Homo sapiens_hsa04062	1/187	0.23141963322608872	0.25786759130907044	0.3345582760570493	0.3727935076064266	-1.0462628123556394	1.531229294878668	ARRB1
KEGG_2016	Viral carcinogenesis_Homo sapiens_hsa05203	1/205	0.25074576139735777	0.2716412415138043	0.3603843883880083	0.3904164207536758	-1.0920066062911056	1.5105899441193906	C3
KEGG_2016	Herpes simplex infection_Homo sapiens_hsa05168	1/185	0.22924284835032707	0.25786759130907044	0.3316293987502968	0.3727935076064266	-0.9906882885037358	1.4592574611778002	C3
KEGG_2016	MAPK signaling pathway_Homo sapiens_hsa04010	1/255	0.30200247309510037	0.31832693110024074	0.4273003166149759	0.4503976310265963	-1.0812370975207966	1.2945868800843017	ARRB1
KEGG_2016	Olfactory transduction_Homo sapiens_hsa04740	1/415	0.44429263021052906	0.45598454153185886	0.6001177000976704	0.6159102711528714	-0.99176808709142	0.8045935373263943	ARRB1
KEGG_2016	Metabolic pathways_Homo sapiens_hsa01100	2/1239	0.5247663212232815	0.5247663212232815	0.7718179831959042	0.7718179831959042	-1.0679382705803444	0.6886089654610147	NT5E;GK
