Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Metabolic pathways_Homo sapiens_hsa01100	6/1239	0.3984591035513777	0.4810664786778826	0.7761521895308304	0.7921553274593011	-0.00012416443094749136	0.00011424995229049185	CBR1;PSAT1;PHGDH;TK1;ADA;CBR3
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	1/101	0.3403159345314457	0.43754905868328714	0.45866793518165194	0.5910400345035747	0.08348179030105927	-0.08998342506095955	CCND1
KEGG_2016	ErbB signaling pathway_Homo sapiens_hsa04012	1/87	0.30107059370503386	0.4297054516773832	0.4107785129669542	0.5910400345035747	0.08991163608204124	-0.1079308730275535	EGFR
KEGG_2016	GnRH signaling pathway_Homo sapiens_hsa04912	1/91	0.3125130557653696	0.4297054516773832	0.42486786416643224	0.5910400345035747	0.11717795488865453	-0.13629073770913902	EGFR
KEGG_2016	Estrogen signaling pathway_Homo sapiens_hsa04915	1/99	0.33484569186575386	0.43754905868328714	0.4520668647412861	0.5910400345035747	0.13248695231492982	-0.1449520500980654	EGFR
KEGG_2016	Prolactin signaling pathway_Homo sapiens_hsa04917	1/72	0.2564611163137424	0.4014459900118458	0.35487964007494965	0.5715595261637797	0.1236960482062273	-0.16832288819785704	CCND1
KEGG_2016	Chronic myeloid leukemia_Homo sapiens_hsa05220	1/73	0.2595206400076575	0.4014459900118458	0.3587620093421928	0.5715595261637797	0.12543774790566456	-0.16920536672769124	CCND1
KEGG_2016	Apoptosis_Homo sapiens_hsa04210	1/140	0.43852732466751376	0.5037117821686297	0.5729146939611645	0.6636467230766607	0.22352110276688927	-0.18425585588874666	BIRC5
KEGG_2016	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	1/94	0.32097327984812224	0.43529253020498787	0.43521851345741336	0.5910400345035747	0.17024680200258968	-0.19346802309707944	IGF1R
KEGG_2016	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	1/265	0.6657941327502582	0.6657941327502582	0.8020395862716516	0.8020395862716516	0.4836568746446782	-0.1967394121097789	EGFR
KEGG_2016	MAPK signaling pathway_Homo sapiens_hsa04010	1/255	0.6515890565925437	0.6582379245169572	0.7893704057330307	0.7974252057915314	0.4718075978514286	-0.2020946312485255	EGFR
KEGG_2016	Central carbon metabolism in cancer_Homo sapiens_hsa05230	1/67	0.24097518929395934	0.3947344352940078	0.335120995490834	0.5661056704229981	0.1454402976357654	-0.20697045899376976	EGFR
KEGG_2016	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	1/64	0.23153115633325974	0.3947344352940078	0.3229835416524665	0.5609714144490204	0.14496511048488073	-0.2120898755530456	IGF1R
KEGG_2016	Amoebiasis_Homo sapiens_hsa05146	1/100	0.3375863910023374	0.43754905868328714	0.4553771627463935	0.5910400345035747	0.20717228293043047	-0.22497539027572608	SERPINB3
KEGG_2016	Choline metabolism in cancer_Homo sapiens_hsa05231	1/101	0.3403159345314457	0.43754905868328714	0.45866793518165194	0.5910400345035747	0.21088780421785824	-0.2273119306458761	EGFR
KEGG_2016	RNA transport_Homo sapiens_hsa03013	1/172	0.5082054437846396	0.5463189440394447	0.6487572131520204	0.7009617254281187	0.3399834463437907	-0.2301244240631989	EEF1A2
KEGG_2016	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	1/214	0.5868434564642759	0.5989433215460135	0.7286289610791674	0.7513986161128912	0.4533964079613048	-0.2416590063068231	EGFR
KEGG_2016	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	1/118	0.3850541425111863	0.4765045013575933	0.5117301434095859	0.6326570677291622	0.2583144720868774	-0.246527924910246	CCND1
KEGG_2016	Wnt signaling pathway_Homo sapiens_hsa04310	1/142	0.4431544006935161	0.5037117821686297	0.5780903175019555	0.6636467230766607	0.3044104530405586	-0.2477405006363691	CCND1
KEGG_2016	Tight junction_Homo sapiens_hsa04530	1/139	0.4361995649683554	0.5037117821686297	0.5703036921007637	0.6636467230766607	0.3029012631967295	-0.2513036755043586	PPP2R2B
KEGG_2016	Phospholipase D signaling pathway_Homo sapiens_hsa04072	1/144	0.447743806372115	0.5037117821686297	0.5832046960370654	0.6636467230766607	0.32064104188116377	-0.2576460016862947	EGFR
KEGG_2016	Gap junction_Homo sapiens_hsa04540	1/88	0.303948724145431	0.4297054516773832	0.4143321175728162	0.5910400345035747	0.21762909659030072	-0.2591736777137931	EGFR
KEGG_2016	Sphingolipid signaling pathway_Homo sapiens_hsa04071	1/120	0.39011629290781735	0.47680880244288804	0.5176285099602236	0.6326570677291622	0.27764205659203073	-0.2613473546156621	PPP2R2B
KEGG_2016	Dopaminergic synapse_Homo sapiens_hsa04728	1/129	0.41239128025526056	0.4918883945213349	0.5433216316076025	0.6559614820628377	0.29517553073683905	-0.2614613700192309	PPP2R2B
KEGG_2016	Jak-STAT signaling pathway_Homo sapiens_hsa04630	1/158	0.478840022118613	0.5209358482389309	0.6173489027156989	0.679083792987269	0.3572364501827894	-0.2630648924328055	CCND1
KEGG_2016	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	1/148	0.45681081604801504	0.5081378740309381	0.5932525391521475	0.6674091065461658	0.3392019749599913	-0.2657599792384011	PPP2R2B
KEGG_2016	Calcium signaling pathway_Homo sapiens_hsa04020	1/180	0.5242454513509824	0.5463189440394447	0.6655596180832645	0.7009617254281187	0.4116085779915711	-0.2658148792313799	EGFR
KEGG_2016	Purine metabolism_Homo sapiens_hsa00230	1/176	0.516291119124241	0.5463189440394447	0.657258914131654	0.7009617254281187	0.4022696289703221	-0.2659342118037176	ADA
KEGG_2016	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	1/104	0.34843807899834794	0.44001545860232016	0.46842421968923903	0.5910400345035747	0.2608369344739549	-0.27499900884716794	PPP2R2B
KEGG_2016	Systemic lupus erythematosus_Homo sapiens_hsa05322	1/135	0.4267928169859707	0.5030058200191798	0.559702973850058	0.6636467230766607	0.32612224324431843	-0.2776789330339692	HIST1H2AE
KEGG_2016	Alcoholism_Homo sapiens_hsa05034	1/179	0.5222690658462128	0.5463189440394447	0.663503030079485	0.7009617254281187	0.4283935029393115	-0.2782725838907261	HIST1H2AE
KEGG_2016	Chemical carcinogenesis_Homo sapiens_hsa05204	1/82	0.28650266280964404	0.4297054516773832	0.3926923660136931	0.5910400345035747	0.2315554108549028	-0.2894459883313437	CBR1
KEGG_2016	Salmonella infection_Homo sapiens_hsa05132	1/86	0.29818070810536085	0.4297054516773832	0.40720386289468397	0.5910400345035747	0.24021563777875826	-0.29067427127037704	DYNC1I1
KEGG_2016	mRNA surveillance pathway_Homo sapiens_hsa03015	1/91	0.3125130557653696	0.4297054516773832	0.42486786416643224	0.5910400345035747	0.2544538351852721	-0.2959575539893485	PPP2R2B
KEGG_2016	cAMP signaling pathway_Homo sapiens_hsa04024	1/199	0.5602986809720084	0.5778080147523836	0.7023826564289568	0.7319566630154388	0.5109827949374409	-0.2960048107045227	FFAR2
KEGG_2016	Long-term depression_Homo sapiens_hsa04730	1/60	0.21875833922199808	0.3799486944382069	0.3064633091556079	0.5420817623505836	0.1973632875596201	-0.2999502835058117	IGF1R
KEGG_2016	Phagosome_Homo sapiens_hsa04145	1/154	0.47013629853732064	0.5171499283910522	0.607882390730598	0.6761837829475189	0.4299420938988863	-0.32449132703141376	DYNC1I1
KEGG_2016	Pyrimidine metabolism_Homo sapiens_hsa00240	1/105	0.3511234467634676	0.44001545860232016	0.4716380073311353	0.5910400345035747	0.3396099560854789	-0.3554416950825398	TK1
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	1/68	0.24409765124584795	0.3947344352940078	0.33911940874710317	0.5661056704229981	0.2675440035517712	-0.3772870553304488	EGFR
KEGG_2016	Protein digestion and absorption_Homo sapiens_hsa04974	1/90	0.3096699082224891	0.4297054516773832	0.4213766732887052	0.5910400345035747	0.3433190298661024	-0.4024551700619252	COL17A1
KEGG_2016	PPAR signaling pathway_Homo sapiens_hsa03320	1/69	0.2472074241235202	0.3947344352940078	0.3430943457109077	0.5661056704229981	0.3503041275880732	-0.4895596590198285	FABP5
KEGG_2016	Legionellosis_Homo sapiens_hsa05134	1/55	0.2024970763483237	0.37124463997192697	0.2852588853238451	0.5328420688124648	0.31167062549252705	-0.4977472861478741	EEF1A2
KEGG_2016	Viral myocarditis_Homo sapiens_hsa05416	1/59	0.21553250628820325	0.3799486944382069	0.30227215218000264	0.5420817623505836	0.3356396789685252	-0.5150872649521169	CCND1
KEGG_2016	Ovarian steroidogenesis_Homo sapiens_hsa04913	1/50	0.18590155359489471	0.35350046307452493	0.2634220455215978	0.5099278330057595	0.3661779813147291	-0.6161083782618697	IGF1R
KEGG_2016	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	1/44	0.16553614130512	0.34779716506957203	0.23635712149461408	0.5039221403766552	0.4062194124838752	-0.7306123147796911	DYNC1I1
KEGG_2016	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	1/51	0.1892477226560587	0.35350046307452493	0.2678408819828232	0.5099278330057595	0.4664224379927048	-0.7764526956995593	NEFL
KEGG_2016	Nucleotide excision repair_Homo sapiens_hsa03420	1/47	0.17578097851616156	0.34779716506957203	0.2500087539571076	0.5039221403766552	0.4791117593067813	-0.8329436984924983	RFC4
KEGG_2016	Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520	1/48	0.17916823655099165	0.34779716506957203	0.25450613150336127	0.5039221403766552	0.5082286406906295	-0.8738635948083088	CYB5R2
KEGG_2016	Drug metabolism - other enzymes_Homo sapiens_hsa00983	1/46	0.17237991372135958	0.34779716506957203	0.24548489465139142	0.5039221403766552	0.5151247690398693	-0.9056173859619472	TK1
KEGG_2016	Primary immunodeficiency_Homo sapiens_hsa05340	1/37	0.14113978236286867	0.3037573576939997	0.2035531010117328	0.4579944772763986	0.7479607302404047	-1.4645104871565862	ADA
KEGG_2016	Thyroid cancer_Homo sapiens_hsa05216	1/29	0.11239465454967959	0.2587690883818204	0.16437683033574685	0.40683265508097316	0.7303228600026866	-1.596295084696797	CCND1
KEGG_2016	Dorso-ventral axis formation_Homo sapiens_hsa04320	1/27	0.10506113692228566	0.2530782106753324	0.1542925387600816	0.3916656753140532	0.8118992040497209	-1.829381712866737	EGFR
KEGG_2016	Mismatch repair_Homo sapiens_hsa03430	1/23	0.09021408257413367	0.22900497884203158	0.13376629495275652	0.35791522163034867	1.633546071837134	-3.9296089960416976	RFC4
KEGG_2016	Vitamin B6 metabolism_Homo sapiens_hsa00750	1/6	0.02435223721499641	0.09643485937138582	0.04096988032159862	0.19314372151610765	3.3750694661382115	-12.53882707822447	PSAT1
