Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2013	HSA05213 ENDOMETRIAL CANCER	2/52	0.01928601911951571	0.05046604297910815	0.08622781010207464	0.22366898845224836	-1.1416541922222458	4.5076786925772545	CCND1;EGFR
KEGG_2013	HSA05221 ACUTE MYELOID LEUKEMIA	2/53	0.01998969052376505	0.05046604297910815	0.08898150633624623	0.22366898845224836	-1.047748903008677	4.099358038851074	CCNA1;CCND1
KEGG_2013	HSA00590 ARACHIDONIC ACID METABOLISM	2/54	0.02070401763245463	0.05046604297910815	0.0917616362881019	0.22366898845224836	-0.9136576112285528	3.542641155602338	CBR1;CBR3
KEGG_2013	HSA05223 NON SMALL CELL LUNG CANCER	2/54	0.02070401763245463	0.05046604297910815	0.0917616362881019	0.22366898845224836	-0.8934030900489779	3.4641057179986428	CCND1;EGFR
KEGG_2013	HSA04510 FOCAL ADHESION	3/200	0.04910227882874908	0.09574944371606077	0.28192629996458446	0.47804894341820825	-1.0430993688215455	3.1437448588046135	CCND1;EGFR;IGF1R
KEGG_2013	HSA05212 PANCREATIC CANCER	2/73	0.03617540931424558	0.07989896078011707	0.14875724436960608	0.3249996794113827	-0.9399010461811906	3.119884685288905	CCND1;EGFR
KEGG_2013	HSA04730 LONG TERM DEPRESSION	2/76	0.038925134739031385	0.07989896078011707	0.15833317714913514	0.3249996794113827	-0.844847111841853	2.7424709667421565	PPP2R2B;IGF1R
KEGG_2013	HSA04520 ADHERENS JUNCTION	2/75	0.037999874673284896	0.07989896078011707	0.1551275047188005	0.3249996794113827	-0.8209033392191765	2.6844954572108106	EGFR;IGF1R
KEGG_2013	HSA04310 WNT SIGNALING PATHWAY	2/149	0.12474634209729245	0.20271280590810023	0.40328309003990037	0.6553350213148385	-0.6831657300359222	1.4219909304920382	CCND1;PPP2R2B
KEGG_2013	HSA05220 CHRONIC MYELOID LEUKEMIA	1/76	0.2686247918643617	0.3880135882485225	0.5093976281312561	0.7321117610119359	-0.3782680479344843	0.4972105390071674	CCND1
KEGG_2013	HSA04012 ERBB SIGNALING PATHWAY	1/87	0.30107059370503386	0.4025708806892356	0.5573390500190275	0.7321117610119359	-0.34285750955750977	0.4115697582994609	EGFR
KEGG_2013	HSA03320 PPAR SIGNALING PATHWAY	1/70	0.2503045587718127	0.3754568381577192	0.48115462740420056	0.7217319411063008	-0.2202944009967952	0.30512467885578026	FABP5
KEGG_2013	HSA05120 EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION	1/68	0.24409765124584795	0.3754568381577192	0.4713931755697475	0.7217319411063008	-0.1956266158949453	0.2758700956681414	EGFR
KEGG_2013	HSA04912 GNRH SIGNALING PATHWAY	1/97	0.3293306465021602	0.40473930914000805	0.5969420411142262	0.7321117610119359	-0.19850956418944785	0.2204831890020283	EGFR
KEGG_2013	HSA04540 GAP JUNCTION	1/98	0.33209379211487833	0.40473930914000805	0.6007070859585115	0.7321117610119359	-0.19760138676189165	0.21782348657407893	EGFR
KEGG_2013	HSA00240 PYRIMIDINE METABOLISM	1/89	0.30681514664415727	0.4025708806892356	0.5655513049253641	0.7321117610119359	-0.18300323529095489	0.2162201234204602	TK1
KEGG_2013	HSA04350 TGF BETA SIGNALING PATHWAY	1/90	0.3096699082224891	0.4025708806892356	0.5696016117019572	0.7321117610119359	-0.1417758747163856	0.16619653676615154	PPP2R2B
KEGG_2013	HSA04530 TIGHT JUNCTION	1/136	0.4291589377665138	0.5071878355422431	0.7209662222549594	0.8497104718643849	-0.1400185551391574	0.11844560852144065	PPP2R2B
KEGG_2013	HSA00230 PURINE METABOLISM	1/145	0.4500244776197661	0.516204547857967	0.7437995299988697	0.8497104718643849	-0.08626158445614801	0.06887584702986191	ADA
KEGG_2013	HSA04630 JAK STAT SIGNALING PATHWAY	1/153	0.46793802766194775	0.5214166593947416	0.7625606798782943	0.8497104718643849	-0.05958531725651343	0.045250246556549856	CCND1
KEGG_2013	HSA04810 REGULATION OF ACTIN CYTOSKELETON	1/212	0.5833977863545338	0.6149328018331571	0.8651305851046641	0.9118944005157272	-0.045255154929514534	0.024387370140843426	EGFR
KEGG_2013	HSA04020 CALCIUM SIGNALING PATHWAY	1/174	0.5122648323674625	0.5549535683980843	0.8056698299437652	0.8728089824390782	-0.032308487024526905	0.021611584329175426	EGFR
KEGG_2013	HSA04010 MAPK SIGNALING PATHWAY	1/257	0.6544769870485515	0.6544769870485515	0.912889084817482	0.912889084817482	-0.02559273194562075	0.01084924163212547	EGFR
KEGG_2013	HSA04060 CYTOKINE CYTOKINE RECEPTOR INTERACTION	1/257	0.6544769870485515	0.6544769870485515	0.912889084817482	0.912889084817482	0.08818168392710052	-0.0373818785147919	EGFR
KEGG_2013	HSA04320 DORSO VENTRAL AXIS FORMATION	1/28	0.10873534644021414	0.1905822403233698	0.23404922756901256	0.4273775855225085	0.6726516058108547	-1.4925051882225946	EGFR
KEGG_2013	HSA05216 THYROID CANCER	1/29	0.11239465454967959	0.1905822403233698	0.24108479183321	0.4273775855225085	0.7029683284470536	-1.5365052209832608	CCND1
KEGG_2013	HSA05030 AMYOTROPHIC LATERAL SCLEROSIS	1/19	0.07512376824690649	0.13951556960139777	0.16780413282256845	0.3272180590040084	1.7493200538290812	-4.528321872951751	NEFL
KEGG_2013	HSA00750 VITAMIN B6 METABOLISM	1/5	0.020334604683917422	0.05046604297910815	0.0535272150784566	0.21379601483203803	4.3301966102762535	-16.86798289117015	PSAT1
